# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
32.07	1.0764775126737014e-05
32.08	1.0773513299588977e-05
32.09	1.0782072475290505e-05
32.1	1.079045218865815e-05
32.11	1.0798652065768799e-05
32.12	1.0806671823404557e-05
32.13	1.0814511259171766e-05
32.14	1.0822170263602438e-05
32.15	1.0829648808940995e-05
32.160000000000004	1.0836946953030058e-05
32.17	1.0844064839532486e-05
32.18	1.0851002694378664e-05
32.19	1.0857760825322416e-05
32.2	1.086433962049771e-05
32.21	1.087073954930684e-05
32.22	1.0876961158867715e-05
32.230000000000004	1.0883005076123276e-05
32.24	1.0888872001069139e-05
32.25	1.0894562711416533e-05
32.26	1.090007805681914e-05
32.27	1.0905418962314783e-05
32.28	1.0910586419443646e-05
32.29	1.0915581496462323e-05
32.3	1.0920405320358206e-05
32.31	1.0925059095057144e-05
32.32	1.092954408365987e-05
32.33	1.093386161332699e-05
32.34	1.0938013076944308e-05
32.35	1.0941999924796164e-05
32.36	1.0945823669006316e-05
32.37	1.0949485877209675e-05
32.38	1.0952988175660927e-05
32.39	1.0956332244349554e-05
32.4	1.0959519814335295e-05
32.410000000000004	1.0962552671078818e-05
32.42	1.0965432648002427e-05
32.43	1.0968161628155393e-05
32.44	1.0970741540217155e-05
32.45	1.0973174358941407e-05
32.46	1.0975462100715205e-05
32.47	1.097760682633453e-05
32.480000000000004	1.097961063722952e-05
32.49	1.0981475671023588e-05
32.5	1.098320410553022e-05
32.51	1.0984798152757769e-05
32.52	1.0986260059131503e-05
32.53	1.098759210671485e-05
32.54	1.0988796606103968e-05
32.55	1.098987589898126e-05
32.56	1.0990832355117774e-05
32.57	1.0991668373594443e-05
32.58	1.0992386377139951e-05
32.59	1.0992988814462201e-05
32.6	1.0993478159249115e-05
32.61	1.0993856902286048e-05
32.62	1.0994127560892686e-05
32.63	1.0994292668931038e-05
32.64	1.0994354779580995e-05
32.65	1.099431646411908e-05
32.660000000000004	1.0994180308032675e-05
32.67	1.0993948914683749e-05
32.68	1.0993624898758547e-05
32.69	1.099321089303995e-05
32.7	1.0992709536972178e-05
32.71	1.0992123484765415e-05
32.72	1.0991455399622652e-05
32.730000000000004	1.0990707956404222e-05
32.74	1.098988383674282e-05
32.75	1.0988985731263945e-05
32.76	1.098801633792057e-05
32.77	1.0986978360105759e-05
32.78	1.0985874510760496e-05
32.79	1.0984707503491897e-05
32.8	1.098348005912353e-05
32.81	1.0982194903697007e-05
32.82	1.0980854765585413e-05
32.83	1.0979462376381477e-05
32.84	1.0978020469898375e-05
32.85	1.097653178561142e-05
32.86	1.0974999058999124e-05
32.87	1.0973425034754847e-05
32.88	1.097181245079959e-05
32.89	1.0970164052270803e-05
32.9	1.0968482582640604e-05
32.910000000000004	1.096677078593622e-05
32.92	1.0965031404186476e-05
32.93	1.0963267184416203e-05
32.94	1.0961480869986495e-05
32.95	1.0959675203703334e-05
32.96	1.0957852930371104e-05
32.97	1.0956016791130452e-05
32.980000000000004	1.095416952967554e-05
32.99	1.0952313886258835e-05
33.0	1.0950452600910765e-05
33.01	1.0948588414882998e-05
33.02	1.0946724065541424e-05
33.03	1.0944862290807045e-05
33.04	1.0943005825825303e-05
33.05	1.094115740907231e-05
33.06	1.0939319772584888e-05
33.07	1.0937495648843942e-05
33.08	1.0935687772439806e-05
33.09	1.0933898870968406e-05
33.1	1.0932131676466561e-05
33.11	1.0930388915419975e-05
33.12	1.092867331420333e-05
33.13	1.0926987599191307e-05
33.14	1.0925334495204275e-05
33.15	1.0923716721844556e-05
33.160000000000004	1.092213700204514e-05
33.17	1.0920598053520969e-05
33.18	1.0919102594098007e-05
33.19	1.091765333782746e-05
33.2	1.0916252997872355e-05
33.21	1.091490428495323e-05
33.22	1.0913609906015864e-05
33.230000000000004	1.0912372567006834e-05
33.24	1.0911194968987736e-05
33.25	1.0910079811465856e-05
33.26	1.0909029788064295e-05
33.27	1.0908047590518777e-05
33.28	1.0907135905569021e-05
33.29	1.0906297414181587e-05
33.3	1.0905534794103389e-05
33.31	1.0904850715975911e-05
33.32	1.090424784511157e-05
33.33	1.0903728837607929e-05
33.34	1.0903296345676772e-05
33.35	1.0902953013314232e-05
33.36	1.0902701474413412e-05
33.37	1.0902544354762789e-05
33.38	1.0902484269159629e-05
33.39	1.0902523823297372e-05
33.4	1.0902665611656204e-05
33.410000000000004	1.0902912214283411e-05
33.42	1.0903266199457917e-05
33.43	1.0903730124245392e-05
33.44	1.0904306525061358e-05
33.45	1.0904997927441151e-05
33.46	1.0905806837047116e-05
33.47	1.090673574422052e-05
33.480000000000004	1.090778711820839e-05
33.49	1.0908963408495786e-05
33.5	1.091026704391762e-05
33.51	1.091170043099332e-05
33.52	1.0913265950818207e-05
33.53	1.0914965961617007e-05
33.54	1.0916802794636027e-05
33.55	1.091877875392111e-05
33.56	1.0920896113875145e-05
33.57	1.092315711803682e-05
33.58	1.0925563980634934e-05
33.59	1.0928118881148308e-05
33.6	1.0930823964083736e-05
33.61	1.093368133864292e-05
33.62	1.0936693076946113e-05
33.63	1.0939861210590429e-05
33.64	1.0943187732870285e-05
33.65	1.0946674591449934e-05
33.660000000000004	1.0950323692027197e-05
33.67	1.0954136898222444e-05
33.68	1.0958116021253517e-05
33.69	1.0962262827263203e-05
33.7	1.0966579029769719e-05
33.71	1.0971066293219423e-05
33.72	1.0975726226991611e-05
33.730000000000004	1.098056038495443e-05
33.74	1.0985570266242028e-05
33.75	1.0990757309925492e-05
33.76	1.0996122896123062e-05
33.77	1.1001668343557647e-05
33.78	1.1007394907114332e-05
33.79	1.1013303776841177e-05
33.8	1.1019396077949217e-05
33.81	1.1025672866149527e-05
33.82	1.1032135128097309e-05
33.83	1.1038783780725758e-05
33.84	1.1045619666805173e-05
33.85	1.1052643556830333e-05
33.86	1.1059856146578007e-05
33.87	1.1067258051444817e-05
33.88	1.1074849812886534e-05
33.89	1.1082631890757533e-05
33.9	1.109060466431e-05
33.910000000000004	1.1098768432193928e-05
33.92	1.1107123408460318e-05
33.93	1.111566972344935e-05
33.94	1.1124407421347904e-05
33.95	1.1133336459745458e-05
33.96	1.1142456709190007e-05
33.97	1.1151767951855796e-05
33.980000000000004	1.1161269879877977e-05
33.99	1.1170962094686487e-05
34.0	1.1180844107339105e-05
34.01	1.1190915335967944e-05
34.02	1.1201175106667627e-05
34.03	1.1211622653828357e-05
34.04	1.1222257113807643e-05
34.05	1.1233077533590041e-05
34.06	1.1244082861128213e-05
34.07	1.125527195178222e-05
34.08	1.1266643566099077e-05
34.09	1.1278196367481286e-05
34.1	1.1289928923186032e-05
34.11	1.130183970865506e-05
34.12	1.1313927097744703e-05
34.13	1.132618937327301e-05
34.14	1.1338624719359203e-05
34.15	1.1351231228196035e-05
34.160000000000004	1.1364006894831746e-05
34.17	1.1376949620389709e-05
34.18	1.1390057211513316e-05
34.19	1.140332738325256e-05
34.2	1.141675775551132e-05
34.21	1.1430345858043367e-05
34.22	1.144408912745476e-05
34.230000000000004	1.1457984914087227e-05
34.24	1.1472030473025363e-05
34.25	1.1486222975420901e-05
34.26	1.1500559504384888e-05
34.27	1.1515037056875066e-05
34.28	1.1529652544139957e-05
34.29	1.154440279571567e-05
34.300000000000004	1.1559284559314875e-05
34.31	1.157429450038272e-05
34.32	1.1589429207869983e-05
34.33	1.1604685192789788e-05
34.34	1.1620058891770313e-05
34.35	1.1635546665833552e-05
34.36	1.165114480727869e-05
34.37	1.1666849536795532e-05
34.38	1.1682657007572317e-05
34.39	1.1698563307849241e-05
34.4	1.17145644651373e-05
34.410000000000004	1.1730656440223086e-05
34.42	1.1746835139492262e-05
34.43	1.1763096411820939e-05
34.44	1.17794360516843e-05
34.45	1.1795849803153402e-05
34.46	1.1812333358229843e-05
34.47	1.1828882366060611e-05
34.480000000000004	1.1845492429052307e-05
34.49	1.1862159110531678e-05
34.5	1.187887793407949e-05
34.51	1.1895644386306081e-05
34.52	1.1912453922624522e-05
34.53	1.1929301969471062e-05
34.54	1.1946183920530373e-05
34.550000000000004	1.1963095149836178e-05
34.56	1.198003100921774e-05
34.57	1.1996986829965195e-05
34.58	1.2013957928158625e-05
34.59	1.2030939605778279e-05
34.6	1.2047927159808403e-05
34.61	1.2064915874021587e-05
34.62	1.2081901031857356e-05
34.63	1.2098877914645811e-05
34.64	1.2115841807602834e-05
34.65	1.2132787998830885e-05
34.660000000000004	1.2149711785203188e-05
34.67	1.2166608475139284e-05
34.68	1.2183473390048327e-05
34.69	1.2200301870879393e-05
34.7	1.2217089274901838e-05
34.71	1.2233830986807526e-05
34.72	1.225052241393687e-05
34.730000000000004	1.2267158992607108e-05
34.74	1.2283736190665806e-05
34.75	1.230024951437425e-05
34.76	1.2316694500635883e-05
34.77	1.2333066732095332e-05
34.78	1.234936183247548e-05
34.79	1.2365575469353018e-05
34.800000000000004	1.2381703361374896e-05
34.81	1.239774127570481e-05
34.82	1.2413685034462496e-05
34.83	1.2429530512614306e-05
34.84	1.2445273649963617e-05
34.85	1.2460910439715533e-05
34.86	1.2476436943020808e-05
34.87	1.2491849285201084e-05
34.88	1.2507143658524456e-05
34.89	1.2522316325758176e-05
34.9	1.2537363621389908e-05
34.910000000000004	1.2552281955180433e-05
34.92	1.25670678093881e-05
34.93	1.2581717749315935e-05
34.94	1.2596228414873956e-05
34.95	1.2610596530793217e-05
34.96	1.2624818903517188e-05
34.97	1.2638892425087533e-05
34.980000000000004	1.2652814072366958e-05
34.99	1.266658091259032e-05
35.0	1.2680190098590671e-05
35.01	1.2693638877125935e-05
35.02	1.2706924583438806e-05
35.03	1.2720044649583429e-05
35.04	1.2732996594433388e-05
35.050000000000004	1.2745778040779143e-05
35.06	1.2758386698785706e-05
35.07	1.2770820380647585e-05
35.08	1.2783076993150289e-05
35.09	1.2795154541223042e-05
35.1	1.2807051128826963e-05
35.11	1.2818764958510975e-05
35.12	1.2830294332299985e-05
35.13	1.2841637650029547e-05
35.14	1.2852793414119823e-05
35.15	1.2863760224246512e-05
35.160000000000004	1.2874536782558899e-05
35.17	1.2885121889127937e-05
35.18	1.2895514445054879e-05
35.19	1.2905713450916956e-05
35.2	1.2915718006878407e-05
35.21	1.2925527311469232e-05
35.22	1.2935140663805633e-05
35.230000000000004	1.2944557457372774e-05
35.24	1.2953777190571891e-05
35.25	1.2962799450288998e-05
35.26	1.2971623925439602e-05
35.27	1.2980250399974302e-05
35.28	1.2988678750880389e-05
35.29	1.2996908951956598e-05
35.300000000000004	1.3004941067040754e-05
35.31	1.3012775255338838e-05
35.32	1.3020411763320361e-05
35.33	1.3027850930935614e-05
35.34	1.3035093184843305e-05
35.35	1.3042139040519984e-05
35.36	1.3048989098596309e-05
35.37	1.305564404630033e-05
35.38	1.3062104653127626e-05
35.39	1.3068371771618459e-05
35.4	1.307444633447119e-05
35.410000000000004	1.3080329354431264e-05
35.42	1.3086021922958935e-05
35.43	1.3091525206565535e-05
35.44	1.3096840446813474e-05
35.45	1.3101968959983168e-05
35.46	1.310691213007864e-05
35.47	1.3111671414933745e-05
35.480000000000004	1.3116248340994119e-05
35.49	1.3120644498321177e-05
35.5	1.3124861543922783e-05
35.51	1.3128901196979292e-05
35.52	1.3132765240508881e-05
35.53	1.3136455513262923e-05
35.54	1.3139973915499148e-05
35.550000000000004	1.3143322403652569e-05
35.56	1.3146502986338682e-05
35.57	1.3149517727795157e-05
35.58	1.3152368741553566e-05
35.59	1.3155058192326763e-05
35.6	1.3157588290679811e-05
35.61	1.3159961293474076e-05
35.62	1.3162179503090066e-05
35.63	1.3164245263208585e-05
35.64	1.3166160960365048e-05
35.65	1.3167929018287339e-05
35.660000000000004	1.3169551899006038e-05
35.67	1.3171032102743396e-05
35.68	1.3172372159142576e-05
35.69	1.3173574637370677e-05
35.7	1.3174642134017311e-05
35.71	1.317557727520402e-05
35.72	1.3176382718249613e-05
35.730000000000004	1.3177061144009627e-05
35.74	1.3177615262094378e-05
35.75	1.317804780587295e-05
35.76	1.3178361529142535e-05
35.77	1.3178559210236251e-05
35.78	1.3178643645250787e-05
35.79	1.3178617652376268e-05
35.800000000000004	1.3178484063791629e-05
35.81	1.3178245732659022e-05
35.82	1.3177905523908962e-05
35.83	1.317746631923633e-05
35.84	1.3176931013214599e-05
35.85	1.3176302512851734e-05
35.86	1.3175583736813046e-05
35.87	1.3174777613533806e-05
35.88	1.3173887083106628e-05
35.89	1.317291509161933e-05
35.9	1.317186459570685e-05
35.910000000000004	1.3170738558443418e-05
35.92	1.3169539948343356e-05
35.93	1.3168271742358684e-05
35.94	1.3166936920327998e-05
35.95	1.3165538467085902e-05
35.96	1.3164079372129933e-05
35.97	1.31625626292875e-05
35.980000000000004	1.3160991233940322e-05
35.99	1.3159368184245679e-05
36.0	1.3157696480470271e-05
36.01	1.3155979126433515e-05
36.02	1.3154219125288691e-05
36.03	1.3152419480855215e-05
36.04	1.3150583200061128e-05
36.050000000000004	1.3148713287503e-05
36.06	1.3146812750775005e-05
36.07	1.3144884595361894e-05
36.08	1.3142931827303528e-05
36.09	1.3140957452861812e-05
36.1	1.3138964478076609e-05
36.11	1.3136955905435066e-05
36.12	1.3134934739089665e-05
36.13	1.3132903983859023e-05
36.14	1.3130866639565753e-05
36.15	1.3128825707586778e-05
36.160000000000004	1.3126784188077778e-05
36.17	1.3124745078418876e-05
36.18	1.3122711377100416e-05
36.19	1.3120686080281274e-05
36.2	1.3118672182566016e-05
36.21	1.3116672676560803e-05
36.22	1.3114690555204866e-05
36.230000000000004	1.3112728808994945e-05
36.24	1.3110790427539598e-05
36.25	1.3108878397782853e-05
36.26	1.3106995706890778e-05
36.27	1.3105145337810598e-05
36.28	1.3103330274710778e-05
36.29	1.310155349798503e-05
36.300000000000004	1.3099817987138884e-05
36.31	1.3098126719013337e-05
36.32	1.309648266833996e-05
36.33	1.3094888808407035e-05
36.34	1.3093348108728087e-05
36.35	1.3091863537151305e-05
36.36	1.3090438056639897e-05
36.37	1.3089074630379116e-05
36.38	1.3087776215781055e-05
36.39	1.3086545766261004e-05
36.4	1.3085386231015406e-05
36.410000000000004	1.3084300556354123e-05
36.42	1.308329168336897e-05
36.43	1.3082362546268378e-05
36.44	1.3081516075263977e-05
36.45	1.3080755192906857e-05
36.46	1.308008281464268e-05
36.47	1.3079501851587239e-05
36.480000000000004	1.3079015202421829e-05
36.49	1.3078625759277429e-05
36.5	1.3078336405514257e-05
36.51	1.3078150013057233e-05
36.52	1.3078069443728246e-05
36.53	1.3078097548469003e-05
36.54	1.3078237162678086e-05
36.550000000000004	1.3078491110873891e-05
36.56	1.3078862202697827e-05
36.57	1.3079353231915114e-05
36.58	1.3079966975193535e-05
36.59	1.3080706194323888e-05
36.6	1.3081573629336596e-05
36.61	1.3082572001499315e-05
36.62	1.3083704012872843e-05
36.63	1.3084972341315115e-05
36.64	1.3086379640925294e-05
36.65	1.3087928544042171e-05
36.660000000000004	1.308962165369465e-05
36.67	1.3091461548375705e-05
36.68	1.3093450774603888e-05
36.69	1.3095591850142974e-05
36.7	1.3097887262336627e-05
36.71	1.3100339464222621e-05
36.72	1.3102950872645458e-05
36.730000000000004	1.3105723870143748e-05
36.74	1.3108660801286476e-05
36.75	1.3111763969342327e-05
36.76	1.311503563905525e-05
36.77	1.3118478028872893e-05
36.78	1.3122093314943406e-05
36.79	1.3125883628450907e-05
36.800000000000004	1.3129851049398233e-05
36.81	1.3133997610825787e-05
36.82	1.3138325293038378e-05
36.83	1.3142836022717042e-05
36.84	1.3147531673918245e-05
36.85	1.3152414060746409e-05
36.86	1.315748494246094e-05
36.87	1.3162746015260574e-05
36.88	1.3168198913060536e-05
36.89	1.3173845210157076e-05
36.9	1.3179686410014213e-05
36.910000000000004	1.3185723951258943e-05
36.92	1.3191959206015902e-05
36.93	1.3198393469582292e-05
36.94	1.3205027971530114e-05
36.95	1.3211863861162243e-05
36.96	1.3218902216616257e-05
36.97	1.3226144035871634e-05
36.980000000000004	1.3233590239414283e-05
36.99	1.3241241666239745e-05
37.0	1.324909907107763e-05
37.01	1.3257163129831717e-05
37.02	1.3265434428144651e-05
37.03	1.3273913467948262e-05
37.04	1.3282600661912447e-05
37.050000000000004	1.329149633277904e-05
37.06	1.3300600711807498e-05
37.07	1.3309913941661478e-05
37.08	1.331943606619479e-05
37.09	1.3329167040443402e-05
37.1	1.3339106718524008e-05
37.11	1.3349254862182747e-05
37.12	1.3359611132579552e-05
37.13	1.3370175093507797e-05
37.14	1.3380946208396693e-05
37.15	1.3391923841421516e-05
37.160000000000004	1.3403107254950086e-05
37.17	1.3414495608987664e-05
37.18	1.3426087962620237e-05
37.19	1.343788327268225e-05
37.2	1.3449880388427538e-05
37.21	1.3462078059633953e-05
37.22	1.3474474932162472e-05
37.230000000000004	1.348706954373835e-05
37.24	1.3499860331611657e-05
37.25	1.3512845627450254e-05
37.26	1.3526023657672859e-05
37.27	1.3539392546335627e-05
37.28	1.3552950310136147e-05
37.29	1.3566694865851936e-05
37.300000000000004	1.3580624023568078e-05
37.31	1.3594735493005494e-05
37.32	1.3609026879635167e-05
37.33	1.3623495688452891e-05
37.34	1.3638139320648612e-05
37.35	1.3652955081155937e-05
37.36	1.366794017299e-05
37.37	1.3683091701577332e-05
37.38	1.3698406674422792e-05
37.39	1.3713882001442634e-05
37.4	1.3729514502847096e-05
37.410000000000004	1.3745300898149182e-05
37.42	1.376123782048655e-05
37.43	1.3777321809405052e-05
37.44	1.3793549314966569e-05
37.45	1.3809916701634783e-05
37.46	1.3826420247942117e-05
37.47	1.3843056147155863e-05
37.480000000000004	1.3859820511386012e-05
37.49	1.3876709372695473e-05
37.5	1.3893718685764611e-05
37.51	1.3910844329223515e-05
37.52	1.392808210776142e-05
37.53	1.3945427755679418e-05
37.54	1.3962876936446378e-05
37.550000000000004	1.3980425249915385e-05
37.56	1.3998068228882055e-05
37.57	1.4015801349409607e-05
37.58	1.4033620022502191e-05
37.59	1.4051519608537788e-05
37.6	1.406949541060687e-05
37.61	1.408754268472645e-05
37.62	1.4105656635843289e-05
37.63	1.412383242593851e-05
37.64	1.414206517558192e-05
37.65	1.4160349964487118e-05
37.660000000000004	1.4178681837395679e-05
37.67	1.4197055806741687e-05
37.68	1.421546685331787e-05
37.69	1.4233909935268407e-05
37.7	1.425237998153861e-05
37.71	1.4270871905641691e-05
37.72	1.428938060110685e-05
37.730000000000004	1.4307900949250829e-05
37.74	1.4326427819622012e-05
37.75	1.4344956075440507e-05
37.76	1.4363480574375309e-05
37.77	1.4381996173873368e-05
37.78	1.440049773404617e-05
37.79	1.4418980120556313e-05
37.800000000000004	1.443743820728205e-05
37.81	1.4455866882423507e-05
37.82	1.447426104561611e-05
37.83	1.449261561992099e-05
37.84	1.4510925547495113e-05
37.85	1.4529185794698307e-05
37.86	1.4547391360308914e-05
37.87	1.4565537268529383e-05
37.88	1.45836185830861e-05
37.89	1.4601630404009747e-05
37.9	1.46195678726313e-05
37.910000000000004	1.4637426171026924e-05
37.92	1.465520053145486e-05
37.93	1.4672886234801119e-05
37.94	1.469047861479833e-05
37.95	1.4707973058802892e-05
37.96	1.4725365014123248e-05
37.97	1.4742649989463175e-05
37.980000000000004	1.4759823555476892e-05
37.99	1.4776881350431204e-05
38.0	1.4793819080316517e-05
38.01	1.4810632524064893e-05
38.02	1.482731753188471e-05
38.03	1.4843870033032225e-05
38.04	1.4860286033702153e-05
38.050000000000004	1.4876561619692197e-05
38.06	1.489269296106599e-05
38.07	1.4908676312708202e-05
38.08	1.4924508014435567e-05
38.09	1.4940184497658215e-05
38.1	1.495570228204901e-05
38.11	1.4971057980206481e-05
38.12	1.4986248301651628e-05
38.13	1.5001270044723292e-05
38.14	1.5016120111344122e-05
38.15	1.5030795499137994e-05
38.160000000000004	1.5045293304094542e-05
38.17	1.5059610726675388e-05
38.18	1.5073745066485067e-05
38.19	1.5087693728932372e-05
38.2	1.5101454219457189e-05
38.21	1.5115024154188639e-05
38.22	1.5128401249620005e-05
38.230000000000004	1.5141583332711761e-05
38.24	1.5154568335229435e-05
38.25	1.5167354297629387e-05
38.26	1.5179939367726547e-05
38.27	1.5192321802359743e-05
38.28	1.5204499965282281e-05
38.29	1.5216472332491016e-05
38.300000000000004	1.5228237484787854e-05
38.31	1.523979411555132e-05
38.32	1.525114102263192e-05
38.33	1.5262277117567002e-05
38.34	1.527320141581079e-05
38.35	1.52839130418414e-05
38.36	1.529441122893882e-05
38.37	1.5304695316520345e-05
38.38	1.5314764749918552e-05
38.39	1.532461908104743e-05
38.4	1.5334257966403975e-05
38.410000000000004	1.53436811656249e-05
38.42	1.5352888545039356e-05
38.43	1.5361880068121003e-05
38.44	1.537065580459185e-05
38.45	1.5379215920985345e-05
38.46	1.538756068419911e-05
38.47	1.5395690460939804e-05
38.480000000000004	1.540360571117283e-05
38.49	1.5411306990675833e-05
38.5	1.5418794954480397e-05
38.51	1.542607034110688e-05
38.52	1.5433133988107528e-05
38.53	1.5439986818077678e-05
38.54	1.5446629844317883e-05
38.550000000000004	1.5453064163839514e-05
38.56	1.545929096036236e-05
38.57	1.5465311501650092e-05
38.58	1.5471127133848128e-05
38.59	1.5476739284592256e-05
38.6	1.548214946101023e-05
38.61	1.5487359242283283e-05
38.62	1.549237028608541e-05
38.63	1.5497184320589774e-05
38.64	1.550180314413563e-05
38.65	1.5506228625894458e-05
38.660000000000004	1.551046269976375e-05
38.67	1.5514507366365393e-05
38.68	1.551836468949297e-05
38.69	1.552203679178188e-05
38.7	1.5525525859705347e-05
38.71	1.552883413291628e-05
38.72	1.553196391002043e-05
38.730000000000004	1.553491754091585e-05
38.74	1.5537697429790498e-05
38.75	1.5540306029127038e-05
38.76	1.554274583914772e-05
38.77	1.5545019410256877e-05
38.78	1.5547129332493803e-05
38.79	1.5549078241416936e-05
38.800000000000004	1.5550868812774787e-05
38.81	1.5552503763949233e-05
38.82	1.5553985847072127e-05
38.83	1.555531785057962e-05
38.84	1.5556502597768862e-05
38.85	1.5557542945687786e-05
38.86	1.5558441779472965e-05
38.87	1.555920201601335e-05
38.88	1.555982659928734e-05
38.89	1.556031850047379e-05
38.9	1.556068071340011e-05
38.910000000000004	1.5560916258761104e-05
38.92	1.5561028176569458e-05
38.93	1.5561019528376185e-05
38.94	1.556089339649347e-05
38.95	1.5560652879331727e-05
38.96	1.5560301094064144e-05
38.97	1.5559841171852717e-05
38.980000000000004	1.5559276260401766e-05
38.99	1.5558609520516242e-05
39.0	1.5557844123992304e-05
39.01	1.5556983256836965e-05
39.02	1.5556030112495733e-05
39.03	1.555498789795884e-05
39.04	1.55538598246574e-05
39.050000000000004	1.5552649114791706e-05
39.06	1.5551358996890308e-05
39.07	1.5549992706698212e-05
39.08	1.5548553483735184e-05
39.09	1.554704457362721e-05
39.1	1.5545469227440378e-05
39.11	1.5543830698572236e-05
39.12	1.554213224586043e-05
39.13	1.5540377127365446e-05
39.14	1.5538568606920933e-05
39.15	1.5536709948138494e-05
39.160000000000004	1.553480441784938e-05
39.17	1.5532855280886437e-05
39.18	1.5530865807300565e-05
39.19	1.552883926247972e-05
39.2	1.5526778918584228e-05
39.21	1.552468804233431e-05
39.22	1.552256990133838e-05
39.230000000000004	1.5520427763093814e-05
39.24	1.5518264895320044e-05
39.25	1.5516084565403432e-05
39.26	1.5513890038731937e-05
39.27	1.5511684578140006e-05
39.28	1.5509471448682532e-05
39.29	1.550725391108454e-05
39.300000000000004	1.5505035227847408e-05
39.31	1.5502818658474915e-05
39.32	1.5500607460472438e-05
39.33	1.549840489023513e-05
39.34	1.5496214204713255e-05
39.35	1.54940386569713e-05
39.36	1.54918814988525e-05
39.37	1.5489745981644987e-05
39.38	1.5487635354527463e-05
39.39	1.548555286368103e-05
39.4	1.5483501757063145e-05
39.410000000000004	1.548148527552584e-05
39.42	1.5479506662030573e-05
39.43	1.547756915643017e-05
39.44	1.5475675996023952e-05
39.45	1.5473830415335676e-05
39.46	1.5472035649555238e-05
39.47	1.547029492665608e-05
39.480000000000004	1.546861147461165e-05
39.49	1.5466988518064717e-05
39.5	1.5465429276995124e-05
39.51	1.546393697093862e-05
39.52	1.5462514813324724e-05
39.53	1.5461166011032645e-05
39.54	1.5459893771496702e-05
39.550000000000004	1.545870129282534e-05
39.56	1.5457591770906554e-05
39.57	1.5456568393301673e-05
39.58	1.545563434357522e-05
39.59	1.5454792795965844e-05
39.6	1.5454046917828812e-05
39.61	1.5453399868636808e-05
39.62	1.5452854800535043e-05
39.63	1.5452414853345253e-05
39.64	1.5452083157785346e-05
39.65	1.5451862833804064e-05
39.660000000000004	1.545175699069201e-05
39.67	1.5451768721086445e-05
39.68	1.5451901107965682e-05
39.69	1.5452157216655493e-05
39.7	1.5452540098270795e-05
39.71	1.545305278638498e-05
39.72	1.5453698296474805e-05
39.730000000000004	1.5454479627030615e-05
39.74	1.5455399753006027e-05
39.75	1.5456461629925755e-05
39.76	1.5457668189777785e-05
39.77	1.5459022342012574e-05
39.78	1.5460526968213983e-05
39.79	1.5462184923986655e-05
39.800000000000004	1.5463999037068632e-05
39.81	1.5465972105221937e-05
39.82	1.5468106894456213e-05
39.83	1.5470406137585435e-05
39.84	1.5472872535782223e-05
39.85	1.5475508749140943e-05
39.86	1.5478317404671316e-05
39.87	1.5481301086195387e-05
39.88	1.5484462339676597e-05
39.89	1.548780366555924e-05
39.9	1.5491327519434606e-05
39.910000000000004	1.5495036313928345e-05
39.92	1.5498932408486432e-05
39.93	1.5503018116702627e-05
39.94	1.5507295696548518e-05
39.95	1.5511767355591566e-05
39.96	1.5516435242113324e-05
39.97	1.552130144910624e-05
39.980000000000004	1.5526368009610714e-05
39.99	1.5531636893273415e-05
40.0	1.5537110010455102e-05
40.01	1.5542789202238616e-05
40.02	1.554867624131706e-05
40.03	1.5554772838322073e-05
40.04	1.5561080625503543e-05
40.050000000000004	1.5567601165389355e-05
40.06	1.557433594501223e-05
40.07	1.5581286374577452e-05
40.08	1.5588453786907763e-05
40.09	1.55958394326694e-05
40.1	1.5603444480816187e-05
40.11	1.5611270019255663e-05
40.12	1.5619317043524816e-05
40.13	1.5627586467892307e-05
40.14	1.5636079114922374e-05
40.15	1.564479571758426e-05
40.160000000000004	1.565373691281291e-05
40.17	1.5662903248836457e-05
40.18	1.5672295173962958e-05
40.19	1.5681913042797646e-05
40.2	1.5691757108804438e-05
40.21	1.5701827526304335e-05
40.22	1.5712124349254175e-05
40.230000000000004	1.5722647528915168e-05
40.24	1.573339691218756e-05
40.25	1.5744372242387783e-05
40.26	1.5755573156472913e-05
40.27	1.5766999184263497e-05
40.28	1.5778649745779028e-05
40.29	1.5790524157233143e-05
40.300000000000004	1.580262162037549e-05
40.31	1.5814941230374302e-05
40.32	1.5827481969599155e-05
40.33	1.5840242707176877e-05
40.34	1.585322220687413e-05
40.35	1.586641911166531e-05
40.36	1.5879831957610335e-05
40.37	1.5893459166416157e-05
40.38	1.5907299047213108e-05
40.39	1.5921349794667528e-05
40.4	1.5935609491091185e-05
40.410000000000004	1.5950076105109012e-05
40.42	1.5964747495544884e-05
40.43	1.597962140476028e-05
40.44	1.5994695466758913e-05
40.45	1.600996720063641e-05
40.46	1.602543401824086e-05
40.47	1.6041093218621683e-05
40.480000000000004	1.6056941989694984e-05
40.49	1.6072977416681233e-05
40.5	1.6089196471780198e-05
40.51	1.6105596021942503e-05
40.52	1.6122172829646786e-05
40.53	1.613892355356583e-05
40.54	1.6155844747345327e-05
40.550000000000004	1.6172932866598266e-05
40.56	1.6190184263353835e-05
40.57	1.6207595193939994e-05
40.58	1.6225161817207123e-05
40.59	1.6242880198302778e-05
40.6	1.6260746309448848e-05
40.61	1.627875603071871e-05
40.62	1.629690515425608e-05
