# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
38.147	2.4819910415807556e-06
38.148	2.482242769108467e-06
38.149	2.4824942110868164e-06
38.15	2.4827453676268263e-06
38.151	2.4829962361749836e-06
38.152	2.4832468179525335e-06
38.153	2.483497111405164e-06
38.154	2.483747117199009e-06
38.155	2.4839968337797558e-06
38.156	2.484246260814338e-06
38.157000000000004	2.4844953985247997e-06
38.158	2.4847442451347845e-06
38.159	2.4849928003112254e-06
38.160000000000004	2.4852410646092338e-06
38.161	2.485489037473698e-06
38.162	2.485736716795195e-06
38.163000000000004	2.4859841031288354e-06
38.164	2.4862311963635975e-06
38.165	2.4864779955002803e-06
38.166000000000004	2.48672449987275e-06
38.167	2.48697070914794e-06
38.168	2.487216622770738e-06
38.169000000000004	2.4874622401860336e-06
38.17	2.487707561060759e-06
38.171	2.4879525839516248e-06
38.172000000000004	2.488197310523965e-06
38.173	2.488441738779379e-06
38.174	2.4886858681627544e-06
38.175000000000004	2.488929699118181e-06
38.176	2.4891732302023684e-06
38.177	2.4894164605271385e-06
38.178	2.4896593895373798e-06
38.179	2.4899020188984267e-06
38.18	2.4901443466118778e-06
38.181	2.4903863714564878e-06
38.182	2.4906280944314574e-06
38.183	2.490869513427363e-06
38.184	2.491110629887494e-06
38.185	2.4913514410362936e-06
38.186	2.491591948983185e-06
38.187	2.491832150619544e-06
38.188	2.4920720484988834e-06
38.189	2.4923116394015565e-06
38.19	2.492550923882675e-06
38.191	2.492789901498149e-06
38.192	2.4930285719149126e-06
38.193	2.493266933245586e-06
38.194	2.4935049881547044e-06
38.195	2.49374273286751e-06
38.196	2.4939801697154707e-06
38.197	2.494217294812806e-06
38.198	2.4944541123783637e-06
38.199	2.4946906168610283e-06
38.2	2.494926811258402e-06
38.201	2.4951626930169724e-06
38.202	2.4953982639130956e-06
38.203	2.4956335219483705e-06
38.204	2.495868467455864e-06
38.205	2.496103098548197e-06
38.206	2.4963374164466146e-06
38.207	2.4965714190416932e-06
38.208	2.4968051081097897e-06
38.209	2.4970384816525026e-06
38.21	2.4972715391147204e-06
38.211	2.4975042807184877e-06
38.212	2.4977367053535815e-06
38.213	2.4979688125759125e-06
38.214	2.4982006032736592e-06
38.215	2.498432075781487e-06
38.216	2.498663230432463e-06
38.217	2.49889406545023e-06
38.218	2.4991245811678553e-06
38.219	2.499354777696361e-06
38.22	2.4995846529263233e-06
38.221000000000004	2.499814208967166e-06
38.222	2.500043443487421e-06
38.223	2.5002723567091323e-06
38.224000000000004	2.5005009478551443e-06
38.225	2.5007292167034123e-06
38.226	2.5009571629208693e-06
38.227000000000004	2.501184786285471e-06
38.228	2.501412086131083e-06
38.229	2.5016390613474826e-06
38.230000000000004	2.501865712711826e-06
38.231	2.5020920385587786e-06
38.232	2.5023180403316303e-06
38.233000000000004	2.502543715476868e-06
38.234	2.5027690648826706e-06
38.235	2.502994087660859e-06
38.236000000000004	2.503218783811434e-06
38.237	2.5034431524462164e-06
38.238	2.503667194009296e-06
38.239000000000004	2.50389090694636e-06
38.24	2.504114291701498e-06
38.241	2.5043373466093755e-06
38.242	2.50456007300226e-06
38.243	2.5047824694368614e-06
38.244	2.5050045350250016e-06
38.245	2.505226271098948e-06
38.246	2.505447675882344e-06
38.247	2.505668749153145e-06
38.248	2.505889490800328e-06
38.249	2.506109900379805e-06
38.25	2.5063299770033964e-06
38.251	2.506549721115192e-06
38.252	2.5067691314939466e-06
38.253	2.5069882086947715e-06
38.254	2.507206951829488e-06
38.255	2.5074253597878737e-06
38.256	2.507643434013218e-06
38.257	2.507861172618142e-06
38.258	2.5080785754916235e-06
38.259	2.5082956423005953e-06
38.26	2.5085123729340353e-06
38.261	2.5087287670588765e-06
38.262	2.5089448234538736e-06
38.263	2.509160542563116e-06
38.264	2.5093759238314917e-06
38.265	2.509590966925934e-06
38.266	2.5098056721795103e-06
38.267	2.510020037371774e-06
38.268	2.510234063834993e-06
38.269	2.510447750125877e-06
38.27	2.5106610965774934e-06
38.271	2.510874102856775e-06
38.272	2.5110867685196325e-06
38.273	2.5112990932329993e-06
38.274	2.511511075886652e-06
38.275	2.511722716480591e-06
38.276	2.511934016014017e-06
38.277	2.512144972488528e-06
38.278	2.512355586015147e-06
38.279	2.5125658554836505e-06
38.28	2.5127757823373287e-06
38.281	2.5129853651328915e-06
38.282000000000004	2.513194603093183e-06
38.283	2.513403498105582e-06
38.284	2.513612046284308e-06
38.285000000000004	2.5138202495167405e-06
38.286	2.5140281074698123e-06
38.287	2.514235620032501e-06
38.288000000000004	2.5144427852064055e-06
38.289	2.5146496045458377e-06
38.29	2.5148560774956863e-06
38.291000000000004	2.5150622016134605e-06
38.292	2.5152679794526733e-06
38.293	2.515473408459812e-06
38.294000000000004	2.5156784888569206e-06
38.295	2.5158832228644457e-06
38.296	2.5160876058194503e-06
38.297000000000004	2.5162916401644253e-06
38.298	2.5164953247891475e-06
38.299	2.5166986602487285e-06
38.300000000000004	2.516901644322722e-06
38.301	2.517104278343396e-06
38.302	2.517306562199728e-06
38.303	2.5175084942263837e-06
38.304	2.517710075977675e-06
38.305	2.5179113051221336e-06
38.306	2.5181121823258934e-06
38.307	2.5183127069228206e-06
38.308	2.518512879245982e-06
38.309	2.518712698629244e-06
38.31	2.518912164073406e-06
38.311	2.519111277354824e-06
38.312	2.5193100349207853e-06
38.313	2.5195084397688916e-06
38.314	2.51970648934563e-06
38.315	2.5199041852053128e-06
38.316	2.5201015245723823e-06
38.317	2.5202985100003517e-06
38.318	2.5204951391577524e-06
38.319	2.5206914131548075e-06
38.32	2.5208873296600487e-06
38.321	2.5210828906718774e-06
38.322	2.5212780950800706e-06
38.323	2.5214729418854276e-06
38.324	2.521667431754082e-06
38.325	2.521861563908878e-06
38.326	2.5220553386828826e-06
38.327	2.5222487550768946e-06
38.328	2.5224418130909143e-06
38.329	2.522634512058808e-06
38.33	2.5228268516475083e-06
38.331	2.523018833411328e-06
38.332	2.5232104551298207e-06
38.333	2.5234017172470757e-06
38.334	2.523592619652071e-06
38.335	2.523783160457427e-06
38.336	2.523973342438701e-06
38.337	2.524163163375448e-06
38.338	2.5243526233786895e-06
38.339	2.5245417210051357e-06
38.34	2.524730457809099e-06
38.341	2.524918832902401e-06
38.342	2.5251068459519743e-06
38.343	2.5252944966247526e-06
38.344	2.5254817852538025e-06
38.345	2.525668710284812e-06
38.346000000000004	2.525855272605959e-06
38.347	2.5260414718841773e-06
38.348	2.5262273078974218e-06
38.349000000000004	2.5264127797575142e-06
38.35	2.5265978886857e-06
38.351	2.526782632128466e-06
38.352000000000004	2.526967012306258e-06
38.353	2.5271510268876085e-06
38.354	2.527334677093762e-06
38.355000000000004	2.527517961814496e-06
38.356	2.5277008819379887e-06
38.357	2.5278834350217494e-06
38.358000000000004	2.528065623508269e-06
38.359	2.52824744562119e-06
38.36	2.528428902026647e-06
38.361000000000004	2.528609990948283e-06
38.362	2.528790714384499e-06
38.363	2.528971070780983e-06
38.364000000000004	2.529151059582624e-06
38.365	2.529330680678399e-06
38.366	2.529509934845464e-06
38.367	2.5296888213066637e-06
38.368	2.5298673403950644e-06
38.369	2.5300454900012426e-06
38.37	2.5302232725676888e-06
38.371	2.530400686207024e-06
38.372	2.530577730253114e-06
38.373	2.5307544058161824e-06
38.374	2.5309307135623627e-06
38.375	2.5311066497168966e-06
38.376	2.5312822191647655e-06
38.377	2.5314574163548542e-06
38.378	2.5316322440627204e-06
38.379	2.531806702621431e-06
38.38	2.5319807902546287e-06
38.381	2.5321545078504926e-06
38.382	2.53232785385471e-06
38.383	2.5325008301546603e-06
38.384	2.532673434751942e-06
38.385	2.532845667646555e-06
38.386	2.533017530614856e-06
38.387	2.533189020881288e-06
38.388	2.533360139334029e-06
38.389	2.533530886084101e-06
38.39	2.533701261242527e-06
38.391	2.5338712643652173e-06
38.392	2.534040894341949e-06
38.393	2.534210152171923e-06
38.394	2.534379036411849e-06
38.395	2.534547548727062e-06
38.396	2.5347156884514277e-06
38.397	2.534883453586545e-06
38.398	2.5350508451316145e-06
38.399	2.535217864085837e-06
38.4	2.5353845090059224e-06
38.401	2.535550780669027e-06
38.402	2.535716678520039e-06
38.403	2.535882200449535e-06
38.404	2.5360473487889834e-06
38.405	2.53621212287225e-06
38.406	2.5363765231434243e-06
38.407000000000004	2.536540547715127e-06
38.408	2.536704197253492e-06
38.409	2.5368674722026086e-06
38.410000000000004	2.537030372340432e-06
38.411	2.537192896445717e-06
38.412	2.537355045850731e-06
38.413000000000004	2.53751681889014e-06
38.414	2.5376782167851886e-06
38.415	2.537839238314632e-06
38.416000000000004	2.537999883811537e-06
38.417	2.538160153831015e-06
38.418	2.53832004615262e-06
38.419000000000004	2.538479565106222e-06
38.42	2.538638706028884e-06
38.421	2.5387974698087845e-06
38.422000000000004	2.5389558571120574e-06
38.423	2.5391138679387026e-06
38.424	2.5392715019556533e-06
38.425000000000004	2.539428758274731e-06
38.426	2.5395856375620696e-06
38.427	2.539742139817669e-06
38.428	2.5398982648194846e-06
38.429	2.5400540122344495e-06
38.43	2.540209381729497e-06
38.431	2.5403643735266712e-06
38.432	2.540518987736995e-06
38.433	2.540673223583312e-06
38.434	2.5408270823978896e-06
38.435	2.540980562293349e-06
38.436	2.5411336637137794e-06
38.437	2.5412863876583813e-06
38.438	2.541438732350798e-06
38.439	2.541590699456364e-06
38.44	2.5417422871987227e-06
38.441	2.5418934975762753e-06
38.442	2.5420443279244864e-06
38.443	2.5421947802417577e-06
38.444	2.5423448527517323e-06
38.445	2.5424945466756554e-06
38.446	2.542643861125349e-06
38.447	2.5427927969889907e-06
38.448	2.542941353489425e-06
38.449	2.543089530293585e-06
38.45	2.5432373280676046e-06
38.451	2.543384746589439e-06
38.452	2.5435317857480655e-06
38.453	2.5436784443222393e-06
38.454	2.543824723644228e-06
38.455	2.5439706237140314e-06
38.456	2.5441161444206273e-06
38.457	2.5442612843207257e-06
38.458	2.544406044191483e-06
38.459	2.5445504248100548e-06
38.46	2.5446944244000846e-06
38.461	2.54483804429384e-06
38.462	2.5449812842692765e-06
38.463	2.5451241437712824e-06
38.464	2.5452666233549692e-06
38.465	2.545408722243181e-06
38.466	2.5455504422122743e-06
38.467	2.545691780153625e-06
38.468	2.5458327381766566e-06
38.469	2.545973315504213e-06
38.47	2.5461135130244728e-06
38.471000000000004	2.546253328628012e-06
38.472	2.546392766089589e-06
38.473	2.546531819858089e-06
38.474000000000004	2.5466704947074703e-06
38.475	2.5468087888613766e-06
38.476	2.5469467010985625e-06
38.477000000000004	2.547084234749697e-06
38.478	2.5472213860400217e-06
38.479	2.547358157189983e-06
38.480000000000004	2.547494546645268e-06
38.481	2.5476305559601897e-06
38.482	2.5477661843575916e-06
38.483000000000004	2.5479014317264514e-06
38.484	2.548036298288814e-06
38.485	2.5481707842667234e-06
38.486000000000004	2.5483048891050686e-06
38.487	2.5484386116936264e-06
38.488	2.5485719549189767e-06
38.489000000000004	2.548704916005562e-06
38.49	2.5488374965076943e-06
38.491	2.5489696967584408e-06
38.492	2.5491015149814444e-06
38.493	2.54923295284204e-06
38.494	2.549364009563071e-06
38.495	2.5494946854776046e-06
38.496	2.549624979919507e-06
38.497	2.5497548934438896e-06
38.498	2.5498844257176856e-06
38.499	2.5500135772960064e-06
38.5	2.550142347401696e-06
38.501	2.5502707375890665e-06
38.502	2.550398746414828e-06
38.503	2.5505263745451145e-06
38.504	2.550653621313792e-06
38.505	2.550780486942905e-06
38.506	2.5509069720985877e-06
38.507	2.5510330755595945e-06
38.508	2.55115879899126e-06
38.509	2.55128414172745e-06
38.51	2.55140910399021e-06
38.511	2.551533684669316e-06
38.512	2.551657884652947e-06
38.513	2.551781703941103e-06
38.514	2.5519051422007166e-06
38.515	2.552028200319967e-06
38.516	2.552150877410675e-06
38.517	2.5522731748051086e-06
38.518	2.5523950906158888e-06
38.519	2.5525166259532384e-06
38.52	2.552637781039202e-06
38.521	2.552758555984802e-06
38.522	2.5528789504569716e-06
38.523	2.5529989641226436e-06
38.524	2.5531185978699966e-06
38.525	2.553237850810852e-06
38.526	2.553356724277478e-06
38.527	2.5534752178257847e-06
38.528	2.5535933303455494e-06
38.529	2.5537110627249504e-06
38.53	2.553828415741144e-06
38.531	2.553945388616974e-06
38.532000000000004	2.554061982351641e-06
38.533	2.5541781950577658e-06
38.534	2.5542940281786386e-06
38.535000000000004	2.554409482380393e-06
38.536	2.5545245562197394e-06
38.537	2.5546392512509897e-06
38.538000000000004	2.5547535662528986e-06
38.539	2.5548675020026224e-06
38.54	2.554981058500161e-06
38.541000000000004	2.5550942355234696e-06
38.542	2.555207033294593e-06
38.543	2.5553194515914868e-06
38.544000000000004	2.5554314914133514e-06
38.545	2.55554315242712e-06
38.546	2.5556544339666587e-06
38.547000000000004	2.555765336920146e-06
38.548	2.5558758615096266e-06
38.549	2.5559860078461227e-06
38.550000000000004	2.556095774708389e-06
38.551	2.556205163095626e-06
38.552	2.556314174007035e-06
38.553	2.556422805777281e-06
38.554	2.5565310598496538e-06
38.555	2.5566389361131314e-06
38.556	2.5567464344566915e-06
38.557	2.5568535538811332e-06
38.558	2.556960296051791e-06
38.559	2.5570666614127546e-06
38.56	2.5571726477435774e-06
38.561	2.5572782574867503e-06
38.562	2.5573834899761394e-06
38.563	2.5574883451007224e-06
38.564	2.5575928226384548e-06
38.565	2.5576969240326264e-06
38.566	2.5578006471738135e-06
38.567	2.5579039947265514e-06
38.568	2.5580069653585724e-06
38.569	2.558109558847832e-06
38.57	2.55821177663762e-06
38.571	2.558313617839758e-06
38.572	2.5584150832314023e-06
38.573	2.5585161719243743e-06
38.574	2.5586168844737855e-06
38.575	2.558717221989859e-06
38.576	2.5588171835844165e-06
38.577	2.5589167694795023e-06
38.578	2.559015979453072e-06
38.579	2.5591148146153486e-06
38.58	2.5592132744112206e-06
38.581	2.559311359950911e-06
38.582	2.559409069569085e-06
38.583	2.5595064052641447e-06
38.584	2.5596033654817774e-06
38.585	2.559699952331407e-06
38.586	2.5597961641476985e-06
38.587	2.5598920017078086e-06
38.588	2.5599874654558263e-06
38.589	2.5600825553917517e-06
38.59	2.560177271959674e-06
38.591	2.560271613716303e-06
38.592	2.5603655832151517e-06
38.593	2.560459179568042e-06
38.594	2.560552402441907e-06
38.595	2.5606452519477685e-06
38.596000000000004	2.560737729639939e-06
38.597	2.5608298336310398e-06
38.598	2.560921566030494e-06
38.599000000000004	2.5610129259501235e-06
38.6	2.5611039128348168e-06
38.601	2.5611945284609305e-06
38.602000000000004	2.561284772939487e-06
38.603	2.5613746454933306e-06
38.604	2.56146414512326e-06
38.605000000000004	2.561553276048123e-06
38.606	2.561642033271916e-06
38.607	2.5617304214575753e-06
38.608000000000004	2.561818437829544e-06
38.609	2.561906084830312e-06
38.61	2.5619933593512556e-06
38.611000000000004	2.562080265611222e-06
38.612	2.5621667999464748e-06
38.613	2.5622529666868843e-06
38.614000000000004	2.5623387637230266e-06
38.615	2.5624241899446787e-06
38.616	2.5625092472392197e-06
38.617	2.5625939352735827e-06
38.618	2.5626782542698123e-06
38.619	2.56276220622631e-06
38.62	2.562845788256496e-06
38.621	2.562929001914682e-06
38.622	2.563011847533936e-06
38.623	2.5630943253363014e-06
38.624	2.5631764358768905e-06
38.625	2.5632581786005915e-06
38.626	2.5633395539514936e-06
38.627	2.563420562373686e-06
38.628	2.5635012040892136e-06
38.629	2.5635814786539868e-06
38.63	2.563661387622318e-06
38.631	2.5637409296619396e-06
38.632	2.5638201057720522e-06
38.633	2.5638989160636783e-06
38.634	2.5639773618690853e-06
38.635	2.5640554401906712e-06
38.636	2.564133155469328e-06
38.637	2.564210504152342e-06
38.638	2.5642874891262935e-06
38.639	2.564364109058914e-06
38.64	2.564440366281673e-06
38.641	2.5645162575749225e-06
38.642	2.564591786824444e-06
38.643	2.564666950699568e-06
38.644	2.5647417521978966e-06
38.645	2.56481618987614e-06
38.646	2.5648902656216777e-06
38.647	2.5649639777691746e-06
38.648	2.565037329205211e-06
38.649	2.5651103169321843e-06
38.65	2.5651829426154293e-06
38.651	2.5652552075872137e-06
38.652	2.5653271108483366e-06
38.653	2.5653986531759543e-06
38.654	2.565469833903933e-06
38.655	2.56554065436454e-06
38.656	2.5656111148908423e-06
38.657000000000004	2.5656812145946617e-06
38.658	2.5657509539200873e-06
38.659	2.5658203347544983e-06
38.660000000000004	2.5658893558766493e-06
38.661	2.5659580170644958e-06
38.662	2.5660263200943945e-06
38.663000000000004	2.566094264744301e-06
38.664	2.5661618501260364e-06
38.665	2.566229077571869e-06
38.666000000000004	2.5662959476369096e-06
38.667	2.5663624592109358e-06
38.668	2.566428614736438e-06
38.669000000000004	2.5664944122150146e-06
38.67	2.5665598540891565e-06
38.671	2.5666249381384176e-06
38.672000000000004	2.566689666583244e-06
38.673	2.5667540387575016e-06
38.674	2.566818055549369e-06
38.675000000000004	2.566881716847824e-06
38.676	2.5669450232079782e-06
38.677	2.567007974851876e-06
38.678	2.5670705714464503e-06
38.679	2.567132813213746e-06
38.68	2.5671947020411423e-06
38.681	2.56725623604126e-06
38.682	2.5673174172125e-06
38.683	2.5673782455548633e-06
38.684	2.5674387208463045e-06
38.685	2.567498843530913e-06
38.686	2.5675586137197115e-06
38.687	2.5676180320788333e-06
38.688	2.567677099052368e-06
38.689	2.5677358144182705e-06
38.69	2.5677941787316527e-06
38.691	2.5678521924366038e-06
38.692	2.567909854978012e-06
38.693	2.5679671680212124e-06
38.694	2.568024131455182e-06
38.695	2.56808074472481e-06
38.696	2.568137008274185e-06
38.697	2.5681929236576195e-06
38.698	2.568248489875913e-06
38.699	2.5683037085943994e-06
38.7	2.5683585788138785e-06
38.701	2.5684131003123056e-06
38.702	2.5684672755321714e-06
38.703	2.568521103474275e-06
38.704	2.5685745844716834e-06
38.705	2.5686277188574635e-06
38.706	2.5686805067426377e-06
38.707	2.5687329502366296e-06
38.708	2.5687850471189932e-06
38.709	2.568836799055063e-06
38.71	2.5688882064889285e-06
38.711	2.5689392687544554e-06
38.712	2.568989987628001e-06
38.713	2.569040362443431e-06
38.714	2.5690903923125674e-06
38.715	2.5691400811211906e-06
38.716	2.5691894257606762e-06
38.717	2.5692384288955594e-06
38.718	2.5692870888605057e-06
38.719	2.5693354069877827e-06
38.72	2.569383383832502e-06
38.721000000000004	2.5694310200607973e-06
38.722	2.569478315117557e-06
38.723	2.5695252686697145e-06
38.724000000000004	2.569571883492827e-06
38.725	2.569618158476672e-06
38.726	2.5696640931771597e-06
38.727000000000004	2.569709688482469e-06
38.728	2.5697549473902015e-06
38.729	2.5697998654594656e-06
38.730000000000004	2.569844446242975e-06
38.731	2.569888689740729e-06
38.732	2.5699325955086394e-06
38.733000000000004	2.5699761638797725e-06
38.734	2.5700193959643514e-06
38.735	2.570062291762376e-06
38.736000000000004	2.5701048514958913e-06
38.737	2.5701470763861423e-06
38.738	2.570188965655973e-06
38.739000000000004	2.570230520304584e-06
38.74	2.57027173911073e-06
38.741	2.5703126262932585e-06
38.742	2.570353178299456e-06
38.743	2.570393396128523e-06
38.744	2.570433282111928e-06
38.745	2.5704728349174033e-06
38.746	2.570512056765395e-06
38.747	2.570550945768524e-06
38.748	2.5705895040362137e-06
38.749	2.5706277301251745e-06
38.75	2.570665625367674e-06
38.751	2.5707031913180245e-06
38.752	2.570740426866003e-06
38.753	2.5707773325667205e-06
38.754	2.570813909308356e-06
38.755	2.5708501572019316e-06
38.756	2.570886076580514e-06
38.757	2.57092166822126e-06
38.758	2.570956931791102e-06
38.759	2.5709918682892408e-06
38.76	2.571026477826699e-06
38.761	2.5710607612916547e-06
38.762	2.5710947180179744e-06
38.763	2.5711283490048586e-06
38.764	2.571161655140486e-06
38.765	2.571194636424856e-06
38.766	2.571227292302858e-06
38.767	2.5712596244398256e-06
38.768	2.571291634501094e-06
38.769	2.5713233194890606e-06
38.77	2.5713546826233724e-06
38.771	2.5713857221276726e-06
38.772	2.5714164400003625e-06
38.773	2.5714468362414422e-06
38.774	2.5714769108509117e-06
38.775	2.5715066650500162e-06
38.776	2.571536099282845e-06
38.777	2.5715652125501975e-06
38.778	2.5715940066284304e-06
38.779	2.571622481961633e-06
38.78	2.571650637106515e-06
38.781	2.5716784751717015e-06
38.782000000000004	2.571705994713902e-06
38.783	2.5717331973984514e-06
38.784	2.571760081893082e-06
38.785000000000004	2.571786649752106e-06
38.786	2.571812902418813e-06
38.787	2.571838838671958e-06
38.788000000000004	2.5718644596217644e-06
38.789	2.5718897648241423e-06
38.79	2.571914756388516e-06
38.791000000000004	2.5719394337597734e-06
38.792	2.5719637960497366e-06
38.793	2.5719878461449852e-06
38.794000000000004	2.57201158360143e-06
38.795	2.5720350080860044e-06
38.796	2.5720581204868864e-06
38.797000000000004	2.5720809229135e-06
38.798	2.5721034125902875e-06
38.799	2.5721255919597397e-06
38.800000000000004	2.5721474611328787e-06
38.801	2.5721690201097047e-06
38.802	2.5721902706665745e-06
38.803	2.5722112122483765e-06
38.804	2.572231844188977e-06
38.805	2.572252168042688e-06
38.806	2.572272186474045e-06
38.807	2.5722918967074904e-06
38.808	2.572311298298935e-06
38.809	2.572330396244382e-06
38.81	2.572349187435208e-06
38.811	2.5723676736477685e-06
38.812	2.5723858548820644e-06
38.813	2.572403730582984e-06
38.814	2.5724213039701738e-06
38.815	2.572438572823188e-06
38.816	2.5724555393624726e-06
38.817	2.5724722026998492e-06
38.818	2.572488563945541e-06
38.819	2.572504623654659e-06
38.82	2.5725203833815158e-06
38.821	2.57253584112771e-06
38.822	2.5725509983365313e-06
38.823	2.572565855785136e-06
38.824	2.5725804139176134e-06
38.825	2.572594674066231e-06
38.826	2.5726086354538324e-06
38.827	2.5726222979693958e-06
38.828	2.572635663833367e-06
38.829	2.572648732712679e-06
38.83	2.572661505384488e-06
38.831	2.5726739815157273e-06
38.832	2.572686161994575e-06
38.833	2.572698047820232e-06
38.834	2.5727096383265646e-06
38.835	2.57272093484584e-06
38.836	2.572731938932371e-06
38.837	2.572742648698778e-06
38.838	2.5727530652552844e-06
38.839	2.5727631903782466e-06
38.84	2.5727730253999326e-06
38.841	2.572782566989673e-06
38.842	2.5727918178120035e-06
38.843	2.5728007796432806e-06
38.844	2.5728094511512367e-06
38.845	2.572817832779961e-06
38.846000000000004	2.5728259269719445e-06
38.847	2.5728337310626515e-06
38.848	2.5728412488268404e-06
38.849000000000004	2.5728484789322437e-06
38.85	2.5728554222670397e-06
38.851	2.5728620781650946e-06
38.852000000000004	2.5728684498460552e-06
38.853	2.57287453531152e-06
38.854	2.5728803354496677e-06
38.855000000000004	2.5728858519258324e-06
38.856	2.5728910844069475e-06
38.857	2.5728960346693697e-06
38.858000000000004	2.572900700936742e-06
38.859	2.572905085096444e-06
38.86	2.5729091875925647e-06
38.861000000000004	2.5729130094243047e-06
38.862	2.572916549481441e-06
38.863	2.5729198095403305e-06
38.864000000000004	2.5729227901560847e-06
38.865	2.5729254913287036e-06
38.866	2.5729279131692095e-06
38.867	2.572930057342937e-06
38.868	2.5729319239609083e-06
38.869	2.5729335130231235e-06
38.87	2.572934825528783e-06
38.871	2.5729358618109543e-06
38.872	2.5729366228688377e-06
38.873	2.572937108258344e-06
38.874	2.572937319311741e-06
38.875	2.5729372556959618e-06
38.876	2.5729369186322515e-06
38.877	2.5729363090087887e-06
38.878	2.57293542715864e-06
38.879	2.5729342733038507e-06
38.88	2.572932847666465e-06
38.881	2.572931150468527e-06
38.882	2.5729291831533274e-06
38.883	2.5729269466090443e-06
38.884	2.5729244399474993e-06
38.885	2.5729216639458485e-06
38.886	2.572918621601694e-06
38.887	2.572915309584367e-06
38.888	2.572911731779648e-06
38.889	2.5729078863001575e-06
38.89	2.572903775366342e-06
38.891	2.5728993979790005e-06
38.892	2.572894756025512e-06
38.893	2.572889849394855e-06
38.894	2.572884679752363e-06
38.895	2.5728792448775906e-06
38.896	2.5728735476571174e-06
38.897	2.5728675885350327e-06
38.898	2.5728613679554257e-06
38.899	2.5728548843639842e-06
38.9	2.572848141424444e-06
38.901	2.5728411390257833e-06
38.902	2.5728338750585777e-06
38.903	2.572826353297586e-06
38.904	2.5728185720774732e-06
38.905	2.572810533396641e-06
38.906	2.5728022375881565e-06
38.907000000000004	2.572793683763841e-06
38.908	2.57278487458823e-06
38.909	2.5727758101723452e-06
38.910000000000004	2.5727664895169866e-06
38.911	2.572756912733176e-06
38.912	2.5727470835956723e-06
38.913000000000004	2.572737000661185e-06
38.914	2.572726664928915e-06
38.915	2.57271607628784e-06
38.916000000000004	2.572705236292272e-06
38.917	2.5726941446091445e-06
38.918	2.572682801904591e-06
38.919000000000004	2.572671209732924e-06
38.92	2.572659367205965e-06
38.921	2.5726472753229146e-06
38.922000000000004	2.5726349361931966e-06
38.923	2.5726223478184096e-06
38.924	2.5726095124189996e-06
38.925000000000004	2.572596430550078e-06
38.926	2.5725831018785783e-06
38.927	2.5725695284029015e-06
38.928	2.5725557093458917e-06
38.929	2.572541645484705e-06
38.93	2.5725273372634305e-06
38.931	2.572512786791492e-06
38.932	2.5724979931807113e-06
38.933	2.5724829562090434e-06
38.934	2.572467678207957e-06
38.935	2.5724521600656303e-06
38.936	2.572436400893885e-06
38.937	2.5724204008037432e-06
38.938	2.572404162237696e-06
38.939	2.5723876847516536e-06
38.94	2.572370969344817e-06
38.941	2.572354016128209e-06
38.942	2.5723368262120516e-06
38.943	2.572319398708167e-06
38.944	2.5723017366141576e-06
38.945	2.5722838387087776e-06
38.946	2.5722657058802056e-06
38.947	2.572247339349687e-06
38.948	2.572228739228244e-06
38.949	2.5722099056268988e-06
38.95	2.572190839877919e-06
38.951	2.572171542647439e-06
38.952	2.5721520151567034e-06
38.953	2.5721322555183335e-06
38.954	2.5721122663968643e-06
38.955	2.572092047792296e-06
38.956	2.5720716011479183e-06
38.957	2.572050925242486e-06
38.958	2.5720300226295123e-06
38.959	2.5720088924208184e-06
38.96	2.57198753583765e-06
38.961	2.5719659533240957e-06
38.962	2.5719441468785575e-06
38.963	2.571922114502634e-06
38.964	2.571899857750637e-06
38.965	2.5718773787319904e-06
38.966	2.5718546766695383e-06
38.967	2.5718317516743028e-06
38.968	2.5718086050785516e-06
38.969	2.5717852383255746e-06
38.97	2.5717616508602603e-06
38.971000000000004	2.571737843126698e-06
38.972	2.571713816457155e-06
38.973	2.5716895717398103e-06
38.974000000000004	2.571665108530574e-06
38.975	2.5716404281617145e-06
38.976	2.5716155310773203e-06
38.977000000000004	2.5715904178325033e-06
38.978	2.571565088316241e-06
38.979	2.571539544860002e-06
38.980000000000004	2.5715137861315185e-06
38.981	2.5714878147953257e-06
38.982	2.57146163018529e-06
38.983000000000004	2.5714352325234557e-06
38.984	2.571408623919247e-06
38.985	2.571381802818351e-06
38.986000000000004	2.571354772107348e-06
38.987	2.571327531342149e-06
38.988	2.571300080633776e-06
38.989000000000004	2.5712724216475635e-06
38.99	2.5712445543835116e-06
38.991	2.571216479174687e-06
38.992	2.571188198130514e-06
38.993	2.5711597089195237e-06
38.994	2.5711310156495415e-06
38.995	2.571102117099322e-06
38.996	2.571073014268066e-06
38.997	2.5710437071557735e-06
38.998	2.571014197760846e-06
38.999	2.570984484195904e-06
39.0	2.570954569791617e-06
39.001	2.5709244536598064e-06
39.002	2.5708941373547844e-06
39.003	2.5708636209875735e-06
39.004	2.570832905113285e-06
39.005	2.570801990509075e-06
39.006	2.5707708767308546e-06
39.007	2.5707395671092925e-06
39.008	2.570708059534965e-06
39.009	2.570676356006274e-06
39.01	2.5706444566342412e-06
39.011	2.5706123637503353e-06
39.012	2.570580074690021e-06
39.013	2.5705475925619226e-06
39.014	2.5705149166999064e-06
