# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
31.63	4.762415464210079e-07
31.64	4.76926669046307e-07
31.650000000000002	4.776088642355347e-07
31.66	4.782879685638619e-07
31.67	4.789638201607715e-07
31.68	4.796362570447243e-07
31.69	4.803051210089393e-07
31.7	4.809702526253901e-07
31.71	4.81631494908541e-07
31.720000000000002	4.822886946476146e-07
31.73	4.82941694746053e-07
31.740000000000002	4.835903451017032e-07
31.75	4.842344936140108e-07
31.76	4.848739932894475e-07
31.77	4.855086962463062e-07
31.78	4.861384562682147e-07
31.79	4.867631323568489e-07
31.8	4.873825816265054e-07
31.810000000000002	4.879966675197522e-07
31.82	4.886052508146221e-07
31.830000000000002	4.892081972851514e-07
31.84	4.898053768132016e-07
31.85	4.903966576152996e-07
31.86	4.9098191212682e-07
31.87	4.915610161138062e-07
31.88	4.921338465635472e-07
31.89	4.92700284571157e-07
31.900000000000002	4.932602116758389e-07
31.91	4.938135133025767e-07
31.92	4.943600793172465e-07
31.93	4.94899799918791e-07
31.94	4.954325680817107e-07
31.95	4.959582832197995e-07
31.96	4.964768414161824e-07
31.970000000000002	4.969881489680361e-07
31.98	4.974921091749351e-07
31.990000000000002	4.979886318867699e-07
32.0	4.984776306171668e-07
32.01	4.989590184356629e-07
32.02	4.994327148510891e-07
32.03	4.99898641592722e-07
32.04	5.003567232764183e-07
32.05	5.008068897360829e-07
32.06	5.012490706945982e-07
32.07	5.016832028692519e-07
32.08	5.02109224198577e-07
32.09	5.025270772840429e-07
32.1	5.029367062814316e-07
32.11	5.033380617858185e-07
32.12	5.037310948363682e-07
32.13	5.04115762578472e-07
32.14	5.044920243779671e-07
32.15	5.048598432644269e-07
32.160000000000004	5.052191865972944e-07
32.17	5.055700242895256e-07
32.18	5.059123313611025e-07
32.19	5.062460837201854e-07
32.2	5.065712647134291e-07
32.21	5.068878574654434e-07
32.22	5.071958523172881e-07
32.230000000000004	5.074952406092237e-07
32.24	5.077860187885364e-07
32.25	5.080681880764715e-07
32.26	5.083417485840513e-07
32.27	5.086067091930602e-07
32.28	5.088630804506167e-07
32.29	5.091108775667763e-07
32.3	5.093501166397729e-07
32.31	5.095808202071339e-07
32.32	5.098030141370558e-07
32.33	5.100167262961364e-07
32.34	5.10221988325732e-07
32.35	5.1041883819547e-07
32.36	5.106073146521339e-07
32.37	5.107874602172657e-07
32.38	5.109593224084108e-07
32.39	5.111229494092484e-07
32.4	5.112783979521751e-07
32.410000000000004	5.114257217719853e-07
32.42	5.115649835962799e-07
32.43	5.116962461526597e-07
32.44	5.118195758324617e-07
32.45	5.119350446891602e-07
32.46	5.120427251092963e-07
32.47	5.121426939203033e-07
32.480000000000004	5.122350328345959e-07
32.49	5.123198234535664e-07
32.5	5.123971528186999e-07
32.51	5.124671111911283e-07
32.52	5.125297898311842e-07
32.53	5.125852853282709e-07
32.54	5.126336958261035e-07
32.55	5.126751224659998e-07
32.56	5.127096694979016e-07
32.57	5.127374457236655e-07
32.58	5.127585588349248e-07
32.59	5.12773122074428e-07
32.6	5.127812515715036e-07
32.61	5.127830648987697e-07
32.62	5.127786816272462e-07
32.63	5.127682252137333e-07
32.64	5.127518213354776e-07
32.65	5.127295973350599e-07
32.660000000000004	5.127016848849308e-07
32.67	5.126682145473183e-07
32.68	5.126293196600074e-07
32.69	5.125851406662107e-07
32.7	5.125358142343828e-07
32.71	5.124814816959145e-07
32.72	5.124222857144645e-07
32.730000000000004	5.123583718402713e-07
32.74	5.122898864007297e-07
32.75	5.12216977832658e-07
32.76	5.12139796571276e-07
32.77	5.120584927187366e-07
32.78	5.119732222613749e-07
32.79	5.118841384099682e-07
32.8	5.117913995933421e-07
32.81	5.116951619088539e-07
32.82	5.11595585561686e-07
32.83	5.114928310900879e-07
32.84	5.113870588102643e-07
32.85	5.112784334793119e-07
32.86	5.111671184110378e-07
32.87	5.110532779184496e-07
32.88	5.10937078201934e-07
32.89	5.10818686239034e-07
32.9	5.106982701175156e-07
32.910000000000004	5.105759964818546e-07
32.92	5.104520358623077e-07
32.93	5.103265575678861e-07
32.94	5.101997316847573e-07
32.95	5.100717285211331e-07
32.96	5.099427197174933e-07
32.97	5.098128762481835e-07
32.980000000000004	5.096823697536834e-07
32.99	5.095513720965172e-07
33.0	5.094200556943207e-07
33.01	5.092885925206403e-07
33.02	5.091571538828887e-07
33.03	5.090259129758579e-07
33.04	5.088950412179827e-07
33.05	5.087647098056536e-07
33.06	5.086350903793502e-07
33.07	5.085063544685298e-07
33.08	5.083786734916274e-07
33.09	5.082522169796988e-07
33.1	5.081271554630007e-07
33.11	5.08003656696232e-07
33.12	5.07881891764761e-07
33.13	5.07762026424885e-07
33.14	5.076442303186823e-07
33.15	5.075286665379153e-07
33.160000000000004	5.074155033923944e-07
33.17	5.073049049730827e-07
33.18	5.071970342607202e-07
33.19	5.0709205390298e-07
33.2	5.069901256593567e-07
33.21	5.06891410845256e-07
33.22	5.067960667792804e-07
33.230000000000004	5.067042518902554e-07
33.24	5.066161228306498e-07
33.25	5.065318355867987e-07
33.26	5.064515421482341e-07
33.27	5.06375395614711e-07
33.28	5.063035465324717e-07
33.29	5.062361436714014e-07
33.3	5.061733341360508e-07
33.31	5.061152644758593e-07
33.32	5.060620784647085e-07
33.33	5.060139169899003e-07
33.34	5.059709201615803e-07
33.35	5.059332286450058e-07
33.36	5.059009761110289e-07
33.37	5.058742984509479e-07
33.38	5.058533258939235e-07
33.39	5.058381925548971e-07
33.4	5.058290216686245e-07
33.410000000000004	5.058259424650657e-07
33.42	5.058290775128427e-07
33.43	5.058385480483096e-07
33.44	5.058544733094195e-07
33.45	5.058769686483444e-07
33.46	5.059061514156582e-07
33.47	5.059421295250388e-07
33.480000000000004	5.059850143318556e-07
33.49	5.060349127505859e-07
33.5	5.060919285870824e-07
33.51	5.061561629826627e-07
33.52	5.062277163014883e-07
33.53	5.063066825794493e-07
33.54	5.063931572957259e-07
33.55	5.064872320437175e-07
33.56	5.065889924216194e-07
33.57	5.066985251378497e-07
33.58	5.068159127930016e-07
33.59	5.069412328806422e-07
33.6	5.070745657809184e-07
33.61	5.072159821040145e-07
33.62	5.073655534593158e-07
33.63	5.075233480145158e-07
33.64	5.07689430495617e-07
33.65	5.078638625199972e-07
33.660000000000004	5.080467021523205e-07
33.67	5.082380065690728e-07
33.68	5.084378257302902e-07
33.69	5.086462117054324e-07
33.7	5.088632073491084e-07
33.71	5.090888586245512e-07
33.72	5.093232047226337e-07
33.730000000000004	5.095662816145818e-07
33.74	5.098181216078856e-07
33.75	5.100787564549236e-07
33.76	5.103482122459368e-07
33.77	5.106265138499211e-07
33.78	5.109136790304447e-07
33.79	5.112097259951653e-07
33.8	5.115146676226701e-07
33.81	5.118285159033675e-07
33.82	5.121512756112168e-07
33.83	5.124829515201768e-07
33.84	5.128235444074036e-07
33.85	5.131730498320053e-07
33.86	5.135314615767328e-07
33.87	5.138987708708243e-07
33.88	5.142749621711573e-07
33.89	5.146600202676765e-07
33.9	5.150539261755682e-07
33.910000000000004	5.154566535825467e-07
33.92	5.158681773975715e-07
33.93	5.162884681997326e-07
33.94	5.167174904618932e-07
33.95	5.171552089899834e-07
33.96	5.176015815955282e-07
33.97	5.18056566201075e-07
33.980000000000004	5.185201158441899e-07
33.99	5.189921787884799e-07
34.0	5.194727021873291e-07
34.01	5.19961628975274e-07
34.02	5.204588978680036e-07
34.03	5.209644471371178e-07
34.04	5.214782077267444e-07
34.05	5.220001108030559e-07
34.06	5.22530082869288e-07
34.07	5.230680474310745e-07
34.08	5.236139231090675e-07
34.09	5.241676286349417e-07
34.1	5.247290769672119e-07
34.11	5.252981780667909e-07
34.12	5.258748414505021e-07
34.13	5.264589694187194e-07
34.14	5.270504654930619e-07
34.15	5.276492270889221e-07
34.160000000000004	5.282551488461351e-07
34.17	5.288681241832904e-07
34.18	5.294880421891079e-07
34.19	5.30114788843683e-07
34.2	5.307482487948434e-07
34.21	5.313883026936139e-07
34.22	5.320348300807964e-07
34.230000000000004	5.326877038358546e-07
34.24	5.33346798614609e-07
34.25	5.340119841878987e-07
34.26	5.346831272179386e-07
34.27	5.353600931456981e-07
34.28	5.360427434153436e-07
34.29	5.367309392489972e-07
34.300000000000004	5.374245377609554e-07
34.31	5.381233934009799e-07
34.32	5.388273597306537e-07
34.33	5.395362860927122e-07
34.34	5.402500219409134e-07
34.35	5.409684132873238e-07
34.36	5.416913034794746e-07
34.37	5.424185359759193e-07
34.38	5.431499491281855e-07
34.39	5.438853809547339e-07
34.4	5.446246683638023e-07
34.410000000000004	5.453676465982937e-07
34.42	5.461141476814646e-07
34.43	5.468640010830583e-07
34.44	5.476170370499744e-07
34.45	5.483730848299118e-07
34.46	5.491319696737662e-07
34.47	5.49893515833233e-07
34.480000000000004	5.506575480040965e-07
34.49	5.514238875514721e-07
34.5	5.521923575058096e-07
34.51	5.529627755684885e-07
34.52	5.53734961994401e-07
34.53	5.545087344849264e-07
34.54	5.552839101863327e-07
34.550000000000004	5.560603050236423e-07
34.56	5.568377346998332e-07
34.57	5.57616013363571e-07
34.58	5.583949566068114e-07
34.59	5.591743778010638e-07
34.6	5.599540897627264e-07
34.61	5.607339039759296e-07
34.62	5.615136348113836e-07
34.63	5.622930944193527e-07
34.64	5.630720957272572e-07
34.65	5.638504479987816e-07
34.660000000000004	5.646279676030375e-07
34.67	5.654044630265531e-07
34.68	5.661797488620834e-07
34.69	5.669536377039819e-07
34.7	5.677259431458026e-07
34.71	5.684964765606537e-07
34.72	5.692650555388923e-07
34.730000000000004	5.700314915646487e-07
34.74	5.707956016731686e-07
34.75	5.715572026776528e-07
34.76	5.723161092818785e-07
34.77	5.730721427399388e-07
34.78	5.738251197540123e-07
34.79	5.745748588026345e-07
34.800000000000004	5.753211859138574e-07
34.81	5.760639184559935e-07
34.82	5.768028834562955e-07
34.83	5.775379045003248e-07
34.84	5.782688097255573e-07
34.85	5.789954261592456e-07
34.86	5.797175844923785e-07
34.87	5.804351157490117e-07
34.88	5.811478545059146e-07
34.89	5.818556343406556e-07
34.9	5.825582947149854e-07
34.910000000000004	5.832556724261195e-07
34.92	5.839476118207898e-07
34.93	5.846339534709699e-07
34.94	5.853145451650832e-07
34.95	5.859892355797314e-07
34.96	5.866578732804939e-07
34.97	5.873203121620207e-07
34.980000000000004	5.879764076732741e-07
34.99	5.886260193710413e-07
35.0	5.892690051467753e-07
35.01	5.899052316626907e-07
35.02	5.905345629164671e-07
35.03	5.911568693450775e-07
35.04	5.917720212744726e-07
35.050000000000004	5.923798968021643e-07
35.06	5.929803702509062e-07
35.07	5.9357332549137e-07
35.08	5.941586453950265e-07
35.09	5.947362187175287e-07
35.1	5.953059355467971e-07
35.11	5.958676886352876e-07
35.12	5.964213763975934e-07
35.13	5.96966901023066e-07
35.14	5.975041630357225e-07
35.15	5.980330732846539e-07
35.160000000000004	5.985535412866838e-07
35.17	5.990654834420184e-07
35.18	5.995688161508639e-07
35.19	6.000634615865863e-07
35.2	6.005493478067336e-07
35.21	6.010264008704524e-07
35.22	6.014945559407181e-07
35.230000000000004	6.019537494017513e-07
35.24	6.024039205243525e-07
35.25	6.028450171280397e-07
35.26	6.032769837016616e-07
35.27	6.036997759473195e-07
35.28	6.041133470136018e-07
35.29	6.045176584867917e-07
35.300000000000004	6.049126741736188e-07
35.31	6.052983618776153e-07
35.32	6.056746942872948e-07
35.33	6.060416455344608e-07
35.34	6.063991970783889e-07
35.35	6.067473309334659e-07
35.36	6.070860369966624e-07
35.37	6.074153047208597e-07
35.38	6.077351324407232e-07
35.39	6.080455180468292e-07
35.4	6.083464662021143e-07
35.410000000000004	6.086379839009837e-07
35.42	6.089200840220244e-07
35.43	6.091927823304033e-07
35.44	6.094560970337781e-07
35.45	6.097100533342115e-07
35.46	6.099546780991005e-07
35.47	6.101900026367346e-07
35.480000000000004	6.104160634734512e-07
35.49	6.106328992450116e-07
35.5	6.108405532501138e-07
35.51	6.110390734503923e-07
35.52	6.112285092507719e-07
35.53	6.114089154962699e-07
35.54	6.115803526940411e-07
35.550000000000004	6.117428810181735e-07
35.56	6.118965676371602e-07
35.57	6.120414821619846e-07
35.58	6.121776975342996e-07
35.59	6.123052894713155e-07
35.6	6.124243413507813e-07
35.61	6.125349339969333e-07
35.62	6.12637157559881e-07
35.63	6.127311020787118e-07
35.64	6.12816861256249e-07
35.65	6.128945334582525e-07
35.660000000000004	6.129642216023967e-07
35.67	6.130260271630661e-07
35.68	6.130800597192732e-07
35.69	6.131264288500304e-07
35.7	6.131652499075102e-07
35.71	6.131966381328624e-07
35.72	6.132207154285751e-07
35.730000000000004	6.132376035861142e-07
35.74	6.132474281717037e-07
35.75	6.132503197475714e-07
35.76	6.13246408209811e-07
35.77	6.132358287835871e-07
35.78	6.132187184704208e-07
35.79	6.131952163812571e-07
35.800000000000004	6.131654662899777e-07
35.81	6.131296100830852e-07
35.82	6.130877971965987e-07
35.83	6.130401760673365e-07
35.84	6.129868979076747e-07
35.85	6.12928119037015e-07
35.86	6.128639942204472e-07
35.87	6.127946804435069e-07
35.88	6.127203402428449e-07
35.89	6.126411362661344e-07
35.9	6.125572301618476e-07
35.910000000000004	6.124687900177506e-07
35.92	6.123759822562747e-07
35.93	6.122789784068772e-07
35.94	6.121779475565248e-07
35.95	6.120730642322769e-07
35.96	6.11964501073814e-07
35.97	6.118524328302399e-07
35.980000000000004	6.117370393576849e-07
35.99	6.116184961824089e-07
36.0	6.114969843817875e-07
36.01	6.113726838119504e-07
36.02	6.112457756612955e-07
36.03	6.111164422284432e-07
36.04	6.109848670332596e-07
36.050000000000004	6.108512358160567e-07
36.06	6.107157307644329e-07
36.07	6.105785403942576e-07
36.08	6.104398491135754e-07
36.09	6.102998435508766e-07
36.1	6.101587119999863e-07
36.11	6.100166423106401e-07
36.12	6.098738206672394e-07
36.13	6.097304373620105e-07
36.14	6.095866800226446e-07
36.15	6.09442735943766e-07
36.160000000000004	6.092987950845341e-07
36.17	6.091550450726402e-07
36.18	6.090116745349761e-07
36.19	6.08868871876389e-07
36.2	6.087268241694588e-07
36.21	6.085857199300548e-07
36.22	6.08445745564623e-07
36.230000000000004	6.083070891449438e-07
36.24	6.081699344129277e-07
36.25	6.080344692183104e-07
36.26	6.079008766368688e-07
36.27	6.077693418538033e-07
36.28	6.076400479448907e-07
36.29	6.075131775418185e-07
36.300000000000004	6.073889105007169e-07
36.31	6.072674313406523e-07
36.32	6.071489158099297e-07
36.33	6.070335430985452e-07
36.34	6.069214893988928e-07
36.35	6.068129324576788e-07
36.36	6.067080446925388e-07
36.37	6.066070016297331e-07
36.38	6.065099731333845e-07
36.39	6.064171289565934e-07
36.4	6.063286391855272e-07
36.410000000000004	6.062446692434165e-07
36.42	6.061653852196258e-07
36.43	6.060909505389844e-07
36.44	6.060215261838309e-07
36.45	6.059572719152584e-07
36.46	6.058983458290257e-07
36.47	6.058449028012447e-07
36.480000000000004	6.057970992623396e-07
36.49	6.057550844262849e-07
36.5	6.057190086172781e-07
36.51	6.056890188288477e-07
36.52	6.056652614994107e-07
36.53	6.05647876850135e-07
36.54	6.056370086549023e-07
36.550000000000004	6.056327920278548e-07
36.56	6.056353638594913e-07
36.57	6.056448569324857e-07
36.58	6.056614018090656e-07
36.59	6.056851276081687e-07
36.6	6.057161582306847e-07
36.61	6.057546156901239e-07
36.62	6.058006208897737e-07
36.63	6.058542912912301e-07
36.64	6.05915740248264e-07
36.65	6.059850802264677e-07
36.660000000000004	6.060624190284969e-07
36.67	6.06147862125539e-07
36.68	6.06241511991179e-07
36.69	6.063434695446901e-07
36.7	6.064538294880961e-07
36.71	6.065726865234211e-07
36.72	6.067001302456632e-07
36.730000000000004	6.06836249028575e-07
36.74	6.069811254727497e-07
36.75	6.07134840957535e-07
36.76	6.07297472643431e-07
36.77	6.07469095470492e-07
36.78	6.076497793827684e-07
36.79	6.078395925479541e-07
36.800000000000004	6.080385989148951e-07
36.81	6.082468593238133e-07
36.82	6.084644318393728e-07
36.83	6.08691369419212e-07
36.84	6.089277221343892e-07
36.85	6.091735369473383e-07
36.86	6.094288583780028e-07
36.87	6.096937261723667e-07
36.88	6.099681755245001e-07
36.89	6.102522402962052e-07
36.9	6.105459493532805e-07
36.910000000000004	6.108493270096105e-07
36.92	6.111623969129454e-07
36.93	6.114851763827645e-07
36.94	6.118176801850339e-07
36.95	6.121599196440286e-07
36.96	6.125119007549529e-07
36.97	6.128736292909664e-07
36.980000000000004	6.132451042528686e-07
36.99	6.136263198674996e-07
37.0	6.140172716939674e-07
37.01	6.14417946187551e-07
37.02	6.148283308027302e-07
37.03	6.152484030019778e-07
37.04	6.156781457988814e-07
37.050000000000004	6.161175283292408e-07
37.06	6.165665242807705e-07
37.07	6.170250964609991e-07
37.08	6.174932121183474e-07
37.09	6.179708269549167e-07
37.1	6.184578980050759e-07
37.11	6.189543763079897e-07
37.12	6.194602109044212e-07
37.13	6.199753452840184e-07
37.14	6.204997208270058e-07
37.15	6.210332738065816e-07
37.160000000000004	6.21575937831409e-07
37.17	6.221276435125489e-07
37.18	6.226883167981256e-07
37.19	6.232578813047951e-07
37.2	6.23836255098098e-07
37.21	6.244233542451738e-07
37.22	6.250190903722697e-07
37.230000000000004	6.256233721080307e-07
37.24	6.262361056386112e-07
37.25	6.268571937084744e-07
37.26	6.274865315125666e-07
37.27	6.281240171324143e-07
37.28	6.287695407669602e-07
37.29	6.294229909498128e-07
37.300000000000004	6.30084253550045e-07
37.31	6.307532107729941e-07
37.32	6.314297387177703e-07
37.33	6.32113717813354e-07
37.34	6.328050160542276e-07
37.35	6.335035044324755e-07
37.36	6.342090496103125e-07
37.37	6.349215146972398e-07
37.38	6.356407605823122e-07
37.39	6.363666450459604e-07
37.4	6.37099021871812e-07
37.410000000000004	6.37837743511227e-07
37.42	6.385826599730748e-07
37.43	6.393336170473773e-07
37.44	6.400904575265542e-07
37.45	6.408530254242706e-07
37.46	6.416211577597863e-07
37.47	6.4239469099725e-07
37.480000000000004	6.431734598244532e-07
37.49	6.439572960426077e-07
37.5	6.447460277891892e-07
37.51	6.455394834237183e-07
37.52	6.463374875309569e-07
37.53	6.471398620311319e-07
37.54	6.479464311759386e-07
37.550000000000004	6.48757009225065e-07
37.56	6.495714173215816e-07
37.57	6.503894697251766e-07
37.58	6.512109782530473e-07
37.59	6.520357576089708e-07
37.6	6.528636162794754e-07
37.61	6.536943633062009e-07
37.62	6.545278060654525e-07
37.63	6.553637511563792e-07
37.64	6.562020034017735e-07
37.65	6.570423664031821e-07
37.660000000000004	6.578846412086392e-07
37.67	6.587286318637808e-07
37.68	6.595741365300611e-07
37.69	6.604209562555141e-07
37.7	6.612688885354601e-07
37.71	6.6211773186442e-07
37.72	6.629672837377143e-07
37.730000000000004	6.638173415396409e-07
37.74	6.646677014332525e-07
37.75	6.655181592485349e-07
37.76	6.663685109264961e-07
37.77	6.672185524081442e-07
37.78	6.680680783022197e-07
37.79	6.689168851048422e-07
37.800000000000004	6.697647669806628e-07
37.81	6.706115212029573e-07
37.82	6.714569427135331e-07
37.83	6.723008285636212e-07
37.84	6.731429725848059e-07
37.85	6.739831756030767e-07
37.86	6.748212331153525e-07
37.87	6.756569443933103e-07
37.88	6.764901084865826e-07
37.89	6.773205242227576e-07
37.9	6.78147995203382e-07
37.910000000000004	6.789723205891107e-07
37.92	6.797933064239814e-07
37.93	6.806107546442064e-07
37.94	6.814244716268902e-07
37.95	6.822342635270928e-07
37.96	6.83039941273833e-07
37.97	6.838413130205723e-07
37.980000000000004	6.846381904734855e-07
37.99	6.854303871151046e-07
38.0	6.862177178712514e-07
38.01	6.87000001442506e-07
38.02	6.877770557522922e-07
38.03	6.885487019436809e-07
38.04	6.893147624920104e-07
38.050000000000004	6.900750650906673e-07
38.06	6.908294359897482e-07
38.07	6.915777052141081e-07
38.08	6.923197054531371e-07
38.09	6.930552729489392e-07
38.1	6.937842440546405e-07
38.11	6.945064601193707e-07
38.12	6.952217640465719e-07
38.13	6.959300025144444e-07
38.14	6.966310225342554e-07
38.15	6.973246772234987e-07
38.160000000000004	6.980108229193149e-07
38.17	6.98689316402934e-07
38.18	6.993600173421655e-07
38.19	7.000227922882019e-07
38.2	7.00677507570191e-07
38.21	7.013240349573735e-07
38.22	7.019622488835253e-07
38.230000000000004	7.025920270020691e-07
38.24	7.032132512962974e-07
38.25	7.038258054148372e-07
38.26	7.044295804448097e-07
38.27	7.050244670292471e-07
38.28	7.05610361140252e-07
38.29	7.061871634128636e-07
38.300000000000004	7.067547763695003e-07
38.31	7.073131087498297e-07
38.32	7.078620711808981e-07
38.33	7.084015806180233e-07
38.34	7.089315537944785e-07
38.35	7.094519167694102e-07
38.36	7.099625950468536e-07
38.37	7.104635203480925e-07
38.38	7.109546309447268e-07
38.39	7.114358631099549e-07
38.4	7.119071621097817e-07
38.410000000000004	7.123684767629257e-07
38.42	7.128197594408192e-07
38.43	7.13260966400675e-07
38.44	7.136920578965089e-07
38.45	7.141130012877639e-07
38.46	7.145237630457046e-07
38.47	7.149243191895138e-07
38.480000000000004	7.153146478477979e-07
38.49	7.156947295916538e-07
38.5	7.160645527637399e-07
38.51	7.164241082602274e-07
38.52	7.167733917512464e-07
38.53	7.17112401016351e-07
38.54	7.174411429389238e-07
38.550000000000004	7.177596229590577e-07
38.56	7.180678557316966e-07
38.57	7.183658593534759e-07
38.58	7.186536523651199e-07
38.59	7.189312615230037e-07
38.6	7.19198717247238e-07
38.61	7.194560528445137e-07
38.62	7.197033079497928e-07
38.63	7.199405241964385e-07
38.64	7.201677479917734e-07
38.65	7.203850318493465e-07
38.660000000000004	7.205924295039523e-07
38.67	7.20790000907634e-07
38.68	7.209778087879926e-07
38.69	7.211559213127217e-07
38.7	7.213244095360949e-07
38.71	7.214833482871441e-07
38.72	7.216328176129494e-07
38.730000000000004	7.217729026676167e-07
38.74	7.219036863848061e-07
38.75	7.220252630224522e-07
38.76	7.221377270605345e-07
38.77	7.222411764207237e-07
38.78	7.223357136876274e-07
38.79	7.224214457757228e-07
38.800000000000004	7.224984779341526e-07
38.81	7.225669285126912e-07
38.82	7.226269118643103e-07
38.83	7.226785487812748e-07
38.84	7.227219610550506e-07
38.85	7.227572781376423e-07
38.86	7.227846282598094e-07
38.87	7.228041443152478e-07
38.88	7.228159636385456e-07
38.89	7.228202272280271e-07
38.9	7.228170753048602e-07
38.910000000000004	7.228066537523503e-07
38.92	7.227891140049181e-07
38.93	7.227646033891588e-07
38.94	7.227332782244744e-07
38.95	7.226952956074228e-07
38.96	7.226508128566067e-07
38.97	7.22599995173212e-07
38.980000000000004	7.225430059820681e-07
38.99	7.224800120386732e-07
39.0	7.224111826520385e-07
39.01	7.223366899067329e-07
39.02	7.222567071085706e-07
39.03	7.221714111160793e-07
39.04	7.220809793428984e-07
39.050000000000004	7.219855940876485e-07
39.06	7.21885433874192e-07
39.07	7.217806845538632e-07
39.08	7.216715326441303e-07
39.09	7.215581636632606e-07
39.1	7.214407683475699e-07
39.11	7.213195359900837e-07
39.12	7.211946591034746e-07
39.13	7.210663316437049e-07
39.14	7.209347480108264e-07
39.15	7.208001036040912e-07
39.160000000000004	7.206625960431978e-07
39.17	7.205224227258e-07
39.18	7.20379784491243e-07
39.19	7.202348790702473e-07
39.2	7.200879085234035e-07
39.21	7.199390754664137e-07
39.22	7.197885818488459e-07
39.230000000000004	7.196366288431122e-07
39.24	7.194834218404722e-07
39.25	7.193291625684495e-07
39.26	7.191740575285266e-07
39.27	7.190183108907178e-07
39.28	7.188621259368588e-07
39.29	7.187057091684323e-07
39.300000000000004	7.185492640893187e-07
39.31	7.183929963128222e-07
39.32	7.182371100089568e-07
39.33	7.180818115681831e-07
39.34	7.179273020518906e-07
39.35	7.177737877395174e-07
39.36	7.176214719128993e-07
39.37	7.174705560775152e-07
39.38	7.173212451805355e-07
39.39	7.171737381739263e-07
39.4	7.170282385615678e-07
39.410000000000004	7.168849458505377e-07
39.42	7.167440588817797e-07
39.43	7.166057768293044e-07
39.44	7.164702966466763e-07
39.45	7.163378145103039e-07
39.46	7.162085265965956e-07
39.47	7.160826256402686e-07
39.480000000000004	7.159603059303521e-07
39.49	7.158417574260056e-07
39.5	7.157271701974111e-07
39.51	7.156167327604379e-07
39.52	7.155106322986882e-07
39.53	7.1540905388634e-07
39.54	7.153121805991702e-07
39.550000000000004	7.15220193847621e-07
39.56	7.151332740429339e-07
39.57	7.150516002640828e-07
39.58	7.149753451507479e-07
39.59	7.149046864496356e-07
39.6	7.148397930256678e-07
39.61	7.147808365193242e-07
39.62	7.147279823538355e-07
39.63	7.146813991720791e-07
39.64	7.14641246291059e-07
39.65	7.146076853592476e-07
39.660000000000004	7.145808743613813e-07
39.67	7.145609700609512e-07
39.68	7.145481245585117e-07
39.69	7.145424870680372e-07
39.7	7.145442063594132e-07
39.71	7.145534272057219e-07
39.72	7.145702929367559e-07
39.730000000000004	7.145949403319918e-07
39.74	7.146275086133969e-07
39.75	7.146681300085334e-07
39.76	7.147169340804282e-07
39.77	7.147740503921085e-07
39.78	7.148396022893522e-07
39.79	7.149137108974912e-07
39.800000000000004	7.149964953434562e-07
39.81	7.150880704243079e-07
39.82	7.151885473843933e-07
39.83	7.152980351365912e-07
39.84	7.154166383749327e-07
39.85	7.15544459128914e-07
39.86	7.15681595098161e-07
39.87	7.158281429830993e-07
39.88	7.159841929338384e-07
39.89	7.161498326579974e-07
39.9	7.163251475317267e-07
39.910000000000004	7.165102179351734e-07
39.92	7.167051201406593e-07
39.93	7.16909928866194e-07
39.94	7.171247123904934e-07
39.95	7.173495391032958e-07
39.96	7.175844699558453e-07
39.97	7.178295646781407e-07
39.980000000000004	7.180848761167979e-07
39.99	7.183504571184329e-07
40.0	7.186263535352566e-07
40.01	7.189126106643684e-07
40.02	7.192092652541504e-07
40.03	7.195163558293416e-07
40.04	7.198339116998298e-07
40.050000000000004	7.201619613983468e-07
40.06	7.205005292387767e-07
40.07	7.208496342059334e-07
40.08	7.212092923980506e-07
40.09	7.215795153614479e-07
40.1	7.219603120889317e-07
40.11	7.223516848009481e-07
40.12	7.227536326093187e-07
40.13	7.23166154625865e-07
40.14	7.235892394152899e-07
40.15	7.240228756533185e-07
40.160000000000004	7.24467047241717e-07
40.17	7.249217335303371e-07
40.18	7.253869104273392e-07
40.19	7.258625486228354e-07
40.2	7.263486170305811e-07
40.21	7.268450769037926e-07
40.22	7.273518888295527e-07
40.230000000000004	7.278690089540518e-07
40.24	7.283963868731647e-07
40.25	7.289339722937882e-07
40.26	7.294817059300129e-07
40.27	7.300395292730855e-07
40.28	7.306073761537135e-07
40.29	7.311851799585156e-07
40.300000000000004	7.317728659694822e-07
40.31	7.323703583583807e-07
40.32	7.329775782993764e-07
40.33	7.33594440194274e-07
40.34	7.342208558913654e-07
40.35	7.348567353515634e-07
40.36	7.355019802091078e-07
40.37	7.361564934305065e-07
40.38	7.368201702107058e-07
40.39	7.374929049674961e-07
40.4	7.381745860124411e-07
40.410000000000004	7.38865099214614e-07
40.42	7.395643285557085e-07
40.43	7.402721495797238e-07
40.44	7.409884397180377e-07
40.45	7.417130700737573e-07
40.46	7.424459093074987e-07
40.47	7.431868207508074e-07
40.480000000000004	7.439356670690955e-07
40.49	7.446923044884812e-07
40.5	7.454565896791721e-07
40.51	7.462283722059482e-07
40.52	7.47007502077679e-07
40.53	7.477938247513194e-07
40.54	7.485871814649769e-07
40.550000000000004	7.493874119024468e-07
40.56	7.501943524168553e-07
40.57	7.510078353645255e-07
40.58	7.518276925466694e-07
40.59	7.526537513236065e-07
40.6	7.53485835947032e-07
40.61	7.543237686702398e-07
40.62	7.55167371191412e-07
