# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
31.67	8.528446760602826e-05
31.68	8.540229788422948e-05
31.69	8.551927678679405e-05
31.7	8.56353708879043e-05
31.71	8.575054748494182e-05
31.720000000000002	8.586477462202424e-05
31.73	8.597802111409703e-05
31.740000000000002	8.60902565729127e-05
31.75	8.62014514217968e-05
31.76	8.631157692595703e-05
31.77	8.642060520513972e-05
31.78	8.652850925561228e-05
31.79	8.663526296692758e-05
31.8	8.674084113957647e-05
31.810000000000002	8.684521950075297e-05
31.82	8.694837471889816e-05
31.830000000000002	8.705028441535756e-05
31.84	8.715092718003525e-05
31.85	8.725028258060874e-05
31.86	8.734833117107765e-05
31.87	8.74450545048644e-05
31.88	8.754043513725662e-05
31.89	8.763445663728664e-05
31.900000000000002	8.772710359084002e-05
31.91	8.78183616036532e-05
31.92	8.790821730531029e-05
31.93	8.799665835068637e-05
31.94	8.808367342416634e-05
31.95	8.816925223387173e-05
31.96	8.825338551332607e-05
31.970000000000002	8.833606501834623e-05
31.98	8.841728352348976e-05
31.990000000000002	8.84970348148384e-05
32.0	8.857531368622329e-05
32.01	8.865211593311884e-05
32.02	8.872743834120733e-05
32.03	8.880127868027277e-05
32.04	8.887363569054507e-05
32.05	8.894450907603879e-05
32.06	8.901389948690053e-05
32.07	8.908180851052716e-05
32.08	8.91482386549125e-05
32.09	8.921319333665689e-05
32.1	8.9276676860095e-05
32.11	8.933869440619358e-05
32.12	8.93992520091258e-05
32.13	8.945835654416978e-05
32.14	8.951601570228451e-05
32.15	8.957223797467773e-05
32.160000000000004	8.962703263293292e-05
32.17	8.968040970391833e-05
32.18	8.973237994969185e-05
32.19	8.978295484651788e-05
32.2	8.983214656055338e-05
32.21	8.987996792675368e-05
32.22	8.992643241922949e-05
32.230000000000004	8.997155413592584e-05
32.24	9.001534776653664e-05
32.25	9.005782857018918e-05
32.26	9.009901235190743e-05
32.27	9.013891543396824e-05
32.28	9.017755463225363e-05
32.29	9.021494723238099e-05
32.3	9.025111095728455e-05
32.31	9.028606394800853e-05
32.32	9.031982473395317e-05
32.33	9.035241220811674e-05
32.34	9.038384560067225e-05
32.35	9.041414445298823e-05
32.36	9.044332859142745e-05
32.37	9.047141810036852e-05
32.38	9.049843330288798e-05
32.39	9.052439472678753e-05
32.4	9.05493230853871e-05
32.410000000000004	9.057323925198979e-05
32.42	9.059616423223726e-05
32.43	9.061811914601314e-05
32.44	9.06391251995764e-05
32.45	9.065920366257973e-05
32.46	9.067837584830762e-05
32.47	9.06966630898065e-05
32.480000000000004	9.071408671712522e-05
32.49	9.073066804110574e-05
32.5	9.07464283255166e-05
32.51	9.076138877450735e-05
32.52	9.077557051206941e-05
32.53	9.07889945608309e-05
32.54	9.080168182606929e-05
32.55	9.081365308161171e-05
32.56	9.082492894674221e-05
32.57	9.083552988164989e-05
32.58	9.084547616178273e-05
32.59	9.085478787251855e-05
32.6	9.086348489029117e-05
32.61	9.087158687626218e-05
32.62	9.087911325844633e-05
32.63	9.088608322826985e-05
32.64	9.089251572835799e-05
32.65	9.08984294419879e-05
32.660000000000004	9.090384278864772e-05
32.67	9.090877391482177e-05
32.68	9.09132406893276e-05
32.69	9.09172606975428e-05
32.7	9.092085124162708e-05
32.71	9.092402932942001e-05
32.72	9.092681167921501e-05
32.730000000000004	9.092921471376414e-05
32.74	9.093125456205442e-05
32.75	9.093294706008503e-05
32.76	9.093430775020117e-05
32.77	9.093535188486879e-05
32.78	9.09360944256754e-05
32.79	9.093655005476542e-05
32.8	9.093673317139839e-05
32.81	9.093665789983163e-05
32.82	9.093633809797996e-05
32.83	9.093578735797081e-05
32.84	9.093501902279755e-05
32.85	9.093404618376599e-05
32.86	9.093288169925717e-05
32.87	9.093153819705879e-05
32.88	9.093002808480133e-05
32.89	9.092836356749956e-05
32.9	9.092655665199345e-05
32.910000000000004	9.092461915816141e-05
32.92	9.092256273657284e-05
32.93	9.092039887792502e-05
32.94	9.091813892492251e-05
32.95	9.091579408837536e-05
32.96	9.09133754609659e-05
32.97	9.091089402735175e-05
32.980000000000004	9.090836068559316e-05
32.99	9.090578625514656e-05
33.0	9.090318149795884e-05
33.01	9.090055712746015e-05
33.02	9.089792383021322e-05
33.03	9.089529227435111e-05
33.04	9.089267313133753e-05
33.05	9.089007708973362e-05
33.06	9.088751486951985e-05
33.07	9.088499723619581e-05
33.08	9.088253502065324e-05
33.09	9.088013913016724e-05
33.1	9.087782056638183e-05
33.11	9.087559044174132e-05
33.12	9.087345998659568e-05
33.13	9.087144057173813e-05
33.14	9.086954372117262e-05
33.15	9.086778112088467e-05
33.160000000000004	9.086616463882535e-05
33.17	9.086470633457022e-05
33.18	9.086341847086565e-05
33.19	9.086231352850582e-05
33.2	9.086140421787903e-05
33.21	9.08607034865172e-05
33.22	9.086022453430598e-05
33.230000000000004	9.08599808185917e-05
33.24	9.085998607005763e-05
33.25	9.086025429250189e-05
33.26	9.086079977960182e-05
33.27	9.086163711791162e-05
33.28	9.086278119208036e-05
33.29	9.08642471934007e-05
33.3	9.086605062413877e-05
33.31	9.08682072985334e-05
33.32	9.087073335489748e-05
33.33	9.087364524762442e-05
33.34	9.087695975440457e-05
33.35	9.088069397822363e-05
33.36	9.08848653432548e-05
33.37	9.088949159741233e-05
33.38	9.089459081035312e-05
33.39	9.09001813687027e-05
33.4	9.090628197272466e-05
33.410000000000004	9.091291163532134e-05
33.42	9.092008967137577e-05
33.43	9.092783569675245e-05
33.44	9.093616961486362e-05
33.45	9.094511161578112e-05
33.46	9.095468215958302e-05
33.47	9.096490197424423e-05
33.480000000000004	9.097579203731776e-05
33.49	9.098737356694198e-05
33.5	9.099966801562331e-05
33.51	9.101269704270276e-05
33.52	9.102648251202439e-05
33.53	9.104104647295053e-05
33.54	9.105641114159901e-05
33.55	9.10725988879646e-05
33.56	9.108963221848843e-05
33.57	9.110753374963476e-05
33.58	9.112632619734384e-05
33.59	9.11460323561597e-05
33.6	9.11666750745832e-05
33.61	9.118827723653133e-05
33.62	9.121086173702331e-05
33.63	9.123445146119735e-05
33.64	9.125906926321647e-05
33.65	9.128473793740266e-05
33.660000000000004	9.13114801974757e-05
33.67	9.133931865079603e-05
33.68	9.136827577305162e-05
33.69	9.139837388361105e-05
33.7	9.142963511632463e-05
33.71	9.146208139643175e-05
33.72	9.149573441302739e-05
33.730000000000004	9.1530615588864e-05
33.74	9.156674605870219e-05
33.75	9.160414663722527e-05
33.76	9.164283779194982e-05
33.77	9.168283961802359e-05
33.78	9.172417180725034e-05
33.79	9.176685362222159e-05
33.8	9.181090386856106e-05
33.81	9.185634086583683e-05
33.82	9.190318241880657e-05
33.83	9.195144579599024e-05
33.84	9.200114769181145e-05
33.85	9.205230420927801e-05
33.86	9.210493082711935e-05
33.87	9.215904237747097e-05
33.88	9.221465301556542e-05
33.89	9.227177619441917e-05
33.9	9.233042464329433e-05
33.910000000000004	9.239061034049811e-05
33.92	9.245234448473916e-05
33.93	9.251563747847413e-05
33.94	9.258049890092934e-05
33.95	9.264693748378683e-05
33.96	9.271496109475308e-05
33.97	9.278457671002549e-05
33.980000000000004	9.285579039830516e-05
33.99	9.29286072994806e-05
34.0	9.300303160419965e-05
34.01	9.307906654043574e-05
34.02	9.315671435250472e-05
34.03	9.323597628563274e-05
34.04	9.331685257030209e-05
34.05	9.339934241137104e-05
34.06	9.348344397064334e-05
34.07	9.356915435521085e-05
34.08	9.365646961279062e-05
34.09	9.374538470918736e-05
34.1	9.38358935329564e-05
34.11	9.392798887841725e-05
34.12	9.402166244432131e-05
34.13	9.411690482141744e-05
34.14	9.421370549900221e-05
34.15	9.431205285503896e-05
34.160000000000004	9.441193415016258e-05
34.17	9.451333553733843e-05
34.18	9.461624205520103e-05
34.19	9.47206376332721e-05
34.2	9.482650509129442e-05
34.21	9.49338261494459e-05
34.22	9.504258142967181e-05
34.230000000000004	9.515275046045879e-05
34.24	9.526431169415428e-05
34.25	9.537724250630042e-05
34.26	9.549151920984489e-05
34.27	9.560711707112812e-05
34.28	9.572401031709976e-05
34.29	9.58421721515279e-05
34.300000000000004	9.59615747738729e-05
34.31	9.60821893913888e-05
34.32	9.620398623888526e-05
34.33	9.63269345983786e-05
34.34	9.645100281929775e-05
34.35	9.657615833957856e-05
34.36	9.670236770764618e-05
34.37	9.682959660695101e-05
34.38	9.695780987883929e-05
34.39	9.708697155319523e-05
34.4	9.721704486709282e-05
34.410000000000004	9.734799229976776e-05
34.42	9.747977559548815e-05
34.43	9.761235579863747e-05
34.44	9.774569328002691e-05
34.45	9.787974776997999e-05
34.46	9.801447838675426e-05
34.47	9.814984367528812e-05
34.480000000000004	9.82858016366217e-05
34.49	9.842230976364608e-05
34.5	9.855932507363274e-05
34.51	9.869680414498205e-05
34.52	9.883470315619203e-05
34.53	9.89729779184989e-05
34.54	9.911158391218144e-05
34.550000000000004	9.92504763273061e-05
34.56	9.938961009958724e-05
34.57	9.952893994691348e-05
34.58	9.966842041420065e-05
34.59	9.980800590225769e-05
34.6	9.994765071397183e-05
34.61	0.00010008730909027985
34.62	0.00010022693525002513
34.63	0.0001003664834289264
34.64	0.00010050590791721437
34.65	0.00010064516310281935
34.660000000000004	0.00010078420350301265
34.67	0.00010092298381081388
34.68	0.00010106145893029606
34.69	0.00010119958401144658
34.7	0.00010133731449479821
34.71	0.0001014746061447358
34.72	0.00010161141508457927
34.730000000000004	0.00010174769784343507
34.74	0.00010188341137784551
34.75	0.00010201851312252597
34.76	0.00010215296101212523
34.77	0.00010228671352752183
34.78	0.00010241972972235835
34.79	0.00010255196925379462
34.800000000000004	0.00010268339242935909
34.81	0.00010281396021982747
34.82	0.0001029436343059631
34.83	0.00010307237709583639
34.84	0.00010320015176434882
34.85	0.0001033269222765476
34.86	0.00010345265341415999
34.87	0.00010357731080357091
34.88	0.00010370086094124709
34.89	0.00010382327121660762
34.9	0.00010394450993866933
34.910000000000004	0.00010406454635070173
34.92	0.00010418335066009199
34.93	0.00010430089405233378
34.94	0.00010441714871090024
34.95	0.00010453208783434143
34.96	0.00010464568565338173
34.97	0.0001047579174469071
34.980000000000004	0.00010486875955206809
34.99	0.00010497818937948988
35.0	0.00010508618542548476
35.01	0.00010519272727771423
35.02	0.00010529779562851171
35.03	0.00010540137228065571
35.04	0.00010550344014925717
35.050000000000004	0.00010560398327497111
35.06	0.00010570298682222035
35.07	0.00010580043707875131
35.08	0.00010589632146440486
35.09	0.00010599062852145735
35.1	0.00010608334792472363
35.11	0.00010617447046523676
35.12	0.00010626398805779758
35.13	0.00010635189372820708
35.14	0.00010643818161304441
35.15	0.00010652284694223635
35.160000000000004	0.00010660588604372023
35.17	0.00010668729632001828
35.18	0.00010676707624757142
35.19	0.00010684522535886476
35.2	0.00010692174422977097
35.21	0.00010699663446611662
35.22	0.00010706989868902728
35.230000000000004	0.00010714154051616465
35.24	0.00010721156454873704
35.25	0.0001072799763459642
35.26	0.0001073467824139751
35.27	0.00010741199018005076
35.28	0.00010747560797508271
35.29	0.00010753764500992524
35.300000000000004	0.00010759811135396813
35.31	0.00010765701791037863
35.32	0.00010771437639545134
35.33	0.00010777019931185183
35.34	0.00010782449992452481
35.35	0.00010787729223327158
35.36	0.00010792859095021257
35.37	0.00010797841147081044
35.38	0.00010802676984578152
35.39	0.00010807368275933538
35.4	0.00010811916749176032
35.410000000000004	0.00010816324190421334
35.42	0.00010820592439841903
35.43	0.00010824723389524227
35.44	0.00010828718980671059
35.45	0.00010832581200304059
35.46	0.00010836312078610355
35.47	0.00010839913686544467
35.480000000000004	0.00010843388131809295
35.49	0.00010846737557290709
35.5	0.00010849964137660262
35.51	0.00010853070076066729
35.52	0.00010856057602348645
35.53	0.00010858928969348369
35.54	0.00010861686450758246
35.550000000000004	0.00010864332338167415
35.56	0.00010866868938230745
35.57	0.00010869298570503894
35.58	0.00010871623564445709
35.59	0.00010873846257042352
35.6	0.00010875968989887408
35.61	0.00010877994107927336
35.62	0.00010879923955842141
35.63	0.000108817608761691
35.64	0.00010883507207348764
35.65	0.00010885165281049325
35.660000000000004	0.00010886737420812143
35.67	0.00010888225939087448
35.68	0.00010889633136224042
35.69	0.0001089096129761602
35.7	0.00010892212692947822
35.71	0.000108933895740293
35.72	0.00010894494172830615
35.730000000000004	0.00010895528700671786
35.74	0.0001089649534603554
35.75	0.00010897396274145432
35.76	0.00010898233625022957
35.77	0.00010899009512421731
35.78	0.00010899726022883804
35.79	0.00010900385215129038
35.800000000000004	0.00010900989118567406
35.81	0.0001090153973278829
35.82	0.00010902039027249621
35.83	0.0001090248894014545
35.84	0.00010902891378228308
35.85	0.00010903248216609374
35.86	0.00010903561298214459
35.87	0.00010903832433506455
35.88	0.00010904063400818398
35.89	0.00010904255945998198
35.9	0.00010904411782675094
35.910000000000004	0.00010904532592526106
35.92	0.00010904620025475875
35.93	0.00010904675699852096
35.94	0.00010904701203406919
35.95	0.00010904698093272547
35.96	0.00010904667896993736
35.97	0.00010904612113293854
35.980000000000004	0.00010904532212319129
35.99	0.00010904429637426105
36.0	0.00010904305804770864
36.01	0.0001090416210602907
36.02	0.00010903999908196127
36.03	0.00010903820555030475
36.04	0.00010903625368696712
36.050000000000004	0.00010903415650420634
36.06	0.0001090319268239881
36.07	0.00010902957728697871
36.08	0.00010902712036919837
36.09	0.00010902456839567698
36.1	0.00010902193355910583
36.11	0.00010901922792727614
36.12	0.00010901646346794802
36.13	0.00010901365206150704
36.14	0.00010901080551362075
36.15	0.00010900793557711008
36.160000000000004	0.00010900505396538307
36.17	0.00010900217237186371
36.18	0.00010899930248464695
36.19	0.00010899645600437324
36.2	0.00010899364466299133
36.21	0.00010899088023519354
36.22	0.00010898817456239662
36.230000000000004	0.00010898553956495416
36.24	0.00010898298726191857
36.25	0.00010898052978236539
36.26	0.00010897817938704257
36.27	0.00010897594848247039
36.28	0.000108973849634042
36.29	0.00010897189558378706
36.300000000000004	0.0001089700992662479
36.31	0.00010896847381947072
36.32	0.00010896703260154794
36.33	0.00010896578920338573
36.34	0.0001089647574589181
36.35	0.00010896395146475779
36.36	0.0001089633855814176
36.37	0.0001089630744530723
36.38	0.00010896303301377586
36.39	0.00010896327649712045
36.4	0.0001089638204465615
36.410000000000004	0.00010896468072285614
36.42	0.00010896587351139075
36.43	0.000108967415327621
36.44	0.00010896932302417728
36.45	0.00010897161379685993
36.46	0.00010897430518497231
36.47	0.00010897741507842618
36.480000000000004	0.00010898096171385596
36.49	0.00010898496368294541
36.5	0.00010898943992909693
36.51	0.00010899440974665442
36.52	0.00010899989277679545
36.53	0.0001090059090121942
36.54	0.00010901247878303266
36.550000000000004	0.00010901962276277377
36.56	0.00010902736195594898
36.57	0.0001090357176910528
36.58	0.00010904471161654605
36.59	0.00010905436569053073
36.6	0.0001090647021700919
36.61	0.00010907574360274896
36.62	0.00010908751281091256
36.63	0.0001091000328827807
36.64	0.00010911332715801692
36.65	0.00010912741921265123
36.660000000000004	0.00010914233284287089
36.67	0.0001091580920502544
36.68	0.00010917472102200954
36.69	0.00010919224411465311
36.7	0.00010921068583358284
36.71	0.00010923007081531377
36.72	0.0001092504238016101
36.730000000000004	0.00010927176962638452
36.74	0.00010929413318228054
36.75	0.00010931753940657263
36.76	0.00010934201325341064
36.77	0.0001093675796712823
36.78	0.00010939426357259308
36.79	0.00010942208981468138
36.800000000000004	0.00010945108316795515
36.81	0.00010948126829535276
36.82	0.0001095126697141513
36.83	0.00010954531177997939
36.84	0.00010957921865073494
36.85	0.00010961441426027285
36.86	0.00010965092228842899
36.87	0.00010968876613104417
36.88	0.00010972796887531722
36.89	0.00010976855326116919
36.9	0.00010981054165803972
36.910000000000004	0.00010985395603213544
36.92	0.00010989881791501066
36.93	0.00010994514837625591
36.94	0.00010999296798941405
36.95	0.00011004229680466882
36.96	0.00011009315431564914
36.97	0.00011014555943378301
36.980000000000004	0.00011019953045299236
36.99	0.0001102550850240469
37.0	0.00011031224012258978
37.01	0.00011037101202260313
37.02	0.00011043141626587705
37.03	0.00011049346763392087
37.04	0.00011055718012120686
37.050000000000004	0.00011062256690674843
37.06	0.00011068964032645567
37.07	0.000110758411851819
37.08	0.0001108288920580458
37.09	0.00011090109060230002
37.1	0.0001109750162022749
37.11	0.00011105067660877044
37.12	0.00011112807858493223
37.13	0.00011120722788326987
37.14	0.0001112881292292256
37.15	0.00011137078629730457
37.160000000000004	0.00011145520169297818
37.17	0.00011154137693647481
37.18	0.0001116293124431289
37.19	0.00011171900751372199
37.2	0.00011181046031027986
37.21	0.00011190366785518435
37.22	0.00011199862600597132
37.230000000000004	0.00011209532945399836
37.24	0.00011219377170734735
37.25	0.00011229394509038038
37.26	0.00011239584072730846
37.27	0.0001124994485450781
37.28	0.00011260475725982655
37.29	0.00011271175437799208
37.300000000000004	0.00011282042619742416
37.31	0.00011293075779961192
37.32	0.00011304273305345891
37.33	0.00011315633461861374
37.34	0.00011327154394624728
37.35	0.00011338834128349351
37.36	0.00011350670568255339
37.37	0.00011362661500546878
37.38	0.00011374804593300425
37.39	0.00011387097397319579
37.4	0.00011399537347855926
37.410000000000004	0.00011412121765053129
37.42	0.0001142484785618958
37.43	0.00011437712716599879
37.44	0.00011450713331639939
37.45	0.00011463846578418924
37.46	0.0001147710922787537
37.47	0.00011490497946553546
37.480000000000004	0.00011504009299234674
37.49	0.00011517639750857622
37.5	0.00011531385668883676
37.51	0.00011545243326305243
37.52	0.00011559208903944018
37.53	0.00011573278493637318
37.54	0.00011587448100514042
37.550000000000004	0.00011601713646303136
37.56	0.00011616070972753079
37.57	0.00011630515844363032
37.58	0.00011645043951591383
37.59	0.00011659650915174513
37.6	0.00011674332288158507
37.61	0.00011689083560817437
37.62	0.00011703900163273495
37.63	0.00011718777469948982
37.64	0.00011733710802963593
37.65	0.00011748695435831458
37.660000000000004	0.00011763726597935342
37.67	0.0001177879947787952
37.68	0.00011793909227919563
37.69	0.00011809050967903634
37.7	0.00011824219789224877
37.71	0.00011839410759328928
37.72	0.00011854618925499771
37.730000000000004	0.00011869839319311737
37.74	0.00011885066960704016
37.75	0.00011900296862488169
37.76	0.00011915524034100677
37.77	0.00011930743486432416
37.78	0.00011945950235492386
37.79	0.00011961139307314905
37.800000000000004	0.00011976305741601134
37.81	0.00011991444596526346
37.82	0.00012006550952048389
37.83	0.00012021619915314474
37.84	0.00012036646623658775
37.85	0.00012051626249398595
37.86	0.00012066554003742347
37.87	0.00012081425140542112
37.88	0.00012096234960712327
37.89	0.00012110978815582651
37.9	0.00012125652111516505
37.910000000000004	0.00012140250313019685
37.92	0.00012154768946537331
37.93	0.00012169203604417422
37.94	0.00012183549948296957
37.95	0.00012197803712388211
37.96	0.00012211960707120273
37.97	0.00012226016822314278
37.980000000000004	0.00012239968030491877
37.99	0.0001225381038966189
38.0	0.0001226754004663988
38.01	0.000122811532397904
38.02	0.00012294646301891365
38.03	0.00012308015662576555
38.04	0.00012321257850989031
38.050000000000004	0.00012334369498356867
38.06	0.0001234734734002485
38.07	0.00012360188217763746
38.08	0.00012372889081824212
38.09	0.00012385446993001814
38.1	0.00012397859123891575
38.11	0.00012410122760919684
38.12	0.00012422235306208673
38.13	0.00012434194278310162
38.14	0.0001244599731360374
38.15	0.00012457642167784666
38.160000000000004	0.00012469126716252443
38.17	0.00012480448955609624
38.18	0.00012491607003461969
38.19	0.0001250259910005047
38.2	0.00012513423607707352
38.21	0.00012524079011533296
38.22	0.00012534563919786024
38.230000000000004	0.00012544877063158655
38.24	0.00012555017295290405
38.25	0.00012564983592266987
38.26	0.00012574775052098808
38.27	0.00012584390894332387
38.28	0.00012593830459328714
38.29	0.0001260309320707531
38.300000000000004	0.00012612178717064104
38.31	0.00012621086686381844
38.32	0.00012629816929110582
38.33	0.00012638369374540215
38.34	0.00012646744066158178
38.35	0.00012654941159939703
38.36	0.00012662960922515953
38.37	0.00012670803729775137
38.38	0.00012678470064642067
38.39	0.0001268596051536841
38.4	0.00012693275773134616
38.410000000000004	0.0001270041663044008
38.42	0.00012707383978194375
38.43	0.00012714178803729936
38.44	0.00012720802188470604
38.45	0.0001272725530520047
38.46	0.00012733539415676898
38.47	0.00012739655867644029
38.480000000000004	0.00012745606092601225
38.49	0.00012751391602650042
38.5	0.00012757013987818588
38.51	0.0001276247491333038
38.52	0.00012767776116207052
38.53	0.00012772919403014615
38.54	0.00012777906645988768
38.550000000000004	0.00012782739780914376
38.56	0.0001278742080342843
38.57	0.00012791951766266685
38.58	0.00012796334775677654
38.59	0.00012800571989091125
38.6	0.00012804665611498844
38.61	0.00012808617892223761
38.62	0.00012812431122144474
38.63	0.00012816107630497786
38.64	0.00012819649781392606
38.65	0.00012823059971756035
38.660000000000004	0.00012826340626892474
38.67	0.00012829494198551838
38.68	0.00012832523161332432
38.69	0.00012835430010138538
38.7	0.0001283821725696077
38.71	0.0001284088742803391
38.72	0.00012843443061016924
38.730000000000004	0.00012845886702417264
38.74	0.00012848220904593255
38.75	0.0001285044822353365
38.76	0.00012852571215415942
38.77	0.000128545924353074
38.78	0.000128565144333459
38.79	0.00012858339753540893
38.800000000000004	0.00012860070930942324
38.81	0.00012861710489198153
38.82	0.00012863260938977827
38.83	0.000128647247755298
38.84	0.00012866104477027296
38.85	0.0001286740250221463
38.86	0.00012868621289130466
38.87	0.00012869763253220423
38.88	0.00012870830785838283
38.89	0.00012871826252680574
38.9	0.0001287275199259863
38.910000000000004	0.00012873610315966566
38.92	0.00012874403503726484
38.93	0.00012875133806655725
38.94	0.00012875803443845868
38.95	0.00012876414602047692
38.96	0.00012876969435182684
38.97	0.000128774700631773
38.980000000000004	0.00012877918572129499
38.99	0.00012878317013154117
39.0	0.00012878667402627109
39.01	0.00012878971721719257
39.02	0.00012879231916163025
39.03	0.00012879449896541217
39.04	0.00012879627538198157
39.050000000000004	0.00012879766681517246
39.06	0.00012879869131898758
39.07	0.00012879936660692426
39.08	0.00012879971005341773
39.09	0.0001287997387003914
39.1	0.00012879946926236396
39.11	0.00012879891813766253
39.12	0.0001287981014127526
39.13	0.00012879703487322924
39.14	0.00012879573401713973
39.15	0.00012879421406009062
39.160000000000004	0.00012879248994968062
39.17	0.00012879057637971147
39.18	0.00012878848779795948
39.19	0.00012878623842726977
39.2	0.00012878384227343886
39.21	0.0001287813131402027
39.22	0.00012877866465144105
39.230000000000004	0.00012877591025917123
39.24	0.00012877306326186666
39.25	0.0001287701368262173
39.26	0.0001287671439959004
39.27	0.00012876409771633845
39.28	0.00012876101084746683
39.29	0.00012875789618538303
39.300000000000004	0.0001287547664761135
39.31	0.00012875163443915039
39.32	0.00012874851278310562
39.33	0.0001287454142203659
39.34	0.00012874235149384905
39.35	0.00012873933738832832
39.36	0.00012873638475141558
39.37	0.00012873350651487758
39.38	0.00012873071570629335
39.39	0.0001287280254701484
39.4	0.00012872544908815176
39.410000000000004	0.00012872299999189263
39.42	0.00012872069178337942
39.43	0.00012871853824958368
39.44	0.0001287165533772061
39.45	0.00012871475137421484
39.46	0.00012871314667883826
39.47	0.00012871175397721757
39.480000000000004	0.0001287105882176176
39.49	0.00012870966461986377
39.5	0.00012870899869632524
39.51	0.00012870860625635583
39.52	0.00012870850342117102
39.53	0.0001287087066327297
39.54	0.00012870923266661283
39.550000000000004	0.00012871009863701932
39.56	0.00012871132200775737
39.57	0.0001287129205993498
39.58	0.00012871491259314194
39.59	0.00012871731654140461
39.6	0.0001287201513644476
39.61	0.00012872343635916828
39.62	0.00012872719120604614
39.63	0.00012873143595781844
39.64	0.0001287361910544682
39.65	0.00012874147730912444
39.660000000000004	0.00012874731591916433
39.67	0.0001287537284525575
39.68	0.0001287607368511967
39.69	0.00012876836342401443
39.7	0.0001287766308391003
39.71	0.0001287855621213696
39.72	0.00012879518063713125
39.730000000000004	0.00012880551009175623
39.74	0.00012881657451857542
39.75	0.00012882839826355852
39.76	0.00012884100597354564
39.77	0.00012885442258714352
39.78	0.0001288686733182942
39.79	0.0001288837836355139
39.800000000000004	0.00012889977925156781
39.81	0.00012891668610592877
39.82	0.00012893453034024116
39.83	0.00012895333828466526
39.84	0.00012897313643323027
39.85	0.0001289939514264038
39.86	0.00012901581002522367
39.87	0.00012903873909009267
39.88	0.00012906276555424423
39.89	0.00012908791640076078
39.9	0.0001291142186398142
39.910000000000004	0.00012914169927236152
39.92	0.00012917038527504587
39.93	0.00012920030356555756
39.94	0.00012923148097365722
39.95	0.0001292639442151966
39.96	0.00012929771986203153
39.97	0.00012933283430771603
39.980000000000004	0.00012936931374107896
39.99	0.00012940718411613705
40.0	0.00012944647111534646
40.01	0.00012948720012195825
40.02	0.00012952939618871007
40.03	0.00012957308399919043
40.04	0.0001296182878439689
40.050000000000004	0.0001296650315815162
40.06	0.00012971333860356538
40.07	0.00012976323181190796
40.08	0.00012981473357664974
40.09	0.00012986786570490239
40.1	0.00012992264941047438
40.11	0.0001299791052803423
40.12	0.00013003725324134408
40.13	0.00013009711252709444
40.14	0.00013015870164934107
40.15	0.00013022203836399182
40.160000000000004	0.00013028713964058358
40.17	0.00013035402162986376
40.18	0.00013042269963692288
40.19	0.00013049318808977528
40.2	0.0001305655005113815
40.21	0.00013063964948745177
40.22	0.00013071564664424162
40.230000000000004	0.00013079350261890887
40.24	0.00013087322703009274
40.25	0.0001309548284612605
40.26	0.00013103831442662361
40.27	0.00013112369135492852
40.28	0.00013121096456092385
40.29	0.00013130013822981734
40.300000000000004	0.00013139121539107457
40.31	0.0001314841979034309
40.32	0.00013157908643424143
40.33	0.0001316758804437157
40.34	0.000131774578166155
40.35	0.00013187517659785097
40.36	0.0001319776714850951
40.37	0.0001320820573069703
40.38	0.0001321883272673574
40.39	0.00013229647328716343
40.4	0.00013240648599277538
40.410000000000004	0.0001325183547110642
40.42	0.00013263206746416678
40.43	0.0001327476109608261
40.44	0.0001328649706036078
40.45	0.00013298413047746482
40.46	0.00013310507335539956
40.47	0.00013322778070001817
40.480000000000004	0.00013335223266486285
40.49	0.00013347840810062905
40.5	0.00013360628456160484
40.51	0.0001337358383100007
40.52	0.0001338670443317147
40.53	0.0001339998763393302
40.54	0.0001341343067911005
40.550000000000004	0.0001342703068974993
40.56	0.00013440784664364713
40.57	0.00013454689480063564
40.58	0.00013468741894373526
40.59	0.00013482938547659806
40.6	0.0001349727596459127
40.61	0.00013511750556483015
40.62	0.00013526358624127433
40.63	0.00013541096359603877
40.64	0.00013555959849409494
40.65	0.00013570945076801788
40.660000000000004	0.00013586047925173705
40.67	0.00013601264180462813
40.68	0.0001361658953452638
40.69	0.00013632019588494249
40.7	0.00013647549856043995
40.71	0.00013663175766587266
40.72	0.00013678892669177767
40.730000000000004	0.00013694695835775317
40.74	0.00013710580465464695
40.75	0.0001372654168798615
40.76	0.0001374257456757677
40.77	0.00013758674107178237
40.78	0.00013774835252633455
40.79	0.00013791052896194866
40.800000000000004	0.00013807321881731394
40.81	0.0001382363700811462
40.82	0.00013839993034125975
40.83	0.0001385638468260897
40.84	0.00013872806644943392
40.85	0.0001388925358540849
40.86	0.00013905720146123457
40.87	0.00013922200950888808
40.88	0.00013938690610404425
40.89	0.0001395518372669935
40.9	0.0001397167489730622
40.910000000000004	0.0001398815872050152
40.92	0.00014004629799480028
40.93	0.00014021082747017743
40.94	0.00014037512190134827
40.95	0.00014053912774802946
40.96	0.00014070279170064204
40.97	0.0001408660607317147
40.980000000000004	0.00014102888213518572
40.99	0.00014119120357547477
41.0	0.00014135297312634076
41.01	0.0001415141393189545
41.02	0.00014167465118530842
41.03	0.00014183445829440977
41.04	0.00014199351080179667
41.050000000000004	0.0001421517594870636
41.06	0.0001423091557922751
41.07	0.00014246565186637472
41.08	0.0001426212005974925
