# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
32.13	8.472447132756855e-08
32.14	8.478381763321607e-08
32.15	8.484183744439378e-08
32.160000000000004	8.48985239887412e-08
32.17	8.495387393558929e-08
32.18	8.500788117871139e-08
32.19	8.506054260948304e-08
32.2	8.511185500825746e-08
32.21	8.516181482232099e-08
32.22	8.52104212745175e-08
32.230000000000004	8.525767114520022e-08
32.24	8.530356476743606e-08
32.25	8.534810091997969e-08
32.26	8.53912792697642e-08
32.27	8.543310148212413e-08
32.28	8.547356766808178e-08
32.29	8.551268182444005e-08
32.3	8.555044361813202e-08
32.31	8.558685826720591e-08
32.32	8.562192821415238e-08
32.33	8.56556571227074e-08
32.34	8.568805165420912e-08
32.35	8.571911636057195e-08
32.36	8.574885523859876e-08
32.37	8.577727650393996e-08
32.38	8.580438748406749e-08
32.39	8.583019395214109e-08
32.4	8.585470567812337e-08
32.410000000000004	8.587793076664241e-08
32.42	8.589987887663852e-08
32.43	8.592055777967289e-08
32.44	8.593998013228799e-08
32.45	8.595815592649103e-08
32.46	8.597509559837846e-08
32.47	8.599081291471578e-08
32.480000000000004	8.600531897773322e-08
32.49	8.60186271101071e-08
32.5	8.60307504124691e-08
32.51	8.604170220749552e-08
32.52	8.60514985934202e-08
32.53	8.606015211576334e-08
32.54	8.606768042707102e-08
32.55	8.607409851535408e-08
32.56	8.607942247884637e-08
32.57	8.608366941498247e-08
32.58	8.608685664324156e-08
32.59	8.608900103901362e-08
32.6	8.609012203120159e-08
32.61	8.609023727235154e-08
32.62	8.60893648590988e-08
32.63	8.608752621874771e-08
32.64	8.608474033611202e-08
32.65	8.608102575191623e-08
32.660000000000004	8.607640533675465e-08
32.67	8.607089885259711e-08
32.68	8.60645280598149e-08
32.69	8.605731383060089e-08
32.7	8.604927959066089e-08
32.71	8.604044543503164e-08
32.72	8.603083645475351e-08
32.730000000000004	8.602047507633159e-08
32.74	8.600938350422638e-08
32.75	8.59975859412998e-08
32.76	8.59851061463246e-08
32.77	8.597196787807349e-08
32.78	8.595819755985445e-08
32.79	8.594381706306109e-08
32.8	8.592885281100138e-08
32.81	8.591332989471567e-08
32.82	8.589727285013282e-08
32.83	8.588070865567232e-08
32.84	8.586366284646374e-08
32.85	8.584616117968125e-08
32.86	8.58282287463652e-08
32.87	8.580989341311351e-08
32.88	8.579118104812267e-08
32.89	8.577211818572295e-08
32.9	8.575273147126694e-08
32.910000000000004	8.573304810521876e-08
32.92	8.571309462190868e-08
32.93	8.569289944304614e-08
32.94	8.567248888091683e-08
32.95	8.565189024700715e-08
32.96	8.563113051973659e-08
32.97	8.561023778774768e-08
32.980000000000004	8.558923958457143e-08
32.99	8.556816233351583e-08
33.0	8.55470342342457e-08
33.01	8.552588426358199e-08
33.02	8.550473662438662e-08
33.03	8.5483622291882e-08
33.04	8.54625673563092e-08
33.05	8.544159912915461e-08
33.06	8.542074458883775e-08
33.07	8.540003215706804e-08
33.08	8.537948881226498e-08
33.09	8.535914208795958e-08
33.1	8.533901818541523e-08
33.11	8.531914530429674e-08
33.12	8.52995494238229e-08
33.13	8.52802580775247e-08
33.14	8.526129779973246e-08
33.15	8.524269545784335e-08
33.160000000000004	8.522447669800925e-08
33.17	8.520666938682808e-08
33.18	8.518929750511717e-08
33.19	8.517238980765285e-08
33.2	8.515596949809634e-08
33.21	8.51400620005549e-08
33.22	8.512469551469337e-08
33.230000000000004	8.510989191190532e-08
33.24	8.509567783754335e-08
33.25	8.50820779385586e-08
33.26	8.506911675087991e-08
33.27	8.505681814430233e-08
33.28	8.504520621066547e-08
33.29	8.503430448669747e-08
33.3	8.502413584299262e-08
33.31	8.501472470445748e-08
33.32	8.500609316453023e-08
33.33	8.499826420482748e-08
33.34	8.499125980776512e-08
33.35	8.498510084553601e-08
33.36	8.497981018873446e-08
33.37	8.497540826546413e-08
33.38	8.497191639200707e-08
33.39	8.496935555157847e-08
33.4	8.496774450694744e-08
33.410000000000004	8.496710468541835e-08
33.42	8.496745451669341e-08
33.43	8.496881309660864e-08
33.44	8.49712005202008e-08
33.45	8.497463332979294e-08
33.46	8.497913006610958e-08
33.47	8.498470904783062e-08
33.480000000000004	8.499138559603381e-08
33.49	8.499917902859977e-08
33.5	8.50081027792271e-08
33.51	8.50181747225065e-08
33.52	8.502940918031499e-08
33.53	8.50418215847526e-08
33.54	8.505542536951793e-08
33.55	8.507023696591176e-08
33.56	8.508626780923123e-08
33.57	8.510353199930876e-08
33.58	8.512204208166452e-08
33.59	8.51418110459079e-08
33.6	8.516284932813534e-08
33.61	8.518516958488931e-08
33.62	8.520878091999862e-08
33.63	8.523369587898344e-08
33.64	8.525992201136035e-08
33.65	8.528747075242649e-08
33.660000000000004	8.531634976272073e-08
33.67	8.534656703584886e-08
33.68	8.537813189768428e-08
33.69	8.541105023240902e-08
33.7	8.544533003362886e-08
33.71	8.548097751859274e-08
33.72	8.551799857148268e-08
33.730000000000004	8.555639730012388e-08
33.74	8.559617947767606e-08
33.75	8.563734987809823e-08
33.76	8.567991172103717e-08
33.77	8.572386767102813e-08
33.78	8.576922139180709e-08
33.79	8.581597532586471e-08
33.8	8.586413025035711e-08
33.81	8.591368838573032e-08
33.82	8.596464795562753e-08
33.83	8.601701229071779e-08
33.84	8.607077928157736e-08
33.85	8.612594937229545e-08
33.86	8.618251789993536e-08
33.87	8.624048619676472e-08
33.88	8.629985004393603e-08
33.89	8.636060744304785e-08
33.9	8.642275417525269e-08
33.910000000000004	8.648628557761384e-08
33.92	8.655119809741763e-08
33.93	8.66174855174151e-08
33.94	8.668514261955806e-08
33.95	8.675416429682059e-08
33.96	8.682454177844079e-08
33.97	8.689626973534814e-08
33.980000000000004	8.696933972984766e-08
33.99	8.704374199197673e-08
34.0	8.71194695273303e-08
34.01	8.719651245492344e-08
34.02	8.727486244808347e-08
34.03	8.73545064061787e-08
34.04	8.743543544742494e-08
34.05	8.75176373593689e-08
34.06	8.760110181693648e-08
34.07	8.768581494233985e-08
34.08	8.77717626357466e-08
34.09	8.78589346831049e-08
34.1	8.794731687356006e-08
34.11	8.80368933309228e-08
34.12	8.812765039944992e-08
34.13	8.821957264704139e-08
34.14	8.831264364239644e-08
34.15	8.840684917466035e-08
34.160000000000004	8.850217114719783e-08
34.17	8.85985927956412e-08
34.18	8.869609635642206e-08
34.19	8.879466517619505e-08
34.2	8.889427971503494e-08
34.21	8.899492220937333e-08
34.22	8.909657200906196e-08
34.230000000000004	8.919921223871086e-08
34.24	8.930282013874802e-08
34.25	8.940737628027051e-08
34.26	8.951285990210778e-08
34.27	8.961925013206695e-08
34.28	8.972652509875445e-08
34.29	8.983466248668748e-08
34.300000000000004	8.994364120162857e-08
34.31	9.005343859502801e-08
34.32	9.016402924277855e-08
34.33	9.027539249473193e-08
34.34	9.038750437007081e-08
34.35	9.050033855650952e-08
34.36	9.061387318265446e-08
34.37	9.072808315746528e-08
34.38	9.084294316785702e-08
34.39	9.095842790074471e-08
34.4	9.107451248713261e-08
34.410000000000004	9.11911696155343e-08
34.42	9.130837574922168e-08
34.43	9.142610302159682e-08
34.44	9.154432456526251e-08
34.45	9.166301384588849e-08
34.46	9.178214566141207e-08
34.47	9.190169092399003e-08
34.480000000000004	9.202162221111365e-08
34.49	9.214191254436344e-08
34.5	9.22625353894091e-08
34.51	9.238346010409515e-08
34.52	9.250466048715822e-08
34.53	9.262610778382196e-08
34.54	9.274777279522084e-08
34.550000000000004	9.286962909804686e-08
34.56	9.299164616116684e-08
34.57	9.311379689513899e-08
34.58	9.323605076883013e-08
34.59	9.335837902746391e-08
34.6	9.348075469262085e-08
34.61	9.360314645601164e-08
34.62	9.372552622899377e-08
34.63	9.384786492372399e-08
34.64	9.397013300826984e-08
34.65	9.40923025050111e-08
34.660000000000004	9.421434210565849e-08
34.67	9.43362252758817e-08
34.68	9.445792059636915e-08
34.69	9.45793996454114e-08
34.7	9.470063400129902e-08
34.71	9.482159446516647e-08
34.72	9.494225261530431e-08
34.730000000000004	9.506257880875779e-08
34.74	9.518254417972827e-08
34.75	9.530212086161782e-08
34.76	9.542128054373933e-08
34.77	9.553999513745026e-08
34.78	9.565823455570666e-08
34.79	9.577597248622283e-08
34.800000000000004	9.589318017422244e-08
34.81	9.600983152946441e-08
34.82	9.612589690899398e-08
34.83	9.62413509997262e-08
34.84	9.635616493586241e-08
34.85	9.647031284920615e-08
34.86	9.658376853849404e-08
34.87	9.66965061355296e-08
34.88	9.680849766269262e-08
34.89	9.691971936121035e-08
34.9	9.703014414164102e-08
34.910000000000004	9.713974691294425e-08
34.92	9.724850424941422e-08
34.93	9.735639072694369e-08
34.94	9.7463382253693e-08
34.95	9.75694537386218e-08
34.96	9.767458497567105e-08
34.97	9.777874920846585e-08
34.980000000000004	9.788192634196946e-08
34.99	9.798409217331994e-08
35.0	9.808522571930212e-08
35.01	9.818530555261162e-08
35.02	9.828430902469876e-08
35.03	9.838221814995052e-08
35.04	9.847901061288411e-08
35.050000000000004	9.857466765073042e-08
35.06	9.866916850231888e-08
35.07	9.876249595919262e-08
35.08	9.8854630703471e-08
35.09	9.894555486056333e-08
35.1	9.903525177712424e-08
35.11	9.912370335651843e-08
35.12	9.921089372255665e-08
35.13	9.929680788722806e-08
35.14	9.938142875309808e-08
35.15	9.946474310851272e-08
35.160000000000004	9.954673618750576e-08
35.17	9.962739311308866e-08
35.18	9.970670244996427e-08
35.19	9.978465065341169e-08
35.2	9.986122484484383e-08
35.21	9.993641525429808e-08
35.22	1.0001021177874492e-07
35.230000000000004	1.0008259965221811e-07
35.24	1.0015357354564713e-07
35.25	1.0022312246782406e-07
35.26	1.0029123842514309e-07
35.27	1.0035791364604307e-07
35.28	1.0042314002589592e-07
35.29	1.0048691134745269e-07
35.300000000000004	1.0054922139346445e-07
35.31	1.0061006372463766e-07
35.32	1.0066943556541474e-07
35.33	1.0072733114263599e-07
35.34	1.007837464594985e-07
35.35	1.0083868118293537e-07
35.36	1.00892130316943e-07
35.37	1.0094409164107532e-07
35.38	1.0099456615453306e-07
35.39	1.010435528581155e-07
35.4	1.0109105041955502e-07
35.410000000000004	1.0113706105929765e-07
35.42	1.0118158622063333e-07
35.43	1.012246271248074e-07
35.44	1.012661863253328e-07
35.45	1.0130626926230235e-07
35.46	1.0134487637980527e-07
35.47	1.013820143391797e-07
35.480000000000004	1.0141768780336236e-07
35.49	1.0145190354471367e-07
35.5	1.0148466700332648e-07
35.51	1.0151598528462813e-07
35.52	1.0154586693733592e-07
35.53	1.0157431840074338e-07
35.54	1.0160135044401386e-07
35.550000000000004	1.0162697094973083e-07
35.56	1.0165119068705764e-07
35.57	1.0167402053617991e-07
35.58	1.016954715993279e-07
35.59	1.0171555431259804e-07
35.6	1.0173428321991196e-07
35.61	1.0175167131087903e-07
35.62	1.0176773035386333e-07
35.63	1.0178247455971956e-07
35.64	1.0179592035974849e-07
35.65	1.0180808096560412e-07
35.660000000000004	1.0181897380778793e-07
35.67	1.0182861454044456e-07
35.68	1.0183701926180788e-07
35.69	1.0184420495829016e-07
35.7	1.0185019194697276e-07
35.71	1.0185499643711182e-07
35.72	1.0185863730249878e-07
35.730000000000004	1.0186113463817037e-07
35.74	1.0186250753996262e-07
35.75	1.0186277743517991e-07
35.76	1.0186196242045753e-07
35.77	1.0186008680967973e-07
35.78	1.0185717136401706e-07
35.79	1.0185323562339477e-07
35.800000000000004	1.0184830567805392e-07
35.81	1.0184240228916508e-07
35.82	1.0183554866038946e-07
35.83	1.0182776977174512e-07
35.84	1.0181908782769256e-07
35.85	1.0180952902949514e-07
35.86	1.017991174689925e-07
35.87	1.017878776821135e-07
35.88	1.0177583598114381e-07
35.89	1.017630174571238e-07
35.9	1.0174944886642834e-07
35.910000000000004	1.0173515652134313e-07
35.92	1.0172016617904234e-07
35.93	1.017045063722577e-07
35.94	1.0168820330225259e-07
35.95	1.0167128405846881e-07
35.96	1.0165377817283883e-07
35.97	1.0163571262378213e-07
35.980000000000004	1.0161711438971821e-07
35.99	1.0159801300257953e-07
36.0	1.0157843821634316e-07
36.01	1.0155841678738398e-07
36.02	1.0153797957990207e-07
36.03	1.0151715379436155e-07
36.04	1.01495970850074e-07
36.050000000000004	1.0147445839159275e-07
36.06	1.0145264739414017e-07
36.07	1.0143056661249261e-07
36.08	1.0140824546756022e-07
36.09	1.0138571471252078e-07
36.1	1.0136300521157438e-07
36.11	1.0134014438722971e-07
36.12	1.013171639918653e-07
36.13	1.012940941125251e-07
36.14	1.0127096472523078e-07
36.15	1.0124780580600401e-07
36.160000000000004	1.0122464821904487e-07
36.17	1.0120152027504048e-07
36.18	1.0117845461454777e-07
36.19	1.0115548010336539e-07
36.2	1.0113262560729197e-07
36.21	1.0110992343381753e-07
36.22	1.0108740267078531e-07
36.230000000000004	1.0106509207297165e-07
36.24	1.0104302283764355e-07
36.25	1.0102122471877806e-07
36.26	1.009997254719508e-07
36.27	1.0097855696056257e-07
36.28	1.0095774594098827e-07
36.29	1.0093732394356181e-07
36.300000000000004	1.0091731805772497e-07
36.31	1.0089775903665554e-07
36.32	1.0087867352570612e-07
36.33	1.0086009127885376e-07
36.34	1.0084203994065177e-07
36.35	1.0082454893201032e-07
36.36	1.0080764312192514e-07
36.37	1.0079135326357402e-07
36.38	1.0077570578026496e-07
36.39	1.0076072565201599e-07
36.4	1.0074644241075958e-07
36.410000000000004	1.007328818136699e-07
36.42	1.0072006983996573e-07
36.43	1.0070803246886584e-07
36.44	1.0069679490243288e-07
36.45	1.0068638256477414e-07
36.46	1.0067682243430909e-07
36.47	1.0066813727060975e-07
36.480000000000004	1.0066035149858266e-07
36.49	1.0065348998722357e-07
36.5	1.0064757594019369e-07
36.51	1.0064263222808734e-07
36.52	1.0063868338683335e-07
36.53	1.0063574928942387e-07
36.54	1.0063385469383235e-07
36.550000000000004	1.0063301991714013e-07
36.56	1.0063326683074081e-07
36.57	1.0063461597376033e-07
36.58	1.0063708921759229e-07
36.59	1.0064070421478277e-07
36.6	1.0064548228161385e-07
36.61	1.0065144240289925e-07
36.62	1.0065860356345269e-07
36.63	1.0066698341582025e-07
36.64	1.0067660094481568e-07
36.65	1.0068747169356129e-07
36.660000000000004	1.0069961409175932e-07
36.67	1.0071304334946518e-07
36.68	1.0072777700820268e-07
36.69	1.0074382894575962e-07
36.7	1.0076121559343676e-07
36.71	1.007799502739104e-07
36.72	1.0080004730905756e-07
36.730000000000004	1.0082151935542072e-07
36.74	1.008443808458992e-07
36.75	1.0086864254965633e-07
36.76	1.0089431834447993e-07
36.77	1.0092141677908728e-07
36.78	1.0094995117615468e-07
36.79	1.0097993075053324e-07
36.800000000000004	1.0101136549423018e-07
36.81	1.0104426395596278e-07
36.82	1.0107863523955984e-07
36.83	1.0111448711658255e-07
36.84	1.0115182713654747e-07
36.85	1.0119066273794886e-07
36.86	1.0123100002701335e-07
36.87	1.0127284388872226e-07
36.88	1.0131620142850295e-07
36.89	1.0136107597702448e-07
36.9	1.0140747130904515e-07
36.910000000000004	1.0145539264261316e-07
36.92	1.0150484186510766e-07
36.93	1.0155582030879629e-07
36.94	1.0160833208150422e-07
36.95	1.0166237696118685e-07
36.96	1.0171795639113412e-07
36.97	1.017750688170338e-07
36.980000000000004	1.018337152380866e-07
36.99	1.018938949881587e-07
37.0	1.0195560518067026e-07
37.01	1.0201884481642054e-07
37.02	1.0208360901042823e-07
37.03	1.021498959863365e-07
37.04	1.0221770141427555e-07
37.050000000000004	1.0228702063130868e-07
37.06	1.0235784964063299e-07
37.07	1.0243018111477653e-07
37.08	1.0250400894751266e-07
37.09	1.0257932647750323e-07
37.1	1.0265612671034319e-07
37.11	1.0273440265162748e-07
37.12	1.0281414331014815e-07
37.13	1.0289534047025484e-07
37.14	1.0297798613834175e-07
37.15	1.0306206765786641e-07
37.160000000000004	1.0314757470375469e-07
37.17	1.0323449739502166e-07
37.18	1.0332282163183493e-07
37.19	1.0341253786627647e-07
37.2	1.0350363111033545e-07
37.21	1.0359608737520176e-07
37.22	1.0368989367126602e-07
37.230000000000004	1.0378503423336127e-07
37.24	1.0388149607187813e-07
37.25	1.039792614232482e-07
37.26	1.0407831496639375e-07
37.27	1.0417864082512551e-07
37.28	1.0428021945951826e-07
37.29	1.0438303521542736e-07
37.300000000000004	1.0448706955212828e-07
37.31	1.045923035958296e-07
37.32	1.0469871880580683e-07
37.33	1.048062941988448e-07
37.34	1.0491501134524128e-07
37.35	1.0502484726337968e-07
37.36	1.0513578341253549e-07
37.37	1.0524779692211439e-07
37.38	1.0536086680890122e-07
37.39	1.0547496998025707e-07
37.4	1.0559008367660994e-07
37.410000000000004	1.0570618547145472e-07
37.42	1.0582325049579566e-07
37.43	1.0594125543494926e-07
37.44	1.0606017641912047e-07
37.45	1.0617998802420203e-07
37.46	1.0630066471506439e-07
37.47	1.0642218184475638e-07
37.480000000000004	1.0654451210179161e-07
37.49	1.0666763206046426e-07
37.5	1.0679151163373035e-07
37.51	1.0691612539748263e-07
37.52	1.0704144781659153e-07
37.53	1.0716744880401308e-07
37.54	1.0729410115928317e-07
37.550000000000004	1.0742137745989311e-07
37.56	1.0754924839595503e-07
37.57	1.0767768632291563e-07
37.58	1.0780666126475325e-07
37.59	1.0793614413362462e-07
37.6	1.0806610561964192e-07
37.61	1.0819651607985037e-07
37.62	1.0832734598231752e-07
37.63	1.084585645738656e-07
37.64	1.0859014210051754e-07
37.65	1.0872204680989483e-07
37.660000000000004	1.0885424861495352e-07
37.67	1.0898671931602877e-07
37.68	1.0911942494029603e-07
37.69	1.0925233473457752e-07
37.7	1.0938541838978466e-07
37.71	1.0951864337638284e-07
37.72	1.096519803844842e-07
37.730000000000004	1.0978539466410808e-07
37.74	1.0991885857070116e-07
37.75	1.1005233702121586e-07
37.76	1.1018580126087585e-07
37.77	1.1031921609561124e-07
37.78	1.104525529926903e-07
37.79	1.1058577820133308e-07
37.800000000000004	1.1071886119040641e-07
37.81	1.1085176976344258e-07
37.82	1.1098447205704076e-07
37.83	1.1111693742904549e-07
37.84	1.1124913346094445e-07
37.85	1.1138102762320301e-07
37.86	1.1151259049491102e-07
37.87	1.1164378932448926e-07
37.88	1.1177459302569304e-07
37.89	1.1190497173352298e-07
37.9	1.1203489291844448e-07
37.910000000000004	1.1216432693750278e-07
37.92	1.1229324248240857e-07
37.93	1.1242160868896178e-07
37.94	1.1254939635829686e-07
37.95	1.1267657584745905e-07
37.96	1.1280311540406984e-07
37.97	1.12928985940286e-07
37.980000000000004	1.1305415825724197e-07
37.99	1.1317860437731753e-07
38.0	1.1330229421346871e-07
38.01	1.134251993439861e-07
38.02	1.1354729256840557e-07
38.03	1.1366854402172777e-07
38.04	1.1378892561531018e-07
38.050000000000004	1.1390841292424625e-07
38.06	1.1402697808193807e-07
38.07	1.1414459333281002e-07
38.08	1.14261231476398e-07
38.09	1.1437686853188467e-07
38.1	1.1449147974129659e-07
38.11	1.1460503801519195e-07
38.12	1.1471751948377573e-07
38.13	1.1482889905600757e-07
38.14	1.1493915452742698e-07
38.15	1.1504826191721662e-07
38.160000000000004	1.1515619824375989e-07
38.17	1.1526294063646247e-07
38.18	1.1536846522552935e-07
38.19	1.1547275569068205e-07
38.2	1.1557578738496943e-07
38.21	1.1567753999131014e-07
38.22	1.1577799419182355e-07
38.230000000000004	1.1587713033556213e-07
38.24	1.1597492999282366e-07
38.25	1.1607137551106206e-07
38.26	1.1616644690626288e-07
38.27	1.1626012774712535e-07
38.28	1.1635240282359405e-07
38.29	1.1644325437210057e-07
38.300000000000004	1.165326680707679e-07
38.31	1.1662062848749599e-07
38.32	1.1670712107836323e-07
38.33	1.1679213274273792e-07
38.34	1.1687564982487686e-07
38.35	1.169576608894829e-07
38.36	1.1703815305796894e-07
38.37	1.1711711622730547e-07
38.38	1.1719453840708383e-07
38.39	1.172704104934752e-07
38.4	1.1734472282753927e-07
38.410000000000004	1.1741746919202711e-07
38.42	1.1748863726346315e-07
38.43	1.1755822248993297e-07
38.44	1.1762621776600923e-07
38.45	1.1769261809568832e-07
38.46	1.1775741670660977e-07
38.47	1.1782060993503762e-07
38.480000000000004	1.1788219356212437e-07
38.49	1.1794216392413404e-07
38.5	1.1800051891164287e-07
38.51	1.1805725685931634e-07
38.52	1.1811237554670839e-07
38.53	1.1816587563995284e-07
38.54	1.1821775636189358e-07
38.550000000000004	1.1826801959990974e-07
38.56	1.1831666579809053e-07
38.57	1.183636972879043e-07
38.58	1.1840911817717625e-07
38.59	1.184529295761294e-07
38.6	1.1849513836814651e-07
38.61	1.1853574788389665e-07
38.62	1.1857476422960644e-07
38.63	1.1861219284536872e-07
38.64	1.1864804216887848e-07
38.65	1.1868231930556306e-07
38.660000000000004	1.1871503158289443e-07
38.67	1.1874618910390211e-07
38.68	1.1877580141650412e-07
38.69	1.1880387762452926e-07
38.7	1.1883042816407396e-07
38.71	1.1885546691292603e-07
38.72	1.1887900464024881e-07
38.730000000000004	1.1890105411360707e-07
38.74	1.1892162876669943e-07
38.75	1.1894074292140289e-07
38.76	1.1895841056652756e-07
38.77	1.1897464902155264e-07
38.78	1.189894710540429e-07
38.79	1.1900289531574515e-07
38.800000000000004	1.1901493790489326e-07
38.81	1.1902561625198871e-07
38.82	1.1903494978593443e-07
38.83	1.1904295671438803e-07
38.84	1.190496549119402e-07
38.85	1.1905506658305143e-07
38.86	1.1905921082355775e-07
38.87	1.1906210917178583e-07
38.88	1.1906378272197315e-07
38.89	1.1906425234631257e-07
38.9	1.190635414705099e-07
38.910000000000004	1.1906167307618176e-07
38.92	1.1905867125516778e-07
38.93	1.1905455876703996e-07
38.94	1.1904936003670485e-07
38.95	1.1904310048826972e-07
38.96	1.190358052127749e-07
38.97	1.1902749930126078e-07
38.980000000000004	1.1901820906601301e-07
38.99	1.1900796126340651e-07
39.0	1.1899678231674926e-07
39.01	1.1898469998161687e-07
39.02	1.1897174223562956e-07
39.03	1.1895793594618453e-07
39.04	1.1894330986805812e-07
39.050000000000004	1.1892789275602667e-07
39.06	1.1891171391997801e-07
39.07	1.1889480133753239e-07
39.08	1.1887718620595678e-07
39.09	1.1885889783513903e-07
39.1	1.1883996575701161e-07
39.11	1.1882042139088611e-07
39.12	1.1880029415767268e-07
39.13	1.1877961525463832e-07
39.14	1.1875841743336224e-07
39.15	1.187367296706654e-07
39.160000000000004	1.1871458360790399e-07
39.17	1.1869201277381336e-07
39.18	1.1866904703339287e-07
39.19	1.1864571969333326e-07
39.2	1.1862206195090153e-07
39.21	1.1859810677972149e-07
39.22	1.1857388604319397e-07
39.230000000000004	1.1854943193778666e-07
39.24	1.1852477932450256e-07
39.25	1.1849995673607339e-07
39.26	1.1847500003270284e-07
39.27	1.1844994052268021e-07
39.28	1.1842481195678545e-07
39.29	1.1839964630944166e-07
39.300000000000004	1.1837447599916118e-07
39.31	1.1834933455467933e-07
39.32	1.1832425539370917e-07
39.33	1.1829926993556228e-07
39.34	1.182744110428402e-07
39.35	1.1824971213325597e-07
39.36	1.18225205292255e-07
39.37	1.182009224942604e-07
39.38	1.1817689815618593e-07
39.39	1.1815316158791944e-07
39.4	1.1812974654024089e-07
39.410000000000004	1.1810668532064028e-07
39.42	1.1808400945945152e-07
39.43	1.1806175137518693e-07
39.44	1.1803994082182356e-07
39.45	1.1801861110605216e-07
39.46	1.1799779120469367e-07
39.47	1.179775133142158e-07
39.480000000000004	1.1795780952006396e-07
39.49	1.1793870913212601e-07
39.5	1.179202417933567e-07
39.51	1.179024380348892e-07
39.52	1.1788532738865598e-07
39.53	1.178689401637456e-07
39.54	1.1785330567004593e-07
39.550000000000004	1.1783845177415486e-07
39.56	1.1782440734187105e-07
39.57	1.1781120035081472e-07
39.58	1.1779886033291831e-07
39.59	1.1778741149104377e-07
39.6	1.1777688702085953e-07
39.61	1.1776730757251386e-07
39.62	1.1775870389918452e-07
39.63	1.1775110020373347e-07
39.64	1.1774452224333487e-07
39.65	1.177389959972075e-07
39.660000000000004	1.177345465563917e-07
39.67	1.1773119823477174e-07
39.68	1.177289737919196e-07
39.69	1.1772790020625479e-07
39.7	1.1772799812792556e-07
39.71	1.1772929042752622e-07
39.72	1.177318006417849e-07
39.730000000000004	1.1773554997596136e-07
39.74	1.1774056130064992e-07
39.75	1.1774685215737435e-07
39.76	1.1775444586081818e-07
39.77	1.1776336128477283e-07
39.78	1.1777361830223043e-07
39.79	1.1778523645311623e-07
39.800000000000004	1.177982329458871e-07
39.81	1.1781262565513373e-07
39.82	1.1782843301055834e-07
39.83	1.1784567099937249e-07
39.84	1.1786435527572081e-07
39.85	1.1788450282601559e-07
39.86	1.1790612941542378e-07
39.87	1.1792924781151015e-07
39.88	1.1795387311330785e-07
39.89	1.1798001797735935e-07
39.9	1.1800769683656398e-07
39.910000000000004	1.1803692134826349e-07
39.92	1.1806770239264353e-07
39.93	1.1810005251522426e-07
39.94	1.1813398115290141e-07
39.95	1.181694984087045e-07
39.96	1.1820661438566304e-07
39.97	1.1824533741044974e-07
39.980000000000004	1.1828567625382647e-07
39.99	1.1832763724406448e-07
40.0	1.1837122781965803e-07
40.01	1.1841645453092298e-07
40.02	1.1846332270692983e-07
40.03	1.1851183834288292e-07
40.04	1.1856200543558515e-07
40.050000000000004	1.1861382709366097e-07
40.06	1.1866730720289098e-07
40.07	1.1872244887189964e-07
40.08	1.1877925276682078e-07
40.09	1.1883772133014503e-07
40.1	1.1889785500596162e-07
40.11	1.1895965323915902e-07
40.12	1.1902311602973725e-07
40.13	1.1908824171236176e-07
40.14	1.1915502917680953e-07
40.15	1.192234755365007e-07
40.160000000000004	1.192935783489446e-07
40.17	1.1936533261813764e-07
40.18	1.1943873468034383e-07
40.19	1.1951377953955955e-07
40.2	1.195904620887589e-07
40.21	1.1966877555558142e-07
40.22	1.1974871227948825e-07
40.230000000000004	1.1983026626527504e-07
40.24	1.1991342874217992e-07
40.25	1.1999819093944097e-07
40.26	1.200845433091402e-07
40.27	1.201724767474488e-07
40.28	1.202619791529358e-07
40.29	1.2035303997848246e-07
40.300000000000004	1.2044564923208156e-07
40.31	1.2053979181469998e-07
40.32	1.2063545684615207e-07
40.33	1.2073262878331548e-07
40.34	1.2083129508067003e-07
40.35	1.209314411942941e-07
40.36	1.2103304958266392e-07
40.37	1.2113610581288015e-07
40.38	1.2124059511897656e-07
40.39	1.213464970728495e-07
40.4	1.2145379524319821e-07
40.410000000000004	1.2156247386485575e-07
40.42	1.216725108443839e-07
40.43	1.217838880851474e-07
40.44	1.218965874905109e-07
40.45	1.2201058596783554e-07
40.46	1.2212586497639677e-07
40.47	1.222424018676449e-07
40.480000000000004	1.2236017521427556e-07
40.49	1.2247916203467213e-07
40.5	1.2259934101255254e-07
40.51	1.2272068705687644e-07
40.52	1.2284317729704952e-07
40.53	1.2296678775225445e-07
40.54	1.2309149211020554e-07
40.550000000000004	1.2321726594599625e-07
40.56	1.2334408516778694e-07
40.57	1.234719216869351e-07
40.58	1.2360074974626656e-07
40.59	1.2373054292247332e-07
40.6	1.2386127179464523e-07
40.61	1.2399291160480885e-07
40.62	1.241254312667195e-07
40.63	1.2425880446809145e-07
40.64	1.243930020100592e-07
40.65	1.2452799413864568e-07
40.660000000000004	1.2466375121089612e-07
40.67	1.2480024302874426e-07
40.68	1.2493744094843606e-07
40.69	1.2507531210737e-07
40.7	1.2521382786179203e-07
40.71	1.2535295501603372e-07
40.72	1.2549266392714031e-07
40.730000000000004	1.256329223986441e-07
40.74	1.2577369867816657e-07
40.75	1.2591495812674935e-07
40.76	1.2605667210063842e-07
40.77	1.261988055167862e-07
40.78	1.2634132728894798e-07
40.79	1.264842023340762e-07
40.800000000000004	1.2662739912183696e-07
40.81	1.2677088301327188e-07
