# Simulation started at 2021-10-17 19:53:32.288600
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.02 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
34.56	3.727608105519309e-06
34.58	3.737340453779936e-06
34.6	3.747084159955172e-06
34.62	3.756830023515789e-06
34.64	3.766568823504457e-06
34.660000000000004	3.7762913360772643e-06
34.68	3.785988354931824e-06
34.7	3.795650705296083e-06
34.72	3.8052692651335818e-06
34.74	3.814834983795201e-06
34.76	3.824338898339441e-06
34.78	3.833772150962922e-06
34.800000000000004	3.843126008429287e-06
34.82	3.852391878500505e-06
34.84	3.861561324591811e-06
34.86	3.8706260885312815e-06
34.88	3.879578098109349e-06
34.9	3.888409491281664e-06
34.92	3.897112624828836e-06
34.94	3.905680091342845e-06
34.96	3.9141047364354975e-06
34.980000000000004	3.922379666398967e-06
35.0	3.93049826585834e-06
35.02	3.93845420487704e-06
35.04	3.946241457608579e-06
35.06	3.9538543034067786e-06
35.08	3.9612873465877385e-06
35.1	3.968535518095173e-06
35.12	3.97559408704673e-06
35.14	3.982458667617372e-06
35.160000000000004	3.9891252269219635e-06
35.18	3.99559008856798e-06
35.2	4.001849937651514e-06
35.22	4.007901829194971e-06
35.24	4.013743185149465e-06
35.26	4.019371802610472e-06
35.28	4.02478585115329e-06
35.300000000000004	4.029983878051091e-06
35.32	4.034964803278918e-06
35.34	4.039727923066394e-06
35.36	4.044272905567858e-06
35.38	4.0485997926387185e-06
35.4	4.052708991064691e-06
35.42	4.0566012762255355e-06
35.44	4.060277779993626e-06
35.46	4.06373999073395e-06
35.480000000000004	4.0669897499734375e-06
35.5	4.0700292397444215e-06
35.52	4.0728609804752125e-06
35.54	4.075487821775248e-06
35.56	4.077912938882378e-06
35.58	4.0801398190071225e-06
35.6	4.082172254560312e-06
35.62	4.084014339378328e-06
35.64	4.0856704510705555e-06
35.660000000000004	4.087145248243829e-06
35.68	4.088443655847485e-06
35.7	4.089570860843494e-06
35.72	4.090532297995608e-06
35.74	4.091333637212813e-06
35.76	4.091980778442306e-06
35.78	4.092479837347618e-06
35.800000000000004	4.092837138314209e-06
35.82	4.093059196130788e-06
35.84	4.093152712658643e-06
35.86	4.0931245639530545e-06
35.88	4.092981787051642e-06
35.9	4.0927315664296415e-06
35.92	4.092381234777065e-06
35.94	4.0919382476856114e-06
35.96	4.091410182760491e-06
35.980000000000004	4.090804724299346e-06
36.0	4.090129653966379e-06
36.02	4.089392841355455e-06
36.04	4.088602228113913e-06
36.06	4.087765827942569e-06
36.08	4.086891704835338e-06
36.1	4.085987968971416e-06
36.12	4.085062767833492e-06
36.14	4.084124271663825e-06
36.160000000000004	4.0831806672469995e-06
36.18	4.08224014769587e-06
36.2	4.081310897574575e-06
36.22	4.0804010928985335e-06
36.24	4.079518882038613e-06
36.26	4.078672381280235e-06
36.28	4.077869665719547e-06
36.300000000000004	4.077118756939946e-06
36.32	4.076427615573586e-06
36.34	4.075804132308569e-06
36.36	4.0752561167867185e-06
36.38	4.074791289609969e-06
36.4	4.0744172714601845e-06
36.42	4.0741415801015535e-06
36.44	4.073971609841465e-06
36.46	4.073914633306863e-06
36.480000000000004	4.0739777855680614e-06
36.5	4.074168056367178e-06
36.52	4.074492282901687e-06
36.54	4.07495713772299e-06
36.56	4.075569121297917e-06
36.58	4.0763345522387695e-06
36.6	4.0772595578664195e-06
36.62	4.0783500637742165e-06
36.64	4.079611787499715e-06
36.660000000000004	4.081050227533467e-06
36.68	4.082670653882126e-06
36.7	4.084478099408706e-06
36.72	4.086477350950801e-06
36.74	4.088672941549021e-06
36.76	4.091069139011694e-06
36.78	4.093669939031486e-06
36.800000000000004	4.0964790580799715e-06
36.82	4.099499921195182e-06
36.84	4.102735659317069e-06
36.86	4.106189095742785e-06
36.88	4.109862743795212e-06
36.9	4.113758796275846e-06
36.92	4.117879118581413e-06
36.94	4.122225243818889e-06
36.96	4.1267983668102914e-06
36.980000000000004	4.131599336321123e-06
37.0	4.1366286521737905e-06
37.02	4.14188645936342e-06
37.04	4.1473725415075435e-06
37.06	4.153086322067345e-06
37.08	4.159026859462678e-06
37.1	4.165192839633569e-06
37.12	4.171582581369293e-06
37.14	4.178194032200544e-06
37.160000000000004	4.185024765290812e-06
37.18	4.192071985542611e-06
37.2	4.19933252393534e-06
37.22	4.2068028432984406e-06
37.24	4.214479040531849e-06
37.26	4.222356847605191e-06
37.28	4.230431638996279e-06
37.300000000000004	4.2386984328013355e-06
37.32	4.247151898617574e-06
37.34	4.2557863639824944e-06
37.36	4.264595821812378e-06
37.38	4.27357393639749e-06
37.4	4.2827140551704446e-06
37.42	4.29200921669981e-06
37.44	4.3014521646789206e-06
37.46	4.3110353512565425e-06
37.480000000000004	4.3207509563547575e-06
37.5	4.330590899326303e-06
37.52	4.340546851278049e-06
37.54	4.350610248837761e-06
37.56	4.360772311140515e-06
37.58	4.371024052929329e-06
37.6	4.381356301541572e-06
37.62	4.391759715893784e-06
37.64	4.40222479913821e-06
37.660000000000004	4.412741922976693e-06
37.68	4.423301336764496e-06
37.7	4.433893194932814e-06
37.72	4.444507571976786e-06
37.74	4.455134479219858e-06
37.76	4.465763889904828e-06
37.78	4.4763857542928776e-06
37.800000000000004	4.486990018870429e-06
37.82	4.497566651107121e-06
37.84	4.5081056561091515e-06
37.86	4.518597091052179e-06
37.88	4.529031098488012e-06
37.9	4.5393979120067485e-06
37.92	4.54968788310417e-06
37.94	4.559891497391e-06
37.96	4.569999395243052e-06
37.980000000000004	4.580002389675819e-06
38.0	4.589891482886799e-06
38.02	4.599657886017461e-06
38.04	4.609293033475126e-06
38.06	4.618788602694934e-06
38.08	4.6281365269074115e-06
38.1	4.6373290130130584e-06
38.12	4.646358553239693e-06
38.14	4.6552179411296635e-06
38.160000000000004	4.6639002868609225e-06
38.18	4.672399021243834e-06
38.2	4.680707918813809e-06
38.22	4.688821097609264e-06
38.24	4.696733035824963e-06
38.26	4.7044385805827815e-06
38.28	4.711932951151354e-06
38.300000000000004	4.719211751602614e-06
38.32	4.726270973143265e-06
38.34	4.733107002996562e-06
38.36	4.7397166258456025e-06
38.38	4.7460970273860426e-06
38.4	4.752245801320498e-06
38.42	4.7581609482483245e-06
38.44	4.763840871668812e-06
38.46	4.7692843893054615e-06
38.480000000000004	4.774490722336822e-06
38.5	4.779459498949201e-06
38.52	4.784190748785555e-06
38.54	4.7886849036116175e-06
38.56	4.792942791320698e-06
38.58	4.796965629827454e-06
38.6	4.800755024403358e-06
38.62	4.8043129605712664e-06
38.64	4.807641798554307e-06
38.660000000000004	4.810744263283873e-06
38.68	4.813623439514636e-06
38.7	4.816282762720725e-06
38.72	4.818726009547802e-06
38.74	4.820957291595818e-06
38.76	4.822981040764063e-06
38.78	4.824802003922102e-06
38.800000000000004	4.82642522936505e-06
38.82	4.82785606037428e-06
38.84	4.829100119008167e-06
38.86	4.830163297442347e-06
38.88	4.831051748976911e-06
38.9	4.831771874047597e-06
38.92	4.832330306347998e-06
38.94	4.832733908166631e-06
38.96	4.832989751291095e-06
38.980000000000004	4.833105109125491e-06
39.0	4.8330874431457005e-06
39.02	4.8329443920192006e-06
39.04	4.83268375994772e-06
39.06	4.8323135034555875e-06
39.08	4.831841721397723e-06
39.1	4.831276641859006e-06
39.12	4.830626608609556e-06
39.14	4.8299000772189515e-06
39.160000000000004	4.829105590631322e-06
39.18	4.82825178160784e-06
39.2	4.827347353186795e-06
39.22	4.826401066027053e-06
39.24	4.82542173629863e-06
39.26	4.8244182158097004e-06
39.28	4.82339938190357e-06
39.300000000000004	4.822374135682317e-06
39.32	4.821351379136196e-06
39.34	4.820340011257862e-06
39.36	4.819348918161381e-06
39.38	4.8183869594264905e-06
39.4	4.817462960549079e-06
39.42	4.81658569895238e-06
39.44	4.81576389921301e-06
39.46	4.81500621618558e-06
39.480000000000004	4.814321231672025e-06
39.5	4.813717438323373e-06
39.52	4.813203234643737e-06
39.54	4.812786909891287e-06
39.56	4.8124766357515725e-06
39.58	4.812280461452545e-06
39.6	4.812206294557697e-06
39.62	4.81226189885664e-06
39.64	4.812454878599937e-06
39.660000000000004	4.812792670505495e-06
39.68	4.8132825358759845e-06
39.7	4.813931545943895e-06
39.72	4.8147465758763275e-06
39.74	4.8157342935617464e-06
39.76	4.816901146176278e-06
39.78	4.818253356853042e-06
39.800000000000004	4.819796906252449e-06
39.82	4.821537532007092e-06
39.84	4.82348071084715e-06
39.86	4.825631653049278e-06
39.88	4.827995291334375e-06
39.9	4.830576272762954e-06
39.92	4.83337894685576e-06
39.94	4.836407360264694e-06
39.96	4.839665242672986e-06
39.980000000000004	4.843156004574745e-06
40.0	4.846882720066503e-06
40.02	4.850848130177887e-06
40.04	4.855054623664756e-06
40.06	4.8595042344556916e-06
40.08	4.86419864043075e-06
40.1	4.869139145546875e-06
40.12	4.874326680281982e-06
40.14	4.87976179619487e-06
40.160000000000004	4.885444658819793e-06
40.18	4.891375046445212e-06
40.2	4.897552337790323e-06
40.22	4.903975520109682e-06
40.24	4.910643177535867e-06
40.26	4.917553493744009e-06
40.28	4.924704249842371e-06
40.300000000000004	4.9320928222629234e-06
40.32	4.939716184426679e-06
40.34	4.9475709089641384e-06
40.36	4.955653165605867e-06
40.38	4.963958728176898e-06
40.4	4.9724829784825175e-06
40.42	4.981220902866568e-06
40.44	4.990167109975019e-06
40.46	4.99931582698121e-06
40.480000000000004	5.008660909133766e-06
40.5	5.0181958521910985e-06
40.52	5.027913792754468e-06
40.54	5.037807529140181e-06
40.56	5.047869519714254e-06
40.58	5.058091905651985e-06
40.6	5.068466512714309e-06
40.62	5.078984875006576e-06
40.64	5.089638240196592e-06
40.660000000000004	5.100417589165573e-06
40.68	5.111313648775706e-06
40.7	5.122316911632119e-06
40.72	5.133417647185112e-06
40.74	5.1446059263771104e-06
40.76	5.15587163174569e-06
40.78	5.1672044859563115e-06
40.800000000000004	5.178594060351038e-06
40.82	5.190029801149798e-06
40.84	5.201501049212354e-06
40.86	5.212997057801871e-06
40.88	5.224507017231872e-06
40.9	5.2360200720746874e-06
40.92	5.247525340590364e-06
40.94	5.259011944702685e-06
40.96	5.2704690215454875e-06
40.980000000000004	5.28188575266153e-06
41.0	5.293251378435393e-06
41.02	5.304555224294738e-06
41.04	5.3157867246911295e-06
41.06	5.326935428984214e-06
41.08	5.3379910441853085e-06
41.1	5.348943436067621e-06
41.12	5.359782662361923e-06
41.14	5.370498980639127e-06
41.160000000000004	5.381082878175292e-06
41.18	5.391525082387716e-06
41.2	5.4018165823732645e-06
41.22	5.4119486457837596e-06
41.24	5.42191283281479e-06
41.26	5.431701015967683e-06
41.28	5.441305390152529e-06
41.300000000000004	5.450718491895046e-06
41.32	5.459933209550627e-06
41.34	5.468942794517595e-06
41.36	5.477740874892945e-06
41.38	5.486321469572175e-06
41.4	5.494678987361112e-06
41.42	5.502808248625257e-06
41.44	5.510704482736273e-06
41.46	5.518363341061594e-06
41.480000000000004	5.525780898962829e-06
41.5	5.532953664233453e-06
41.52	5.5398785786531235e-06
41.54	5.546553019986078e-06
41.56	5.552974806088962e-06
41.58	5.559142196909228e-06
41.6	5.565053891265492e-06
41.62	5.57070902773571e-06
41.64	5.576107181659573e-06
41.660000000000004	5.5812483669148705e-06
41.68	5.5861330279238786e-06
41.7	5.59076203709985e-06
41.72	5.595136688740787e-06
41.74	5.599258695032638e-06
41.76	5.603130181053295e-06
41.78	5.6067536728932055e-06
41.800000000000004	5.610132093436526e-06
41.82	5.6132687543675175e-06
41.84	5.6161673450683125e-06
41.86	5.618831925624512e-06
41.88	5.621266914279666e-06
41.9	5.62347707977473e-06
41.92	5.625467527692329e-06
41.94	5.627243693573369e-06
41.96	5.628811327373917e-06
41.980000000000004	5.63017648336217e-06
42.0	5.631345508683161e-06
42.02	5.632325031701413e-06
42.04	5.633121946901909e-06
42.06	5.6337434062303515e-06
42.08	5.634196800885505e-06
42.1	5.6344897561011464e-06
42.12	5.634630113271477e-06
42.14	5.634625918515823e-06
42.160000000000004	5.634485406358358e-06
42.18	5.63421699617539e-06
42.2	5.6338292681035185e-06
42.22	5.633330960375105e-06
42.24	5.632730946669717e-06
42.26	5.632038234226755e-06
42.28	5.631261942418142e-06
42.300000000000004	5.6304112946437e-06
42.32	5.62949560778403e-06
42.34	5.62852427243854e-06
42.36	5.62750675059398e-06
42.38	5.626452556528605e-06
42.4	5.625371248374478e-06
42.42	5.624272413684572e-06
42.44	5.623165661772234e-06
42.46	5.622060608168056e-06
42.480000000000004	5.620966864072763e-06
42.5	5.619894028363603e-06
42.52	5.618851671274072e-06
42.54	5.617849325401103e-06
42.56	5.616896475935107e-06
42.58	5.616002548336496e-06
42.6	5.615176896012208e-06
42.62	5.614428791878012e-06
42.64	5.613767414369697e-06
42.660000000000004	5.613201838561288e-06
42.68	5.61274102517384e-06
42.7	5.612393809584226e-06
42.72	5.612168890722913e-06
42.74	5.612074817085144e-06
42.76	5.612119982512098e-06
42.78	5.612312608982428e-06
42.800000000000004	5.612660739173769e-06
42.82	5.613172222806995e-06
42.84	5.613854709762833e-06
42.86	5.614715634760792e-06
42.88	5.615762207145103e-06
42.9	5.617001405888722e-06
42.92	5.6184399584990885e-06
42.94	5.6200843409071055e-06
42.96	5.621940757705168e-06
42.980000000000004	5.624015135707872e-06
43.0	5.62631311529227e-06
43.02	5.628840037297245e-06
43.04	5.631600930811054e-06
43.06	5.634600507398169e-06
43.08	5.6378431508852245e-06
43.1	5.641332902595053e-06
43.12	5.6450734576829475e-06
43.14	5.649068152147052e-06
43.160000000000004	5.653319957943381e-06
43.18	5.657831471661545e-06
43.2	5.662604905753987e-06
43.22	5.667642083317936e-06
43.24	5.672944430989979e-06
43.26	5.678512969842231e-06
43.28	5.684348311607579e-06
43.300000000000004	5.690450652462431e-06
43.32	5.696819767475603e-06
43.34	5.703455009165026e-06
43.36	5.71035529739472e-06
43.38	5.717519124703863e-06
43.4	5.7249445498674945e-06
43.42	5.73262919589812e-06
43.44	5.7405702510449075e-06
43.46	5.7487644701259555e-06
43.480000000000004	5.757208172085804e-06
43.5	5.76589724710086e-06
43.52	5.774827154469975e-06
43.54	5.783992929941917e-06
43.56	5.793389189934217e-06
43.58	5.803010135640996e-06
43.6	5.812849560804523e-06
43.62	5.82290086048598e-06
43.64	5.833157039170089e-06
43.660000000000004	5.8436107158721384e-06
43.68	5.85425414434404e-06
43.7	5.865079213629443e-06
43.72	5.876077468380814e-06
43.74	5.8872401162979315e-06
43.76	5.898558051442571e-06
43.78	5.910021855015657e-06
43.800000000000004	5.921621825777379e-06
43.82	5.933347986153414e-06
43.84	5.945190105216547e-06
43.86	5.957137715451033e-06
43.88	5.9691801326255955e-06
43.9	5.981306471225523e-06
43.92	5.9935056677673515e-06
43.94	6.005766506333998e-06
43.96	6.018077627567564e-06
43.980000000000004	6.030427561976026e-06
44.0	6.0428047452543154e-06
44.02	6.055197542820245e-06
44.04	6.0675942713528386e-06
44.06	6.079983224216434e-06
44.08	6.092352689446301e-06
44.1	6.104690978947502e-06
44.12	6.116986447257666e-06
44.14	6.1292275146396236e-06
44.160000000000004	6.141402691395292e-06
44.18	6.153500599959116e-06
44.2	6.165509997879681e-06
44.22	6.177419798691908e-06
44.24	6.189219095231735e-06
44.26	6.200897179509113e-06
44.28	6.212443565134507e-06
44.300000000000004	6.223848006747801e-06
44.32	6.235100518448e-06
44.34	6.2461913961087134e-06
44.36	6.257111231589008e-06
44.38	6.267850935937069e-06
44.4	6.278401751380613e-06
44.42	6.288755266981028e-06
44.44	6.298903438395342e-06
44.46	6.3088386001997065e-06
44.480000000000004	6.318553476103439e-06
44.5	6.328041194714196e-06
44.52	6.337295300307133e-06
44.54	6.346309765370428e-06
44.56	6.35507899116039e-06
44.58	6.363597829683876e-06
44.6	6.371861580034555e-06
44.62	6.3798659982738926e-06
44.64	6.38760730453658e-06
44.660000000000004	6.395082184140755e-06
44.68	6.402287792472983e-06
44.7	6.409221757208705e-06
44.72	6.4158821782012154e-06
44.74	6.422267629813128e-06
44.76	6.428377158917975e-06
44.78	6.434210279016028e-06
44.800000000000004	6.439766976340522e-06
44.82	6.44504769953258e-06
44.84	6.450053356865659e-06
44.86	6.454785310250344e-06
44.88	6.459245370793454e-06
44.9	6.463435792247729e-06
44.92	6.467359261463912e-06
44.94	6.471018889731006e-06
44.96	6.474418206003918e-06
44.980000000000004	6.477561148687805e-06
45.0	6.48045205087211e-06
45.02	6.483095632336955e-06
45.04	6.485496990449313e-06
45.06	6.487661586618287e-06
45.08	6.489595231529144e-06
45.1	6.49130408070242e-06
45.12	6.492794612067421e-06
45.14	6.494073622742569e-06
45.160000000000004	6.495148209939572e-06
45.18	6.496025758973012e-06
45.2	6.4967139306038035e-06
45.22	6.497220647938562e-06
45.24	6.497554081774659e-06
45.26	6.497722635723235e-06
45.28	6.4977349371053705e-06
45.300000000000004	6.497599816635002e-06
45.32	6.4973263016465665e-06
45.34	6.496923595000759e-06
45.36	6.496401068978308e-06
45.38	6.495768245962097e-06
45.4	6.495034789111287e-06
45.42	6.494210483154461e-06
45.44	6.493305228172375e-06
45.46	6.492329021945409e-06
45.480000000000004	6.491291946963962e-06
45.5	6.490204158882129e-06
45.52	6.489075874194228e-06
45.54	6.487917354913719e-06
45.56	6.486738896249733e-06
45.58	6.485550819168573e-06
45.6	6.484363451186859e-06
45.62	6.483187116712585e-06
45.64	6.4820321251657376e-06
45.660000000000004	6.4809087595429915e-06
45.68	6.4798272609856156e-06
45.7	6.4787978244496e-06
45.72	6.477830575057908e-06
45.74	6.47693556654616e-06
45.76	6.476122763277026e-06
45.78	6.475402033911948e-06
45.800000000000004	6.474783132315309e-06
45.82	6.474275692669451e-06
45.84	6.473889213265416e-06
45.86	6.473633046844007e-06
45.88	6.473516387717204e-06
45.9	6.473548261554107e-06
45.92	6.47373751139213e-06
45.94	6.474092787422947e-06
45.96	6.4746225356682174e-06
45.980000000000004	6.475334982880554e-06
46.0	6.476238130326273e-06
46.02	6.477339738353294e-06
46.04	6.478647313401531e-06
46.06	6.48016809967622e-06
46.08	6.481909065492175e-06
46.1	6.483876893503826e-06
46.12	6.486077967049475e-06
46.14	6.488518359826223e-06
46.160000000000004	6.491203824676717e-06
46.18	6.494139784152253e-06
46.2	6.497331316301924e-06
46.22	6.500783145013678e-06
46.24	6.504499634463201e-06
46.26	6.508484771461376e-06
46.28	6.512742160458274e-06
46.300000000000004	6.517275012996038e-06
46.32	6.5220861393822105e-06
46.34	6.527177938808748e-06
46.36	6.532552390248192e-06
46.38	6.538211050011178e-06
46.4	6.544155036536381e-06
46.42	6.550385032388917e-06
46.44	6.556901272047888e-06
46.46	6.5637035399079835e-06
46.480000000000004	6.5707911643952954e-06
46.5	6.578163013415406e-06
46.52	6.585817495796675e-06
46.54	6.593752552186416e-06
46.56	6.6019656597138265e-06
46.58	6.610453827216034e-06
46.6	6.619213597569562e-06
46.62	6.628241051687134e-06
46.64	6.637531803521668e-06
46.660000000000004	6.647081007837841e-06
46.68	6.656883368538757e-06
46.7	6.666933132892794e-06
46.72	6.6772241098522755e-06
46.74	6.6877496684991655e-06
46.76	6.698502750257518e-06
46.78	6.709475874999704e-06
46.800000000000004	6.72066115725567e-06
46.82	6.732050309765647e-06
46.84	6.743634662020881e-06
46.86	6.755405169922568e-06
46.88	6.767352431991114e-06
46.9	6.779466703465964e-06
46.92	6.791737910405438e-06
46.94	6.804155673667545e-06
46.96	6.8167093171256354e-06
46.980000000000004	6.829387893758643e-06
47.0	6.8421801997509135e-06
47.02	6.855074802469829e-06
47.04	6.868060052789282e-06
47.06	6.881124109292536e-06
47.08	6.894254962808155e-06
47.1	6.907440455838909e-06
47.12	6.920668310872458e-06
47.14	6.933926143481983e-06
47.160000000000004	6.94720150229422e-06
47.18	6.960481873652391e-06
47.2	6.973754723582637e-06
47.22	6.9870075120048725e-06
47.24	7.0002277191560935e-06
47.26	7.01340287223573e-06
47.28	7.0265205699415745e-06
47.300000000000004	7.039568505229354e-06
47.32	7.052534488738438e-06
47.34	7.065406476325364e-06
47.36	7.078172589158882e-06
47.38	7.090821142030634e-06
47.4	7.10334065778806e-06
47.42	7.1157198964222346e-06
47.44	7.12794787804949e-06
47.46	7.140013896900221e-06
47.480000000000004	7.1519075487413986e-06
47.5	7.163618744976397e-06
47.52	7.175137736736836e-06
47.54	7.1864551286493494e-06
47.56	7.1975618992636825e-06
47.58	7.208449414819462e-06
47.6	7.219109445566474e-06
47.62	7.229534180419606e-06
47.64	7.239716239393346e-06
47.660000000000004	7.249648686036281e-06
47.68	7.259325038644349e-06
47.7	7.268739282140224e-06
47.72	7.277885873180345e-06
47.74	7.286759751479188e-06
47.76	7.29535634380607e-06
47.78	7.30367157131262e-06
47.800000000000004	7.311701857304342e-06
47.82	7.319444122133589e-06
47.84	7.326895794190769e-06
47.86	7.3340548043532294e-06
47.88	7.340919591869444e-06
47.9	7.3474891011393595e-06
47.92	7.353762776385331e-06
47.94	7.359740566648121e-06
47.96	7.365422915128761e-06
47.980000000000004	7.370810755524815e-06
48.0	7.375905510476066e-06
48.02	7.380709079685133e-06
48.04	7.385223838474175e-06
48.06	7.389452623352e-06
48.08	7.393398727684186e-06
48.1	7.397065892034149e-06
48.120000000000005	7.400458290951484e-06
48.14	7.40358052742085e-06
48.160000000000004	7.406437613544092e-06
48.18	7.409034969652062e-06
48.2	7.4113784015450435e-06
48.22	7.413474095496753e-06
48.24	7.415328600601789e-06
48.26	7.416948817007274e-06
48.28	7.41834198303426e-06
48.300000000000004	7.419515660633813e-06
48.32	7.4204777212871775e-06
48.34	7.42123633024061e-06
48.36	7.421799935292128e-06
48.38	7.422177248250783e-06
48.4	7.4223772351666994e-06
48.42	7.422409098012395e-06
48.44	7.422282260138857e-06
48.46	7.422006353952071e-06
48.480000000000004	7.421591202705358e-06
48.5	7.4210468091751025e-06
48.52	7.420383342560122e-06
48.54	7.419611116055158e-06
48.56	7.418740585185546e-06
48.58	7.4177823173871005e-06
48.6	7.416746994337586e-06
48.620000000000005	7.415645387531811e-06
48.64	7.414488345292014e-06
48.660000000000004	7.4132867858844875e-06
48.68	7.412051673094666e-06
48.7	7.41079401289646e-06
48.72	7.409524834023351e-06
48.74	7.4082551766441185e-06
48.76	7.406996076708694e-06
48.78	7.405758559730913e-06
48.800000000000004	7.404553619250187e-06
48.82	7.40339220595132e-06
48.84	7.402285221447258e-06
48.86	7.4012434975179175e-06
48.88	7.40027778656227e-06
48.9	7.399398750385089e-06
48.92	7.398616942322356e-06
48.94	7.39794280268935e-06
48.96	7.3973866365761864e-06
48.980000000000004	7.396958611072257e-06
49.0	7.396668735504264e-06
49.02	7.3965268504450066e-06
49.04	7.396542617832402e-06
49.06	7.396725503427959e-06
49.08	7.397084771487705e-06
49.1	7.3976294634459094e-06
49.120000000000005	7.398368392919075e-06
49.14	7.399310129052594e-06
49.160000000000004	7.400462982198874e-06
49.18	7.4018349970339514e-06
49.2	7.403433937458459e-06
49.22	7.405267271165528e-06
49.24	7.407342161314112e-06
49.26	7.409665452984271e-06
49.28	7.412243660187556e-06
49.300000000000004	7.415082955652963e-06
49.32	7.4181891579483406e-06
49.34	7.4215677180466955e-06
49.36	7.4252237119987186e-06
49.38	7.42916182860931e-06
49.4	7.433386355670812e-06
49.42	7.437901170748162e-06
49.44	7.44270973596084e-06
49.46	7.447815082106679e-06
49.480000000000004	7.453219799891109e-06
49.5	7.4589260365964805e-06
49.52	7.464935483314505e-06
49.54	7.471249368284916e-06
49.56	7.4778684495679926e-06
49.58	7.484793011047763e-06
49.6	7.49202285366124e-06
49.620000000000005	7.499557292955927e-06
49.64	7.507395152983598e-06
49.660000000000004	7.51553476718847e-06
49.68	7.523973968748265e-06
49.7	7.532710095681239e-06
49.72	7.541739990735152e-06
49.74	7.5510599932826494e-06
49.76	7.5606659516447294e-06
49.78	7.570553213875897e-06
49.800000000000004	7.5807166450836405e-06
49.82	7.5911506212111846e-06
49.84	7.601849033145314e-06
49.86	7.612805303591763e-06
49.88	7.624012385520906e-06
49.9	7.63546277637861e-06
49.92	7.647148521860991e-06
49.94	7.659061236897635e-06
49.96	7.671192103875235e-06
49.980000000000004	7.683531900171126e-06
50.0	7.696071000151683e-06
50.02	7.708799397487809e-06
50.04	7.721706720253962e-06
50.06	7.73478224436186e-06
50.08	7.748014916431067e-06
50.1	7.76139337099746e-06
50.120000000000005	7.774905947943722e-06
50.14	7.788540716591186e-06
50.160000000000004	7.80228549535078e-06
50.18	7.816127876481005e-06
50.2	7.830055243629452e-06
50.22	7.844054802585987e-06
50.24	7.858113597269956e-06
50.26	7.872218541260523e-06
50.28	7.886356441777487e-06
50.300000000000004	7.900514018777116e-06
50.32	7.914677938591907e-06
50.34	7.928834837023224e-06
50.36	7.942971342544958e-06
50.38	7.957074107833861e-06
50.4	7.971129832307078e-06
50.42	7.985125287990336e-06
50.44	7.99904734749557e-06
50.46	8.01288301055525e-06
50.480000000000004	8.026619425449688e-06
50.5	8.040243921314527e-06
50.52	8.053744022351594e-06
50.54	8.067107483911151e-06
50.56	8.080322309811372e-06
50.58	8.093376773321559e-06
50.6	8.106259447249187e-06
50.620000000000005	8.118959219594046e-06
50.64	8.131465314753505e-06
50.660000000000004	8.143767318280482e-06
50.68	8.155855189651007e-06
50.7	8.167719287355268e-06
50.72	8.179350379999839e-06
50.74	8.190739667734981e-06
50.76	8.201878793689943e-06
50.78	8.21275986273573e-06
50.800000000000004	8.223375446037018e-06
50.82	8.233718603811724e-06
50.84	8.243782887662476e-06
50.86	8.253562355453603e-06
50.88	8.263051575529978e-06
50.9	8.27224563715312e-06
50.92	8.281140154720035e-06
50.94	8.28973127386945e-06
50.96	8.298015674701453e-06
50.980000000000004	8.30599057322079e-06
51.0	8.313653724334458e-06
51.02	8.321003423183981e-06
51.04	8.32803849948327e-06
51.06	8.334758321182356e-06
51.08	8.341162787250944e-06
51.1	8.34725232856659e-06
51.120000000000005	8.353027895702247e-06
51.14	8.358490961701825e-06
51.160000000000004	8.363643505981955e-06
51.18	8.368488016330389e-06
51.2	8.373027472696748e-06
51.22	8.377265340642204e-06
51.24	8.381205562679739e-06
51.26	8.384852545506583e-06
51.28	8.388211150012204e-06
51.300000000000004	8.391286677622567e-06
51.32	8.39408486141835e-06
51.34	8.396611847705238e-06
51.36	8.3988741879093e-06
51.38	8.40087882192364e-06
51.4	8.402633063342435e-06
51.42	8.404144588913809e-06
51.44	8.405421418000714e-06
51.46	8.406471900923584e-06
51.480000000000004	8.407304707080954e-06
51.5	8.40792879985841e-06
51.52	8.408353433408955e-06
51.54	8.408588127784e-06
51.56	8.408642655721721e-06
51.58	8.408527029768464e-06
51.6	8.408251485403362e-06
51.620000000000005	8.40782646238658e-06
51.64	8.407262594101184e-06
51.660000000000004	8.406570688568316e-06
51.68	8.405761713015103e-06
51.7	8.404846783660602e-06
51.72	8.40383714162396e-06
51.74	8.402744146263075e-06
51.76	8.401579257077962e-06
51.78	8.400354017279454e-06
51.800000000000004	8.399080038801188e-06
51.82	8.3977689963044e-06
51.84	8.396432596979864e-06
51.86	8.395082582324243e-06
51.88	8.393730702827007e-06
51.9	8.392388709421716e-06
51.92	8.391068338609031e-06
51.94	8.389781296691545e-06
51.96	8.388539248005422e-06
51.980000000000004	8.38735379971034e-06
52.0	8.38623649068726e-06
52.02	8.38519877477406e-06
52.04	8.384252007553883e-06
52.06	8.383407436807211e-06
52.08	8.38267618397115e-06
52.1	8.382069234591505e-06
52.120000000000005	8.381597420337172e-06
52.14	8.381271411783686e-06
52.160000000000004	8.381101698873294e-06
52.18	8.381098583032376e-06
52.2	8.38127215696538e-06
52.22	8.381632298659625e-06
52.24	8.382188653288658e-06
52.26	8.382950619889584e-06
52.28	8.383927340482877e-06
