# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
31.75	2.047877837196843e-06
31.76	2.0506005090625834e-06
31.77	2.0533020451685147e-06
31.78	2.055981821569297e-06
31.79	2.0586392278643117e-06
31.8	2.06127365898201e-06
31.810000000000002	2.063884523839654e-06
31.82	2.0664712416795794e-06
31.830000000000002	2.06903324129204e-06
31.84	2.0715699629025863e-06
31.85	2.074080857727978e-06
31.86	2.0765653931942296e-06
31.87	2.079023040169048e-06
31.88	2.081453289171087e-06
31.89	2.08385564082203e-06
31.900000000000002	2.0862296066237462e-06
31.91	2.0885747125110043e-06
31.92	2.090890498518405e-06
31.93	2.0931765167819805e-06
31.94	2.0954323323163493e-06
31.95	2.0976575254572083e-06
31.96	2.0998516883086182e-06
31.970000000000002	2.10201442985003e-06
31.98	2.104145369830057e-06
31.990000000000002	2.1062441453167935e-06
32.0	2.1083104059238522e-06
32.01	2.1103438176961475e-06
32.02	2.1123440602233146e-06
32.03	2.114310828416066e-06
32.04	2.116243831840059e-06
32.05	2.1181427942718045e-06
32.06	2.120007456585249e-06
32.07	2.121837574309282e-06
32.08	2.123632918737961e-06
32.09	2.125393275709264e-06
32.1	2.127118446049181e-06
32.11	2.1288082489023807e-06
32.12	2.1304625157370083e-06
32.13	2.1320810945635316e-06
32.14	2.133663852710299e-06
32.15	2.1352106669425552e-06
32.160000000000004	2.1367214357859154e-06
32.17	2.138196067869025e-06
32.18	2.1396344916935206e-06
32.19	2.1410366506380285e-06
32.2	2.1424025007377168e-06
32.21	2.1437320196771026e-06
32.22	2.1450251940224874e-06
32.230000000000004	2.1462820316564546e-06
32.24	2.1475025514527957e-06
32.25	2.1486867897158035e-06
32.26	2.1498347991810718e-06
32.27	2.150946647239138e-06
32.28	2.15202241382606e-06
32.29	2.1530621989729326e-06
32.3	2.1540661128138794e-06
32.31	2.1550342841347714e-06
32.32	2.1559668549331334e-06
32.33	2.1568639805291667e-06
32.34	2.1577258342286854e-06
32.35	2.1585526004397337e-06
32.36	2.159344479335523e-06
32.37	2.1601016878536328e-06
32.38	2.1608244518134256e-06
32.39	2.161513015019878e-06
32.4	2.162167631492018e-06
32.410000000000004	2.162788573456531e-06
32.42	2.163376122354954e-06
32.43	2.16393057439479e-06
32.44	2.1644522392172405e-06
32.45	2.1649414394531163e-06
32.46	2.165398510056704e-06
32.47	2.16582379752861e-06
32.480000000000004	2.166217662802339e-06
32.49	2.1665804763593144e-06
32.5	2.166912622336703e-06
32.51	2.167214497195147e-06
32.52	2.167486507276273e-06
32.53	2.167729069912916e-06
32.54	2.167942614206275e-06
32.55	2.1681275815810253e-06
32.56	2.168284422343625e-06
32.57	2.1684135969035623e-06
32.58	2.1685155783268684e-06
32.59	2.1685908464519343e-06
32.6	2.1686398928855155e-06
32.61	2.16866321756104e-06
32.62	2.1686613307370095e-06
32.63	2.1686347518867777e-06
32.64	2.1685840082552588e-06
32.65	2.1685096363022183e-06
32.660000000000004	2.168412179592849e-06
32.67	2.168292192350485e-06
32.68	2.168150233905486e-06
32.69	2.167986872581018e-06
32.7	2.1678026850269205e-06
32.71	2.167598253333125e-06
32.72	2.1673741675831693e-06
32.730000000000004	2.1671310229676166e-06
32.74	2.1668694238918818e-06
32.75	2.166589977536937e-06
32.76	2.1662932997434936e-06
32.77	2.1659800102380444e-06
32.78	2.1656507367406874e-06
32.79	2.1653061094140114e-06
32.8	2.1649467640827424e-06
32.81	2.1645733425668112e-06
32.82	2.1641864907939734e-06
32.83	2.1637868572454977e-06
32.84	2.1633750965088794e-06
32.85	2.1629518670573944e-06
32.86	2.1625178295847647e-06
32.87	2.1620736482264036e-06
32.88	2.1616199905594158e-06
32.89	2.1611575288238427e-06
32.9	2.1606869351487035e-06
32.910000000000004	2.160208885326753e-06
32.92	2.1597240571491483e-06
32.93	2.1592331309605584e-06
32.94	2.1587367876607644e-06
32.95	2.158235710592038e-06
32.96	2.1577305850950523e-06
32.97	2.157222096732525e-06
32.980000000000004	2.1567109309561516e-06
32.99	2.1561977747719396e-06
33.0	2.1556833168512313e-06
33.01	2.1551682435339004e-06
33.02	2.1546532436023114e-06
33.03	2.154139004062472e-06
33.04	2.1536262119203897e-06
33.05	2.1531155542930946e-06
33.06	2.1526077148559253e-06
33.07	2.1521033803928447e-06
33.08	2.1516032334689683e-06
33.09	2.151107954873055e-06
33.1	2.150618225282841e-06
33.11	2.1501347242658397e-06
33.12	2.149658126060494e-06
33.13	2.149189105349336e-06
33.14	2.1487283322629835e-06
33.15	2.1482764779312546e-06
33.160000000000004	2.1478342056013844e-06
33.17	2.147402180185942e-06
33.18	2.1469810589369587e-06
33.19	2.1465714988844198e-06
33.2	2.146174152506397e-06
33.21	2.145789667507003e-06
33.22	2.145418688370704e-06
33.230000000000004	2.145061854919028e-06
33.24	2.144719803642836e-06
33.25	2.1443931642606273e-06
33.26	2.1440825628271654e-06
33.27	2.143788620734277e-06
33.28	2.1435119549328974e-06
33.29	2.143253173936266e-06
33.3	2.143012883148998e-06
33.31	2.142791681980505e-06
33.32	2.1425901637339706e-06
33.33	2.142408913829996e-06
33.34	2.1422485139144243e-06
33.35	2.142109536640291e-06
33.36	2.1419925507748516e-06
33.37	2.1418981149823324e-06
33.38	2.1418267840411787e-06
33.39	2.1417791024047617e-06
33.4	2.1417556075320476e-06
33.410000000000004	2.141756834439512e-06
33.42	2.141783299935973e-06
33.43	2.141835523161717e-06
33.44	2.1419140091571975e-06
33.45	2.142019256856642e-06
33.46	2.1421517550912483e-06
33.47	2.142311983477363e-06
33.480000000000004	2.142500416302262e-06
33.49	2.1427175145305455e-06
33.5	2.1429637333536533e-06
33.51	2.143239515306483e-06
33.52	2.1435452940421484e-06
33.53	2.143881495331179e-06
33.54	2.144248533175741e-06
33.55	2.144646812696216e-06
33.56	2.145076726356443e-06
33.57	2.1455386582935887e-06
33.58	2.146032980321344e-06
33.59	2.146560055149571e-06
33.6	2.147120232165456e-06
33.61	2.1477138528736006e-06
33.62	2.1483412432354854e-06
33.63	2.149002722218185e-06
33.64	2.149698591580318e-06
33.65	2.150429147529387e-06
33.660000000000004	2.151194668731371e-06
33.67	2.151995425636599e-06
33.68	2.152831673152278e-06
33.69	2.15370365685974e-06
33.7	2.1546116075743527e-06
33.71	2.1555557425667615e-06
33.72	2.1565362706699176e-06
33.730000000000004	2.157553381620936e-06
33.74	2.1586072566082137e-06
33.75	2.159698060610893e-06
33.76	2.16082594728384e-06
33.77	2.161991055849022e-06
33.78	2.1631935100963062e-06
33.79	2.164433423823553e-06
33.8	2.165710894286299e-06
33.81	2.1670260040851375e-06
33.82	2.1683788246074087e-06
33.83	2.1697694085887065e-06
33.84	2.171197799438751e-06
33.85	2.172664021582449e-06
33.86	2.1741680905629224e-06
33.87	2.175709999940878e-06
33.88	2.1772897346172826e-06
33.89	2.1789072608413562e-06
33.9	2.180562533871111e-06
33.910000000000004	2.1822554912009906e-06
33.92	2.1839860555594726e-06
33.93	2.185754136352358e-06
33.94	2.1875596254439245e-06
33.95	2.1894024020419067e-06
33.96	2.191282329588873e-06
33.97	2.1931992560952907e-06
33.980000000000004	2.195153014139528e-06
33.99	2.197143421645009e-06
34.0	2.199170281991236e-06
34.01	2.201233380683121e-06
34.02	2.2033324929005005e-06
34.03	2.2054673728399976e-06
34.04	2.207637765705428e-06
34.05	2.209843396272504e-06
34.06	2.212083976660395e-06
34.07	2.2143592041112825e-06
34.08	2.216668761656493e-06
34.09	2.219012315229918e-06
34.1	2.2213895189970856e-06
34.11	2.223800008915866e-06
34.12	2.226243409064743e-06
34.13	2.2287193262027216e-06
34.14	2.2312273576519104e-06
34.15	2.2337670798622256e-06
34.160000000000004	2.2363380597356652e-06
34.17	2.238939847853949e-06
34.18	2.2415719829194103e-06
34.19	2.2442339883133045e-06
34.2	2.24692537165172e-06
34.21	2.249645632446118e-06
34.22	2.2523942521113227e-06
34.230000000000004	2.255170699627662e-06
34.24	2.2579744326511886e-06
34.25	2.260804896181412e-06
34.26	2.263661520673921e-06
34.27	2.26654372437185e-06
34.28	2.269450914860194e-06
34.29	2.272382485735136e-06
34.300000000000004	2.2753378224882326e-06
34.31	2.278316294401783e-06
34.32	2.2813172622093703e-06
34.33	2.2843400749872345e-06
34.34	2.2873840725967653e-06
34.35	2.2904485805774755e-06
34.36	2.293532919250829e-06
34.37	2.2966363937282352e-06
34.38	2.2997583040140768e-06
34.39	2.3028979390105064e-06
34.4	2.306054575851313e-06
34.410000000000004	2.3092274893388165e-06
34.42	2.3124159391763044e-06
34.43	2.3156191806261717e-06
34.44	2.318836459958007e-06
34.45	2.322067017668239e-06
34.46	2.3253100831510665e-06
34.47	2.328564884690465e-06
34.480000000000004	2.331830639246135e-06
34.49	2.335106560114042e-06
34.5	2.3383918549280125e-06
34.51	2.341685724327469e-06
34.52	2.344987364844009e-06
34.53	2.348295970122649e-06
34.54	2.3516107260368457e-06
34.550000000000004	2.3549308183490325e-06
34.56	2.358255427603595e-06
34.57	2.361583730015049e-06
34.58	2.3649149012427984e-06
34.59	2.368248113726601e-06
34.6	2.3715825371306565e-06
34.61	2.3749173420073433e-06
34.62	2.3782516951342814e-06
34.63	2.381584764066247e-06
34.64	2.3849157161359713e-06
34.65	2.388243717565963e-06
34.660000000000004	2.391567936355088e-06
34.67	2.3948875403911885e-06
34.68	2.398201702447089e-06
34.69	2.4015095897444994e-06
34.7	2.4048103783869124e-06
34.71	2.4081032422573756e-06
34.72	2.4113873641207206e-06
34.730000000000004	2.414661922633954e-06
34.74	2.4179261066681335e-06
34.75	2.42117910520534e-06
34.76	2.424420113444903e-06
34.77	2.427648330471932e-06
34.78	2.4308629622549205e-06
34.79	2.4340632186481415e-06
34.800000000000004	2.437248318609697e-06
34.81	2.440417482318935e-06
34.82	2.4435699434999236e-06
34.83	2.4467049367649096e-06
34.84	2.449821709604727e-06
34.85	2.452919513618035e-06
34.86	2.4559976099514103e-06
34.87	2.45905527129775e-06
34.88	2.4620917742357307e-06
34.89	2.4651064094438624e-06
34.9	2.4680984745950596e-06
34.910000000000004	2.471067277354244e-06
34.92	2.4740121389310588e-06
34.93	2.4769323861972836e-06
34.94	2.479827364343379e-06
34.95	2.4826964220014958e-06
34.96	2.485538924346109e-06
34.97	2.488354247542901e-06
34.980000000000004	2.49114178008103e-06
34.99	2.4939009232172182e-06
35.0	2.4966310894214416e-06
35.01	2.4993317059296416e-06
35.02	2.5020022148547483e-06
35.03	2.504642068967833e-06
35.04	2.507250735139799e-06
35.050000000000004	2.5098276971169398e-06
35.06	2.5123724508580025e-06
35.07	2.5148845046452095e-06
35.08	2.517363388743199e-06
35.09	2.5198086419653265e-06
35.1	2.5222198187790923e-06
35.11	2.524596492192721e-06
35.12	2.5269382484260916e-06
35.13	2.5292446902414056e-06
35.14	2.531515436943188e-06
35.15	2.533750121935796e-06
35.160000000000004	2.5359483976084007e-06
35.17	2.5381099286736486e-06
35.18	2.540234399606156e-06
35.19	2.5423215120889964e-06
35.2	2.5443709802397407e-06
35.21	2.546382538937131e-06
35.22	2.5483559380479193e-06
35.230000000000004	2.550290944536293e-06
35.24	2.5521873421308072e-06
35.25	2.55404493354483e-06
35.26	2.555863534925429e-06
35.27	2.5576429829587966e-06
35.28	2.559383129208115e-06
35.29	2.561083843888312e-06
35.300000000000004	2.5627450133125507e-06
35.31	2.5643665412244943e-06
35.32	2.565948349464442e-06
35.33	2.5674903751937705e-06
35.34	2.5689925753358267e-06
35.35	2.5704549202476557e-06
35.36	2.5718774003813394e-06
35.37	2.5732600229533276e-06
35.38	2.5746028097239915e-06
35.39	2.575905801771583e-06
35.4	2.5771690557174765e-06
35.410000000000004	2.5783926460576367e-06
35.42	2.579576663830352e-06
35.43	2.5807212139516977e-06
35.44	2.5818264208776753e-06
35.45	2.5828924232751405e-06
35.46	2.583919377463495e-06
35.47	2.5849074566375307e-06
35.480000000000004	2.585856845538359e-06
35.49	2.58676775199973e-06
35.5	2.5876403917379776e-06
35.51	2.5884750015636726e-06
35.52	2.589271828834505e-06
35.53	2.5900311416693356e-06
35.54	2.5907532174018755e-06
35.550000000000004	2.5914383536829178e-06
35.56	2.5920868591544632e-06
35.57	2.5926990571134567e-06
35.58	2.593275286733032e-06
35.59	2.593815899842866e-06
35.6	2.5943212631496237e-06
35.61	2.594791755572423e-06
35.62	2.5952277717955496e-06
35.63	2.5956297171614295e-06
35.64	2.595998012333567e-06
35.65	2.5963330883005398e-06
35.660000000000004	2.5966353914830265e-06
35.67	2.5969053768504224e-06
35.68	2.5971435155813793e-06
35.69	2.597350288846556e-06
35.7	2.5975261885857748e-06
35.71	2.5976717190623333e-06
35.72	2.5977873963078935e-06
35.730000000000004	2.5978737467902135e-06
35.74	2.597931304304524e-06
35.75	2.5979606201875782e-06
35.76	2.5979622488847554e-06
35.77	2.597936760384556e-06
35.78	2.5978847292273954e-06
35.79	2.597806741722053e-06
35.800000000000004	2.597703396056694e-06
35.81	2.5975752933060647e-06
35.82	2.5974230489778094e-06
35.83	2.5972472823543313e-06
35.84	2.5970486255966208e-06
35.85	2.5968277121979355e-06
35.86	2.5965851891962544e-06
35.87	2.5963217085145374e-06
35.88	2.596037930624462e-06
35.89	2.5957345187732628e-06
35.9	2.5954121470883607e-06
35.910000000000004	2.595071494471135e-06
35.92	2.5947132449299914e-06
35.93	2.5943380902448965e-06
35.94	2.5939467257485305e-06
35.95	2.5935398522136666e-06
35.96	2.593118177074416e-06
35.97	2.5926824099853363e-06
35.980000000000004	2.5922332675953896e-06
35.99	2.591771468885007e-06
36.0	2.591297738052667e-06
36.01	2.5908128021834287e-06
36.02	2.590317391248931e-06
36.03	2.589812238884548e-06
36.04	2.5892980852759706e-06
36.050000000000004	2.5887756673892426e-06
36.06	2.5882457277415227e-06
36.07	2.5877090098491706e-06
36.08	2.5871662612253488e-06
36.09	2.5866182296052642e-06
36.1	2.5860656632792356e-06
36.11	2.5855093143123398e-06
36.12	2.5849499335484083e-06
36.13	2.5843882742737634e-06
36.14	2.583825087776326e-06
36.15	2.5832611291187746e-06
36.160000000000004	2.582697149366986e-06
36.17	2.5821339034726165e-06
36.18	2.581572143722788e-06
36.19	2.5810126216274654e-06
36.2	2.580456087808436e-06
36.21	2.5799032916662412e-06
36.22	2.5793549840447128e-06
36.230000000000004	2.5788119101255447e-06
36.24	2.5782748152014534e-06
36.25	2.577744443010843e-06
36.26	2.577221534294516e-06
36.27	2.5767068277948724e-06
36.28	2.5762010584795547e-06
36.29	2.575704959761893e-06
36.300000000000004	2.5752192602812585e-06
36.31	2.5747446877888436e-06
36.32	2.574281963485525e-06
36.33	2.5738318075729794e-06
36.34	2.5733949341466555e-06
36.35	2.5729720553036017e-06
36.36	2.572563876923617e-06
36.37	2.572171098225162e-06
36.38	2.571794418648743e-06
36.39	2.571434528975125e-06
36.4	2.571092115766227e-06
36.410000000000004	2.5707678594777406e-06
36.42	2.5704624354583316e-06
36.43	2.5701765121732834e-06
36.44	2.5699107542020982e-06
36.45	2.5696658169094277e-06
36.46	2.569442351552098e-06
36.47	2.569241000061062e-06
36.480000000000004	2.569062400481492e-06
36.49	2.568907180089397e-06
36.5	2.568775962941139e-06
36.51	2.568669361435738e-06
36.52	2.568587982865189e-06
36.53	2.568532425195613e-06
36.54	2.5685032783995254e-06
36.550000000000004	2.568501126565259e-06
36.56	2.568526539348248e-06
36.57	2.568580083295302e-06
36.58	2.5686623126297548e-06
36.59	2.5687737740254235e-06
36.6	2.56891500471923e-06
36.61	2.569086530290754e-06
36.62	2.5692888682149473e-06
36.63	2.5695225266408883e-06
36.64	2.5697880006170237e-06
36.65	2.5700857775312613e-06
36.660000000000004	2.57041633422439e-06
36.67	2.5707801351027015e-06
36.68	2.5711776332482117e-06
36.69	2.5716092723060413e-06
36.7	2.5720754837088577e-06
36.71	2.5725766861217636e-06
36.72	2.573113288550921e-06
36.730000000000004	2.573685688456173e-06
36.74	2.5742942671991287e-06
36.75	2.5749393973706347e-06
36.76	2.575621437794773e-06
36.77	2.5763407351941936e-06
36.78	2.5770976241901167e-06
36.79	2.577892423305528e-06
36.800000000000004	2.5787254414044725e-06
36.81	2.579596971585829e-06
36.82	2.5805072940698892e-06
36.83	2.5814566753101786e-06
36.84	2.5824453697698146e-06
36.85	2.583473613815279e-06
36.86	2.584541632377757e-06
36.87	2.5856496370657567e-06
36.88	2.586797824166709e-06
36.89	2.58798637287061e-06
36.9	2.5892154493778463e-06
36.910000000000004	2.5904852064551065e-06
36.92	2.5917957807708447e-06
36.93	2.593147291229947e-06
36.94	2.594539846523247e-06
36.95	2.595973535246543e-06
36.96	2.5974484337831782e-06
36.97	2.598964599753728e-06
36.980000000000004	2.6005220790104033e-06
36.99	2.6021208978654897e-06
37.0	2.603761068753485e-06
37.01	2.605442588232698e-06
37.02	2.607165433987646e-06
37.03	2.608929570935281e-06
37.04	2.610734947117166e-06
37.050000000000004	2.6125814929223168e-06
37.06	2.6144691227525385e-06
37.07	2.6163977350224243e-06
37.08	2.6183672122703783e-06
37.09	2.6203774190491913e-06
37.1	2.622428204035465e-06
37.11	2.6245193998075678e-06
37.12	2.6266508219574547e-06
37.13	2.6288222703119146e-06
37.14	2.6310335264900786e-06
37.15	2.633284356456933e-06
37.160000000000004	2.6355745097461636e-06
37.17	2.6379037195711774e-06
37.18	2.6402717021589694e-06
37.19	2.6426781578603453e-06
37.2	2.645122768374364e-06
37.21	2.647605201522296e-06
37.22	2.650125109582291e-06
37.230000000000004	2.65268212618075e-06
37.24	2.6552758682907296e-06
37.25	2.6579059407838557e-06
37.26	2.660571927770583e-06
37.27	2.6632734001497127e-06
37.28	2.666009913498968e-06
37.29	2.668781006520682e-06
37.300000000000004	2.671586201041798e-06
37.31	2.67442500734294e-06
37.32	2.67729691827423e-06
37.33	2.6802014103655125e-06
37.34	2.6831379471570216e-06
37.35	2.686105975757691e-06
37.36	2.6891049333954697e-06
37.37	2.692134236537136e-06
37.38	2.6951932905472376e-06
37.39	2.6982814868015126e-06
37.4	2.7013982040191564e-06
37.410000000000004	2.704542804932153e-06
37.42	2.7077146399490104e-06
37.43	2.710913048487029e-06
37.44	2.7141373555306103e-06
37.45	2.7173868720753447e-06
37.46	2.720660898791749e-06
37.47	2.7239587242489094e-06
37.480000000000004	2.727279625802659e-06
37.49	2.7306228685963774e-06
37.5	2.7339877058940587e-06
37.51	2.7373733818558676e-06
37.52	2.740779129206672e-06
37.53	2.744204171789555e-06
37.54	2.7476477206800354e-06
37.550000000000004	2.7511089815135392e-06
37.56	2.7545871478240613e-06
37.57	2.7580814057071024e-06
37.58	2.7615909323763788e-06
37.59	2.7651148967189343e-06
37.6	2.768652461182519e-06
37.61	2.772202779222077e-06
37.62	2.7757649994075706e-06
37.63	2.779338262204334e-06
37.64	2.782921702748631e-06
37.65	2.786514448738231e-06
37.660000000000004	2.790115624984324e-06
37.67	2.793724349858806e-06
37.68	2.7973397378477927e-06
37.69	2.800960898885485e-06
37.7	2.8045869403525714e-06
37.71	2.8082169643006694e-06
37.72	2.8118500708940175e-06
37.730000000000004	2.8154853592976536e-06
37.74	2.8191219252349242e-06
37.75	2.822758863096908e-06
37.76	2.826395266164461e-06
37.77	2.830030226053104e-06
37.78	2.8336628357106264e-06
37.79	2.8372921886399283e-06
37.800000000000004	2.84091737834391e-06
37.81	2.8445374968821824e-06
37.82	2.848151641976493e-06
37.83	2.8517589116816566e-06
37.84	2.855358404052488e-06
37.85	2.858949224360252e-06
37.86	2.8625304787643913e-06
37.87	2.866101275866839e-06
37.88	2.869660731152912e-06
37.89	2.8732079635496177e-06
37.9	2.8767420947595213e-06
37.910000000000004	2.880262256366173e-06
37.92	2.8837675818405017e-06
37.93	2.887257214534422e-06
37.94	2.8907303012415397e-06
37.95	2.8941859966380434e-06
37.96	2.897623465614174e-06
37.97	2.901041877167998e-06
37.980000000000004	2.9044404099565213e-06
37.99	2.90781825418307e-06
38.0	2.911174604935951e-06
38.01	2.9145086692938804e-06
38.02	2.9178196644386034e-06
38.03	2.9211068164336496e-06
38.04	2.924369362888868e-06
38.050000000000004	2.9276065521832706e-06
38.06	2.9308176464626357e-06
38.07	2.934001914534079e-06
38.08	2.937158640747839e-06
38.09	2.9402871218886517e-06
38.1	2.94338666806393e-06
38.11	2.946456599373093e-06
38.12	2.949496252457884e-06
38.13	2.952504975617387e-06
38.14	2.9554821336930104e-06
38.15	2.9584271027394138e-06
38.160000000000004	2.9613392757976698e-06
38.17	2.96421805889846e-06
38.18	2.967062875058879e-06
38.19	2.969873162173009e-06
38.2	2.972648372567832e-06
38.21	2.9753879747795864e-06
38.22	2.9780914551080784e-06
38.230000000000004	2.980758313286813e-06
38.24	2.9833880687002434e-06
38.25	2.9859802563869664e-06
38.26	2.9885344268176794e-06
38.27	2.9910501480046037e-06
38.28	2.993527008054997e-06
38.29	2.995964607954704e-06
38.300000000000004	2.998362570227897e-06
38.31	3.000720533496981e-06
38.32	3.0030381531487294e-06
38.33	3.0053151038877957e-06
38.34	3.0075510787375137e-06
38.35	3.0097457884847856e-06
38.36	3.011898961013948e-06
38.37	3.014010344193352e-06
38.38	3.01607970332185e-06
38.39	3.0181068237933317e-06
38.4	3.0200915073219647e-06
38.410000000000004	3.022033573940597e-06
38.42	3.023932866219603e-06
38.43	3.0257892400520348e-06
38.44	3.027602573535404e-06
38.45	3.0293727627528355e-06
38.46	3.031099720995911e-06
38.47	3.032783382206361e-06
38.480000000000004	3.034423695758015e-06
38.49	3.0360206348944985e-06
38.5	3.037574185182912e-06
38.51	3.0390843539507273e-06
38.52	3.040551168065342e-06
38.53	3.0419746693821637e-06
38.54	3.0433549199626597e-06
38.550000000000004	3.0446919999649324e-06
38.56	3.045986007088608e-06
38.57	3.0472370569079033e-06
38.58	3.048445283315715e-06
38.59	3.0496108377464637e-06
38.6	3.0507338886209823e-06
38.61	3.051814621346516e-06
38.62	3.0528532408702347e-06
38.63	3.0538499675714093e-06
38.64	3.0548050385936776e-06
38.65	3.0557187081781123e-06
38.660000000000004	3.0565912465529976e-06
38.67	3.057422942820409e-06
38.68	3.0582141002932772e-06
38.69	3.058965037272543e-06
38.7	3.059676090599872e-06
38.71	3.0603476107726735e-06
38.72	3.060979964830679e-06
38.730000000000004	3.0615735355787876e-06
38.74	3.062128718145374e-06
38.75	3.062645925977492e-06
38.76	3.0631255854007833e-06
38.77	3.063568135841521e-06
38.78	3.063974032269101e-06
38.79	3.0643437457511524e-06
38.800000000000004	3.06467775534891e-06
38.81	3.0649765591084233e-06
38.82	3.065240664734681e-06
38.83	3.065470594920683e-06
38.84	3.065666882573481e-06
38.85	3.065830075477116e-06
38.86	3.065960732406836e-06
38.87	3.06605942423932e-06
38.88	3.0661267327314334e-06
38.89	3.066163250742271e-06
38.9	3.066169584342582e-06
38.910000000000004	3.0661463478187656e-06
38.92	3.066094168002742e-06
38.93	3.066013679164925e-06
38.94	3.0659055291204496e-06
38.95	3.065770373233967e-06
38.96	3.0656088745306675e-06
38.97	3.065421709802507e-06
38.980000000000004	3.065209560393356e-06
38.99	3.06497311708398e-06
39.0	3.0647130820904422e-06
39.01	3.0644301604043633e-06
39.02	3.064125069118795e-06
39.03	3.063798529545636e-06
39.04	3.0634512739879938e-06
39.050000000000004	3.063084036081243e-06
39.06	3.0626975621173003e-06
39.07	3.062292600497507e-06
39.08	3.0618699057294307e-06
39.09	3.0614302406473115e-06
39.1	3.060974371194014e-06
39.11	3.0605030700847635e-06
39.12	3.0600171135874987e-06
39.13	3.0595172834102513e-06
39.14	3.059004365701945e-06
39.15	3.058479149276039e-06
39.160000000000004	3.057942429718352e-06
39.17	3.057395001726526e-06
39.18	3.0568376668815844e-06
39.19	3.056271230428287e-06
39.2	3.0556964956129917e-06
39.21	3.055114272898507e-06
39.22	3.05452537174844e-06
39.230000000000004	3.053930605734223e-06
39.24	3.0533307892044448e-06
39.25	3.052726738062006e-06
39.26	3.0521192675436737e-06
39.27	3.051509196216884e-06
39.28	3.0508973437592957e-06
39.29	3.0502845269619883e-06
39.300000000000004	3.0496715657246654e-06
39.31	3.049059276727384e-06
39.32	3.048448480424959e-06
39.33	3.047839992942336e-06
39.34	3.0472346307375275e-06
39.35	3.0466332101575233e-06
39.36	3.0460365442186443e-06
39.37	3.0454454452710777e-06
39.38	3.04486072466581e-06
39.39	3.0442831889798683e-06
39.4	3.0437136450123248e-06
39.410000000000004	3.04315289467727e-06
39.42	3.042601740999018e-06
39.43	3.042060978786232e-06
39.44	3.0415314011822403e-06
39.45	3.041013799331971e-06
39.46	3.040508959384347e-06
39.47	3.0400176636025122e-06
39.480000000000004	3.0395406905858735e-06
39.49	3.0390788121614776e-06
39.5	3.0386327961595683e-06
39.51	3.038203408745055e-06
39.52	3.037791405535728e-06
39.53	3.037397539151776e-06
39.54	3.0370225599929412e-06
39.550000000000004	3.0366672024717545e-06
39.56	3.0363322078841293e-06
39.57	3.036018300872634e-06
39.58	3.03572620385939e-06
39.59	3.0354566312729148e-06
39.6	3.035210291657542e-06
39.61	3.0349878840096878e-06
39.62	3.034790101552609e-06
39.63	3.0346176295159566e-06
39.64	3.034471144358619e-06
39.65	3.03435131454588e-06
39.660000000000004	3.0342587995502157e-06
39.67	3.034194252293787e-06
39.68	3.0341583124871008e-06
39.69	3.0341516163989724e-06
39.7	3.034174786309407e-06
39.71	3.0342284366158268e-06
39.72	3.034313171390579e-06
39.730000000000004	3.0344295860462722e-06
39.74	3.034578263116927e-06
39.75	3.0347597776980706e-06
39.76	3.0349746914515308e-06
39.77	3.0352235574904185e-06
39.78	3.0355069152721015e-06
39.79	3.0358252950390963e-06
39.800000000000004	3.0361792144883992e-06
39.81	3.036569180103754e-06
39.82	3.036995684713162e-06
39.83	3.037459211707727e-06
39.84	3.0379602297125885e-06
39.85	3.0384991951404317e-06
39.86	3.0390765527466e-06
39.87	3.0396927331866053e-06
39.88	3.0403481535712373e-06
39.89	3.041043219798034e-06
39.9	3.0417783197789205e-06
39.910000000000004	3.0425538329881263e-06
39.92	3.0433701202481345e-06
39.93	3.0442275316122647e-06
39.94	3.045126399370268e-06
39.95	3.0460670459309114e-06
39.96	3.0470497733858792e-06
39.97	3.0480748733907603e-06
39.980000000000004	3.0491426190604187e-06
39.99	3.0502532717413544e-06
40.0	3.0514070749054767e-06
40.01	3.052604255149305e-06
40.02	3.0538450280781504e-06
40.03	3.0551295869818418e-06
40.04	3.0564581152692227e-06
40.050000000000004	3.057830776587167e-06
40.06	3.0592477183732925e-06
40.07	3.0607090726331165e-06
40.08	3.0622149529424547e-06
40.09	3.0637654589993346e-06
40.1	3.0653606727382154e-06
40.11	3.067000655443408e-06
40.12	3.068685456075748e-06
40.13	3.0704151036120564e-06
40.14	3.07218961093092e-06
40.15	3.0740089742575805e-06
40.160000000000004	3.075873169056109e-06
40.17	3.0777821551364326e-06
40.18	3.079735876876377e-06
40.19	3.081734257670554e-06
40.2	3.0837772049263634e-06
40.21	3.085864606400257e-06
40.22	3.087996333639431e-06
40.230000000000004	3.090172239872402e-06
40.24	3.092392161008206e-06
40.25	3.0946559125277773e-06
40.26	3.0969632949240378e-06
40.27	3.0993140875956726e-06
40.28	3.1017080561746013e-06
40.29	3.10414494442135e-06
40.300000000000004	3.1066244801092324e-06
40.31	3.10914637202675e-06
40.32	3.111710310754745e-06
40.33	3.114315969998671e-06
40.34	3.116963006921658e-06
40.35	3.11965105814771e-06
40.36	3.1223797433144185e-06
40.37	3.1251486651839855e-06
40.38	3.1279574109754904e-06
40.39	3.130805544926396e-06
40.4	3.1336926183955782e-06
40.410000000000004	3.1366181650893665e-06
40.42	3.1395817013946115e-06
40.43	3.1425827250464167e-06
